analysis_level,identifier,flow_id,num_bicycles,temporal_rate,spatial_rate,spatiotemporal_rate,important_temporal_rate,important_spatial_rate,important_spatiotemporal_rate,total_time_steps,detected_steps,total_distance,detected_distance,important_total_steps,important_detected_steps,important_total_distance,important_detected_distance,num_conflicts,conflict_temporal_rate,conflict_spatial_rate,conflict_spatiotemporal_rate,redundancy_0_temporal_rate,redundancy_0_spatial_rate,redundancy_0_spatiotemporal_rate,redundancy_1_temporal_rate,redundancy_1_spatial_rate,redundancy_1_spatiotemporal_rate,redundancy_2_temporal_rate,redundancy_2_spatial_rate,redundancy_2_spatiotemporal_rate,redundancy_3_temporal_rate,redundancy_3_spatial_rate,redundancy_3_spatiotemporal_rate,redundancy_4_temporal_rate,redundancy_4_spatial_rate,redundancy_4_spatiotemporal_rate,redundancy_5_temporal_rate,redundancy_5_spatial_rate,redundancy_5_spatiotemporal_rate,occlusion_level_no_occlusion_temporal_pct,occlusion_level_no_occlusion_spatial_pct,occlusion_level_no_occlusion_spatiotemporal_pct,occlusion_level_low_occlusion_temporal_pct,occlusion_level_low_occlusion_spatial_pct,occlusion_level_low_occlusion_spatiotemporal_pct,occlusion_level_partial_occlusion_temporal_pct,occlusion_level_partial_occlusion_spatial_pct,occlusion_level_partial_occlusion_spatiotemporal_pct,occlusion_level_heavy_occlusion_temporal_pct,occlusion_level_heavy_occlusion_spatial_pct,occlusion_level_heavy_occlusion_spatiotemporal_pct
individual,flow_12.1,flow_12,1.0,40.3035413153457,25.124328223125286,32.71393476923549,0.0,0.0,0.0,593,239,226.07674475271068,56.80026338782821,0,0,0,0,0.0,0.0,0.0,0.0,59.696458684654296,74.47966093279037,67.08805980872233,37.09949409780776,21.93672579972039,29.51810994876407,3.0354131534569984,2.5977624768989105,2.8165878151779546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.13807531380753,42.200823504587504,47.66944940919752,19.665271966527197,20.459477381497532,20.062374674012364,27.19665271966527,37.33969911391497,32.26817591679012,0.0,0.0,0.0
individual,flow_12.2,flow_12,1.0,55.218855218855225,49.293335747242075,52.256095483048654,0.0,0.0,0.0,594,328,226.25588688715453,111.52907397118534,0,0,0,0,0.0,0.0,0.0,0.0,44.78114478114478,49.94283545332579,47.36199011723529,55.218855218855225,49.293335747242075,52.256095483048654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65853658536585,87.47679138488313,83.06766398512448,3.9634146341463414,0.07320978015039412,2.0183122071483677,17.378048780487802,12.449998834966483,14.914023807727142,0.0,0.0,0.0
individual,flow_13.0,flow_13,1.0,14.488636363636365,15.361501286342271,14.925068824989317,0.0,0.0,0.0,352,51,197.26005398176613,30.302105729848464,0,0,0,0,0.0,0.0,0.0,0.0,85.51136363636364,84.08660317191318,84.79898340413841,14.488636363636365,15.361501286342271,14.925068824989317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82352941176471,59.26037269525807,59.04195105351139,23.52941176470588,23.584581817641695,23.556996791173788,0.0,0.0,0.0,17.647058823529413,17.15504548710024,17.401052155314826
individual,flow_13.1,flow_13,1.0,55.830388692579504,40.88842849121021,48.35940859189486,0.0,0.0,0.0,566,316,197.18480221150094,80.62576684778386,0,0,0,0,0.0,0.0,0.0,0.0,44.16961130742049,58.15747976335908,51.16354553538979,55.830388692579504,40.88842849121021,48.35940859189486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.10126582278481,88.08049091529502,68.09087836903991,9.177215189873419,3.735153967515155,6.456184578694287,42.721518987341774,8.184355117189833,25.452937052265803,0.0,0.0,0.0
individual,flow_13.2,flow_13,1.0,50.62836624775583,28.887802065815055,39.75808415678544,0.0,0.0,0.0,557,282,197.01508809242802,56.91332868793177,0,0,0,0,0.0,0.0,0.0,0.0,49.371633752244165,70.2624695979886,59.81705167511638,50.62836624775583,28.887802065815055,39.75808415678544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.231316725978644,67.80118347581899,51.516250100898816,28.825622775800714,15.224850873385606,22.025236824593158,32.74021352313167,8.754745617968958,20.747479570550315,3.202846975088968,8.21922003282644,5.7110335039577045
individual,flow_14.0,flow_14,1.0,26.56023222060958,16.348625137138484,21.45442867887403,0.0,0.0,0.0,689,183,249.15378549708515,40.73321840590856,0,0,0,0,0.0,0.0,0.0,0.0,73.43976777939042,83.51444406189515,78.47710592064279,26.56023222060958,16.348625137138484,21.45442867887403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19125683060109,46.02255055046015,50.60690369053062,30.601092896174865,53.97744944953985,42.289271172857354,14.207650273224044,0.0,7.103825136612022,0.0,0.0,0.0
individual,flow_14.1,flow_14,1.0,43.03599374021909,23.400070925572265,33.218032332895675,0.0,0.0,0.0,639,275,249.39867193428023,58.359466120056865,0,0,0,0,0.0,0.0,0.0,0.0,56.96400625978091,76.0171541758822,66.49058021783155,43.03599374021909,23.400070925572265,33.218032332895675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.909090909090914,60.86917320549522,59.88913205729307,26.90909090909091,31.741751763425285,29.325421336258096,13.454545454545455,6.37106203500993,9.912803744777692,0.7272727272727273,1.018012996069568,0.8726428616711477
individual,flow_14.2,flow_14,1.0,53.691275167785236,49.80672702137688,51.74900109458106,0.0,0.0,0.0,596,320,249.4156229808926,124.22575848675972,0,0,0,0,0.0,0.0,0.0,0.0,46.308724832214764,49.81184800857969,48.060286420397226,53.691275167785236,49.80672702137688,51.74900109458106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4375,96.43230503572372,89.93490251786186,4.0625,0.6132598276600106,2.3378799138300055,12.5,2.9544351366162855,7.727217568308143,0.0,0.0,0.0
individual,flow_14.3,flow_14,1.0,37.9746835443038,55.65626333107022,46.81547343768701,0.0,0.0,0.0,632,240,248.87217150598968,138.51295113112633,0,0,0,0,0.0,0.0,0.0,0.0,62.0253164556962,43.523649294387646,52.774482875041926,37.9746835443038,55.65626333107022,46.81547343768701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10878661087865,66.47573278727175,66.2922596990752,17.573221757322173,17.193434682117022,17.383328219719598,16.317991631799163,16.330832530611218,16.32441208120519,0.0,0.0,0.0
individual,flow_14.4,flow_14,1.0,14.485165794066319,7.517208625192681,11.0011872096295,0.0,0.0,0.0,573,83,249.00163775378283,18.717972590098398,0,0,0,0,0.0,0.0,0.0,0.0,85.51483420593368,92.29897257894815,88.90690339244091,14.485165794066319,7.517208625192681,11.0011872096295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.78313253012048,0.0,22.89156626506024,15.66265060240964,5.388890251316898,10.525770426863268,38.55421686746988,94.61110974868309,66.58266330807649,0.0,0.0,0.0
individual,flow_14.5,flow_14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,549,0,249.11563173419532,0.0,0,0,0,0,0.0,0.0,0.0,0.0,100.0,100.07024396211017,100.03512198105508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_15.0,flow_15,1.0,16.0,17.06406972813056,16.53203486406528,0.0,0.0,0.0,400,64,215.4570295023232,36.76573774843526,0,0,0,0,0.0,0.0,0.0,0.0,84.0,82.4099034073506,83.2049517036753,7.000000000000001,7.044055262953264,7.022027631476632,9.0,9.477909228278063,9.238954614139033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.269841269841265,39.989126904423756,40.62948408713251,58.730158730158735,60.010873095576244,59.37051591286749,0.0,0.0,0.0
individual,flow_15.1,flow_15,1.0,31.561461794019934,19.894876696815075,25.728169245417504,0.0,0.0,0.0,602,190,215.28949330564183,42.83157923435539,0,0,0,0,0.0,0.0,0.0,0.0,68.43853820598007,79.38650054244903,73.91251937421455,31.561461794019934,19.894876696815075,25.728169245417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.26315789473684,10.4170342747819,22.84009608475937,6.842105263157896,14.175632819158812,10.508869041158354,57.89473684210527,75.4073329060593,66.65103487408228,0.0,0.0,0.0
individual,flow_15.2,flow_15,1.0,28.739495798319325,19.370309378975573,24.05490258864745,0.0,0.0,0.0,595,171,215.59503704933968,41.76142568217411,0,0,0,0,0.0,0.0,0.0,0.0,71.26050420168067,79.93739767981842,75.59895094074955,28.739495798319325,19.370309378975573,24.05490258864745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.619883040935672,0.17909052092724514,7.399486780931459,18.128654970760234,0.00785403892337053,9.068254504841802,67.2514619883041,99.81305544014938,83.53225871422674,0.0,0.0,0.0
individual,flow_15.3,flow_15,1.0,6.041666666666667,6.293075050921676,6.167370858794172,0.0,0.0,0.0,480,29,215.2529762395785,13.546031344099276,0,0,0,0,0.0,0.0,0.0,0.0,93.95833333333333,93.27666717313949,93.61750025323641,6.041666666666667,6.293075050921676,6.167370858794172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_15.4,flow_15,1.0,12.526539278131635,12.841630687367356,12.684084982749496,0.0,0.0,0.0,471,59,215.2859653535428,27.646228592435605,0,0,0,0,0.0,0.0,0.0,0.0,87.47346072186836,86.73677295642854,87.10511683914845,12.526539278131635,12.841630687367356,12.684084982749496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.71186440677966,63.97090990398709,63.34138715538337,37.28813559322034,36.02909009601291,36.65861284461663,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_15.5,flow_15,1.0,27.342549923195087,5.788520131573064,16.565535027384076,0.0,0.0,0.0,651,178,215.3699417706345,12.466732436750362,0,0,0,0,0.0,0.0,0.0,0.0,72.65745007680492,93.98152034205101,83.31948520942797,27.342549923195087,5.788520131573064,16.565535027384076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48314606741573,100.0,81.74157303370787,7.303370786516854,0.0,3.651685393258427,29.213483146067414,0.0,14.606741573033707,0.0,0.0,0.0
individual,flow_16.0,flow_16,1.0,59.53360768175583,39.41924655667801,49.47642711921692,0.0,0.0,0.0,729,434,226.81333665165636,89.40810839814455,0,0,0,0,0.0,0.0,0.0,0.0,40.46639231824417,60.266051240955385,50.366221779599776,32.78463648834019,25.982358835257546,29.38349766179887,21.536351165980797,11.408998716501534,16.472674941241166,5.212620027434842,1.4783303329050697,3.345475180169956,0.0,0.0,0.0,0.0,0.0,0.0,22.325581395348838,25.220729653803115,23.773155524575976,41.627906976744185,12.944248816688209,27.286077896716197,36.04651162790697,61.83502152950867,48.94076657870782,0.0,0.0,0.0
individual,flow_16.1,flow_16,1.0,7.906976744186046,8.158190124532732,8.032583434359388,0.0,0.0,0.0,430,34,227.34422400812207,18.547174031726186,0,0,0,0,0.0,0.0,0.0,0.0,92.09302325581396,91.48785883629638,91.79044104605518,7.906976744186046,8.158190124532732,8.032583434359388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.35294117647059,31.677966060363666,32.015453618417126,67.64705882352942,68.32203393963633,67.98454638158287,0.0,0.0,0.0,0.0,0.0,0.0
individual,flow_16.2,flow_16,1.0,89.79591836734694,94.29208613662256,92.04400225198475,0.0,0.0,0.0,294,264,80.99580292772166,76.37263226365636,0,0,0,0,0.0,0.0,0.0,0.0,10.204081632653061,5.379014081947357,7.791547857300209,89.79591836734694,94.29208613662256,92.04400225198475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flow,flow_10,flow_10,6.0,28.40180927252167,11.803597918441913,20.102703595481792,0.0,0.0,0.0,5306,1507,1512.585843991678,178.53955119604873,0,0,0,0,,,,,71.59819072747833,87.80435622141157,79.70127347444495,22.747832642291748,11.803566767861682,17.275699705076715,5.277044854881266,2.662234277635189e-05,2.6385357386120214,0.3015454202789295,2.572380388378246e-07,0.15077283875848416,0.0,0.0,0.0,0.0,0.0,0.0,16.062561065496293,57.353947394003605,36.70825422974995,40.58545585551736,36.71726278159154,38.651359318554455,42.81547890284252,5.59358483156914,24.20453186720583,0.5365041761438317,0.3352049928357124,0.4358545844897721
flow,flow_11,flow_11,3.0,15.847665847665848,15.275387568158386,15.561526707912117,0.0,0.0,0.0,1628,258,572.3209404103242,87.42424178140583,0,0,0,0,,,,,84.15233415233415,84.39269101594246,84.2725125841383,15.847665847665848,15.275387568158388,15.561526707912119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751937984496123,0.4300053230845225,0.6025995607670674,50.3875968992248,34.94589420507964,42.66674555215222,48.837209302325576,64.62410047183585,56.73065488708071,0.0,0.0,0.0
flow,flow_12,flow_12,3.0,44.29530201342282,31.96939718895698,38.1323496011899,0.0,0.0,0.0,1788,792,678.44993398361,216.89635412343668,0,0,0,0,,,,,55.70469798657718,67.51211185211824,61.608404919347706,40.883668903803134,29.55992755302678,35.221798228414954,3.2997762863534676,2.1383292314999287,2.719052758926698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7020202020202,56.52043005616506,57.11122512909263,15.025252525252524,12.416993198967686,13.721122862110105,26.38888888888889,29.594238583020545,27.991563735954717,0.8838383838383838,1.468338161846718,1.1760882728425508
flow,flow_13,flow_13,3.0,44.0,28.377441767128552,36.18872088356427,0.0,0.0,0.0,1475,649,591.4599442856951,167.8412012655641,0,0,0,0,,,,,56.00000000000001,70.83736788487175,63.41868394243588,44.0,28.37744176712855,36.18872088356427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.35166612746684,76.00078018855352,59.67622315801018,18.842566444955008,11.21482134628778,15.028693895621394,35.02733468955798,6.900162854413059,20.96374877198552,2.778432738020168,5.884235610745623,4.331334174382896
flow,flow_14,flow_14,6.0,29.9347471451876,25.455530427111235,27.695138786149418,0.0,0.0,0.0,3678,1101,1494.957521406226,380.54936673394985,0,0,0,0,,,,,70.0652528548124,74.2053544539909,72.13530365440165,29.9347471451876,25.455530427111235,27.695138786149418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.00009880709436,69.93590725346243,67.9680030302784,17.999612372168322,17.368763810945563,17.68418809155694,15.818635778048865,12.539210701934747,14.178923239991807,0.18165304268846502,0.15611823365727692,0.16888563817287097
flow,flow_15,flow_15,6.0,21.600500156298843,13.543639002514189,17.572069579406516,0.0,0.0,0.0,3199,691,1292.2504432210606,175.01773503825,0,0,0,0,,,,,78.39949984370116,85.95320198787992,82.17635091579055,20.475148483901222,11.873001113734528,16.174074798817877,1.1253516723976242,1.5802526351837487,1.3528021537906865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.218523878437054,27.55999487657594,33.3892593775065,15.255093836859393,17.562739849254296,16.408916843056844,45.526382284703566,54.87726527416975,50.20182377943666,0.0,0.0,0.0
flow,flow_16,flow_16,3.0,50.3785271851342,34.44394209873794,42.411234641936076,0.0,0.0,0.0,1453,732,535.1533635875,184.32791469352708,0,0,0,0,,,,,49.6214728148658,65.22253316810756,57.42200299148668,36.95801789401239,28.749003889103136,32.85351089155776,10.805230557467311,4.835460716152398,7.820345636809854,2.615278733654508,0.6265587741647985,1.6209187539096532,0.0,0.0,0.0,0.0,0.0,0.0,50.80505782183251,56.853774557423854,53.82941618962818,27.82310331681281,13.153197436460184,20.488150376636497,21.371838861354682,29.993028006115967,25.682433433735326,0.0,0.0,0.0
system_wide_individual_avg,system_average,all_flows,30.0,29.91573201508404,22.061694261982943,25.98871313853349,0.0,0.0,0.0,18527,5730,6677.177990886095,1390.5963648321822,0,0,0,0,,,,,70.08426798491595,77.50305215789204,73.793660071404,27.598681363162633,21.038790454374,24.31873590876831,2.0793385970013496,0.9101149424079948,1.4947267697046724,0.2162006686972072,0.04927772919067938,0.1327391989439433,0.0,0.0,0.0,0.0,0.0,0.0,40.463350066193286,43.94021420292758,42.20178213456044,25.345756509086115,22.066774523579298,23.706265516332703,26.54152426401081,22.77205539617996,24.65678983009538,0.9827024940431236,1.2209558773131544,1.1018291856781388
system_wide_flow_avg,flow_average,all_flows,4.285714285714286,33.494078802890144,22.981276567292742,28.237677685091437,0.0,0.0,0.0,18527,5730,6677.177990886095,1390.5963648321822,0,0,0,0,,,,,66.50592119710986,76.56108808347463,71.53350464029225,30.121011559551704,21.584837012303474,25.852924285927593,2.9296290530142386,1.2220098864541218,2.07581946973418,0.4166891648476339,0.0895084330575482,0.2530987989525911,0.0,0.0,0.0,0.0,0.0,0.0,39.130731671542414,49.23640566418128,44.18356866786184,26.559811607255746,20.482810375512383,23.521310991384066,33.6836812439603,29.160227246151294,31.421954245055797,0.6257754772415497,1.1205567141550472,0.8731660956982986
system_wide_cumulative,cumulative_total,all_flows,30.0,30.927835051546392,20.82610897493303,25.876972013239712,0.0,0.0,0.0,18527,5730,6677.177990886095,1390.5963648321822,0,0,0,0,,,,,69.0721649484536,78.7343633639706,73.9032641562121,27.732498515679822,19.801529499405586,23.767014007542706,2.8714848599341503,0.9106519008159416,1.8910683803750459,0.29146650833918064,0.05021663718292945,0.17084157276105505,0.0,0.0,0.0,0.0,0.0,0.0,41.04658323815379,55.52291889328698,48.284751065720386,26.00636340104268,18.90848897772992,22.4574261893863,32.334188676610886,24.543598502261315,28.4388935894361,0.6128646841926428,1.0249936267217927,0.8189291554572178
