# =========================================
# Summary of Simulation Results (Bicycle Trajectories)
# Generated on: 2025-08-31 05:18:27
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per  second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# is_detected: if bicycle is detected by any observer (0: no, 1: yes)
# detecting_observers: list of observer IDs that detected the bicycle
# in_test_area: if bicycle is in test area (0: no, 1: yes)
# next_tl_id: ID of the next traffic light on the route
# next_tl_distance: distance to the next traffic light in meters
# next_tl_state: current state of the relevant signal (r/y/g/G)
# next_tl_index: index of the relevant signal within the traffic light
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,is_detected,detecting_observers,in_test_area,next_tl_id,next_tl_distance,next_tl_state,next_tl_index
11,vehicle_1,DEFAULT_BIKETYPE,691059.3503803948,5336015.951840025,1.1749308355071308,21.353532898485593,0.9835255700455203,0.0,0.0,0.7175768641715714,!vehicle_1!var#1,51476080#4_1,51476080#4,2.4175768641715716,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.27242313582843,g,20
12,vehicle_1,DEFAULT_BIKETYPE,691059.3967075585,5336016.070335806,1.2721714385843563,21.353532898481802,0.9724060307722548,0.0,0.0,0.8447940080300071,!vehicle_1!var#1,51476080#4_1,51476080#4,2.5447940080300073,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.14520599196999,g,20
13,vehicle_1,DEFAULT_BIKETYPE,691059.4471135748,5336016.19926449,1.3841791562654735,21.353532898485593,1.1200771768111717,0.0,0.0,0.9832119236565546,!vehicle_1!var#1,51476080#4_1,51476080#4,2.683211923656555,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,110.00678807634344,g,20
14,vehicle_1,DEFAULT_BIKETYPE,691059.5014407323,5336016.3382226825,1.4918560138542862,21.353532898485593,1.0767685758881274,0.0,0.0,1.1323975250419833,!vehicle_1!var#1,51476080#4_1,51476080#4,2.8323975250419835,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,109.85760247495801,g,20
15,vehicle_1,DEFAULT_BIKETYPE,691059.5589979128,5336016.4854426375,1.580554369223556,21.353532898485593,0.8869835536926973,0.0,0.0,1.290452961964339,!vehicle_1!var#1,51476080#4_1,51476080#4,2.990452961964339,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,109.69954703803566,g,20
16,vehicle_1,DEFAULT_BIKETYPE,691059.6196326525,5336016.640534384,1.665065974072805,21.353532898485593,0.8451160484924913,0.0,0.0,1.4569595593716196,!vehicle_1!var#1,51476080#4_1,51476080#4,3.1569595593716198,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,109.53304044062838,g,20
17,vehicle_1,DEFAULT_BIKETYPE,691059.683061808,5336016.802773699,1.7418022891844347,21.353532898485593,0.7673631511162959,0.0,0.0,1.6311397882900631,!vehicle_1!var#1,51476080#4_1,51476080#4,3.3311397882900633,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,109.35886021170994,g,20
18,vehicle_1,DEFAULT_BIKETYPE,691059.7494109557,5336016.97248178,1.821987014437346,21.353532898481802,0.8018472525291132,0.0,0.0,1.8133384897337979,!vehicle_1!var#1,51476080#4_1,51476080#4,3.513338489733798,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,109.1766615102662,g,20
19,vehicle_1,DEFAULT_BIKETYPE,691059.8196716224,5336017.152194755,1.9293996408267602,21.35353289847884,1.0741262638941418,0.0,0.0,2.0062784538164737,!vehicle_1!var#1,51476080#4_1,51476080#4,3.706278453816474,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,108.98372154618352,g,20
20,vehicle_1,DEFAULT_BIKETYPE,691059.8931134657,5336017.340044558,2.0167566537542925,21.353532898485593,0.8735701292753228,0.0,0.0,2.207954119191903,!vehicle_1!var#1,51476080#4_1,51476080#4,3.907954119191903,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,108.7820458808081,g,20
21,vehicle_1,DEFAULT_BIKETYPE,691059.9701667901,5336017.537131818,2.115930060768752,21.353532898485593,0.9917340701445942,0.0,0.0,2.419547125268778,!vehicle_1!var#1,51476080#4_1,51476080#4,4.119547125268778,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,108.57045287473122,g,20
22,vehicle_1,DEFAULT_BIKETYPE,691060.050927852,5336017.743702741,2.2177467357192846,21.353532898481802,1.018166749505327,0.0,0.0,2.641321798840707,!vehicle_1!var#1,51476080#4_1,51476080#4,4.341321798840707,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,108.34867820115929,g,20
23,vehicle_1,DEFAULT_BIKETYPE,691060.1353146263,5336017.959547527,2.3173109534254954,21.353532898485593,0.9956421770621082,0.0,0.0,2.8730528941832567,!vehicle_1!var#1,51476080#4_1,51476080#4,4.573052894183257,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,108.11694710581673,g,20
24,vehicle_1,DEFAULT_BIKETYPE,691060.2236473626,5336018.185485305,2.425669413843444,21.353532898485593,1.083584604179486,0.0,0.0,3.1156198355676015,!vehicle_1!var#1,51476080#4_1,51476080#4,4.815619835567602,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,107.87438016443241,g,20
25,vehicle_1,DEFAULT_BIKETYPE,691060.3150081764,5336018.419168311,2.508822219736195,21.353532898485593,0.8315280589275087,0.0,0.0,3.3665020575412212,!vehicle_1!var#1,51476080#4_1,51476080#4,5.066502057541221,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,107.62349794245878,g,20
26,vehicle_1,DEFAULT_BIKETYPE,691060.4090353849,5336018.659671431,2.5820430061139827,21.353532898485593,0.7322078637778784,0.0,0.0,3.6247063581526193,!vehicle_1!var#1,51476080#4_1,51476080#4,5.3247063581526195,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,107.36529364184739,g,20
27,vehicle_1,DEFAULT_BIKETYPE,691060.5072680209,5336018.910931209,2.697526545693419,21.353532898485593,1.1548353957943647,0.0,0.0,3.8944590127219616,!vehicle_1!var#1,51476080#4_1,51476080#4,5.594459012721962,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,107.09554098727804,g,20
28,vehicle_1,DEFAULT_BIKETYPE,691060.6090814974,5336019.171350072,2.7958585459611114,21.353532898481802,0.9833200026769218,0.0,0.0,4.174044867318073,!vehicle_1!var#1,51476080#4_1,51476080#4,5.874044867318073,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,106.81595513268192,g,20
29,vehicle_1,DEFAULT_BIKETYPE,691060.715082631,5336019.44248014,2.9108540961810125,21.353532898481802,1.1499555021990115,0.0,0.0,4.465130276936174,!vehicle_1!var#1,51476080#4_1,51476080#4,6.165130276936174,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,106.52486972306383,g,20
30,vehicle_1,DEFAULT_BIKETYPE,691060.8238242604,5336019.720619855,2.986109746854074,21.353532898485593,0.752556506730615,0.0,0.0,4.763741251621581,!vehicle_1!var#1,51476080#4_1,51476080#4,6.463741251621581,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,106.22625874837843,g,20
31,vehicle_1,DEFAULT_BIKETYPE,691060.9354721741,5336020.0061932765,3.0659180333477183,21.353532898485593,0.7980828649364424,0.0,0.0,5.070333054956353,!vehicle_1!var#1,51476080#4_1,51476080#4,6.770333054956353,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,105.91966694504364,g,20
32,vehicle_1,DEFAULT_BIKETYPE,691061.050244119,5336020.299757357,3.151705788193524,21.353532898485593,0.857877548458057,0.0,0.0,5.385503633775706,!vehicle_1!var#1,51476080#4_1,51476080#4,7.085503633775706,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,105.6044963662243,g,20
33,vehicle_1,DEFAULT_BIKETYPE,691061.1684378909,5336020.602073795,3.245671193535693,21.353532898485593,0.9396540534216902,0.0,0.0,5.710070753129275,!vehicle_1!var#1,51476080#4_1,51476080#4,7.4100707531292755,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,105.27992924687072,g,20
34,vehicle_1,DEFAULT_BIKETYPE,691061.2900449157,5336020.9131206665,3.339401145657778,21.353532898481802,0.937299521220849,0.0,0.0,6.044010867695053,!vehicle_1!var#1,51476080#4_1,51476080#4,7.744010867695053,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,104.94598913230496,g,20
35,vehicle_1,DEFAULT_BIKETYPE,691061.4155736611,5336021.234198527,3.4470939202152864,21.353532898481802,1.0769277455750847,0.0,0.0,6.388720259716581,!vehicle_1!var#1,51476080#4_1,51476080#4,8.088720259716581,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,104.60127974028342,g,20
36,vehicle_1,DEFAULT_BIKETYPE,691061.544049954,5336021.562815633,3.5280353235930875,21.353532898485593,0.8094140337780109,0.0,0.0,6.741523792075889,!vehicle_1!var#1,51476080#4_1,51476080#4,8.44152379207589,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,104.24847620792411,g,20
37,vehicle_1,DEFAULT_BIKETYPE,691061.6749079463,5336021.8975246595,3.593438200951807,21.353532898481802,0.6540287735871964,0.0,0.0,7.100867612171069,!vehicle_1!var#1,51476080#4_1,51476080#4,8.80086761217107,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,103.88913238782894,g,20
38,vehicle_1,DEFAULT_BIKETYPE,691061.8083690752,5336022.238891998,3.664921895844184,21.353532898485593,0.7148369489237671,0.0,0.0,7.467359801755488,!vehicle_1!var#1,51476080#4_1,51476080#4,9.167359801755488,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,103.52264019824452,g,20
39,vehicle_1,DEFAULT_BIKETYPE,691061.9456777225,5336022.5901005315,3.770577014890753,21.353532898485593,1.056551190465691,0.0,0.0,7.844417503244563,!vehicle_1!var#1,51476080#4_1,51476080#4,9.544417503244564,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,103.14558249675544,g,20
40,vehicle_1,DEFAULT_BIKETYPE,691062.0866653395,5336022.950719149,3.8716037241753862,21.353532898485593,1.010267092846333,0.0,0.0,8.2315778756621,!vehicle_1!var#1,51476080#4_1,51476080#4,9.931577875662102,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,102.7584221243379,g,20
41,vehicle_1,DEFAULT_BIKETYPE,691062.2319778687,5336023.32240004,3.9903683796443716,21.353532898481802,1.187646554689854,0.0,0.0,8.630614713626539,!vehicle_1!var#1,51476080#4_1,51476080#4,10.33061471362654,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,102.35938528637345,g,20
42,vehicle_1,DEFAULT_BIKETYPE,691062.3809251633,5336023.703377947,4.090181190419264,21.353532898485593,0.9981281077489212,0.0,0.0,9.039632832668467,!vehicle_1!var#1,51476080#4_1,51476080#4,10.739632832668466,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,101.95036716733154,g,20
43,vehicle_1,DEFAULT_BIKETYPE,691062.5328560991,5336024.091987422,4.172113754475743,21.353532898485593,0.8193256405647897,0.0,0.0,9.456844208116038,!vehicle_1!var#1,51476080#4_1,51476080#4,11.15684420811604,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,101.53315579188396,g,20
44,vehicle_1,DEFAULT_BIKETYPE,691062.6875613328,5336024.487693004,4.248297618489035,21.353532898485593,0.7618386401329236,0.0,0.0,9.881673969964943,!vehicle_1!var#1,51476080#4_1,51476080#4,11.581673969964942,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,101.10832603003506,g,20
45,vehicle_1,DEFAULT_BIKETYPE,691062.8445310647,5336024.88919073,4.310482094531202,21.353532898481802,0.6218447604216681,0.0,0.0,10.312722179418063,!vehicle_1!var#1,51476080#4_1,51476080#4,12.012722179418063,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,100.67727782058193,g,20
46,vehicle_1,DEFAULT_BIKETYPE,691063.0037764248,5336025.296509064,4.372972187252039,21.353532898485593,0.6249009272083672,0.0,0.0,10.750019398143266,!vehicle_1!var#1,51476080#4_1,51476080#4,12.450019398143267,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,100.23998060185673,g,20
47,vehicle_1,DEFAULT_BIKETYPE,691063.1657458805,5336025.710795099,4.447777473825285,21.353532898485593,0.7480528657324648,0.0,0.0,11.194797145525797,!vehicle_1!var#1,51476080#4_1,51476080#4,12.894797145525796,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,99.79520285447421,g,20
48,vehicle_1,DEFAULT_BIKETYPE,691063.3301712685,5336026.131362926,4.515218832787381,21.353532898485593,0.6744135896209613,0.0,0.0,11.646319028804534,!vehicle_1!var#1,51476080#4_1,51476080#4,13.346319028804535,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,99.34368097119547,g,20
49,vehicle_1,DEFAULT_BIKETYPE,691063.4971421163,5336026.558441539,4.5851186679315505,21.353532898485593,0.6989983514416931,0.0,0.0,12.10483089559769,!vehicle_1!var#1,51476080#4_1,51476080#4,13.80483089559769,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,98.88516910440231,g,20
50,vehicle_1,DEFAULT_BIKETYPE,691063.6682794761,5336026.996177273,4.699533573110843,21.353532898485593,1.1441490517929243,0.0,0.0,12.574784252908774,!vehicle_1!var#1,51476080#4_1,51476080#4,14.274784252908773,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,98.41521574709122,g,20
51,vehicle_1,DEFAULT_BIKETYPE,691063.8428239881,5336027.44262783,4.793095983337866,21.353532898481802,0.9356241022702338,0.0,0.0,13.054093851242559,!vehicle_1!var#1,51476080#4_1,51476080#4,14.75409385124256,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,97.93590614875744,g,20
52,vehicle_1,DEFAULT_BIKETYPE,691064.0209066067,5336027.89812817,4.890254503848286,21.353532898485593,0.9715852051041995,0.0,0.0,13.543119301627389,!vehicle_1!var#1,51476080#4_1,51476080#4,15.243119301627388,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,97.44688069837261,g,20
53,vehicle_1,DEFAULT_BIKETYPE,691064.202239628,5336028.361942401,4.979512489821086,21.353532898481802,0.8925798597279933,0.0,0.0,14.041070550609497,!vehicle_1!var#1,51476080#4_1,51476080#4,15.741070550609496,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,96.9489294493905,g,20
54,vehicle_1,DEFAULT_BIKETYPE,691064.3864521002,5336028.833121701,5.058583919672551,21.353532898481802,0.7907142985146542,0.0,0.0,14.546928942576752,!vehicle_1!var#1,51476080#4_1,51476080#4,16.24692894257675,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,96.44307105742325,g,20
55,vehicle_1,DEFAULT_BIKETYPE,691064.5749900198,5336029.315364646,5.1773632748343745,21.353532898485593,1.1877935516182347,0.0,0.0,15.064665270060189,!vehicle_1!var#1,51476080#4_1,51476080#4,16.76466527006019,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,95.9253347299398,g,20
56,vehicle_1,DEFAULT_BIKETYPE,691064.7675756597,5336029.807960863,5.288516075314279,21.353532898485593,1.1115280047990428,0.0,0.0,15.593516877591618,!vehicle_1!var#1,51476080#4_1,51476080#4,17.293516877591617,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,95.39648312240838,g,20
57,vehicle_1,DEFAULT_BIKETYPE,691064.9637724762,5336030.30979376,5.387681140211667,21.353532898481802,0.9916506489738808,0.0,0.0,16.132284991612785,!vehicle_1!var#1,51476080#4_1,51476080#4,17.832284991612784,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,94.85771500838722,g,20
58,vehicle_1,DEFAULT_BIKETYPE,691065.1638680106,5336030.821598813,5.494742246695119,21.353532898485593,1.0706110648345213,0.0,0.0,16.6817592162823,!vehicle_1!var#1,51476080#4_1,51476080#4,18.381759216282298,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,94.30824078371771,g,20
59,vehicle_1,DEFAULT_BIKETYPE,691065.3661753932,5336031.339061337,5.555480906955223,21.353532898481802,0.607386602601041,0.0,0.0,17.237307306977822,!vehicle_1!var#1,51476080#4_1,51476080#4,18.93730730697782,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,93.75269269302218,g,20
60,vehicle_1,DEFAULT_BIKETYPE,691065.5728986898,5336031.867272733,5.671658671168867,21.36065378066185,1.161777642136439,0.0,0.0,17.80447317409471,!vehicle_1!var#1,51476080#4_1,51476080#4,19.50447317409471,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,93.1855268259053,g,20
61,vehicle_1,DEFAULT_BIKETYPE,691065.7821874968,5336032.40196739,5.741375273858454,21.36880212202483,0.6971660268958679,0.0,0.0,18.378610701480554,!vehicle_1!var#1,51476080#4_1,51476080#4,20.078610701480553,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,92.61138929851944,g,20
62,vehicle_1,DEFAULT_BIKETYPE,691065.9951610395,5336032.946075878,5.84245784903064,21.376240604243787,1.0108257517218622,0.0,0.0,18.962856486383618,!vehicle_1!var#1,51476080#4_1,51476080#4,20.662856486383617,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,92.02714351361638,g,20
63,vehicle_1,DEFAULT_BIKETYPE,691066.2080299832,5336033.489917132,5.839588406229288,21.376240604243787,-0.02869442801351596,0.0,0.0,19.54681532700655,!vehicle_1!var#1,51476080#4_1,51476080#4,21.246815327006548,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,91.44318467299345,g,20
64,vehicle_1,DEFAULT_BIKETYPE,691066.4205875634,5336034.03296291,5.831046840598703,21.376240604243787,-0.08541565630585168,0.0,0.0,20.129920011066417,!vehicle_1!var#1,51476080#4_1,51476080#4,21.829920011066417,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,90.86007998893359,g,20
65,vehicle_1,DEFAULT_BIKETYPE,691066.6334363339,5336034.576752626,5.8390349983087635,21.376240604243787,0.07988157710060229,0.0,0.0,20.713823510897292,!vehicle_1!var#1,51476080#4_1,51476080#4,22.41382351089729,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,90.27617648910271,g,20
66,vehicle_1,DEFAULT_BIKETYPE,691066.8467294915,5336035.121677672,5.851225772894815,21.376240604246764,0.12190774586051667,0.0,0.0,21.298946088186774,!vehicle_1!var#1,51476080#4_1,51476080#4,22.998946088186774,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,89.69105391181323,g,20
67,vehicle_1,DEFAULT_BIKETYPE,691067.0597686927,5336035.665953902,5.8442590476794996,21.376240604243787,-0.06966725215315606,0.0,0.0,21.883371992954725,!vehicle_1!var#1,51476080#4_1,51476080#4,23.583371992954724,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,89.10662800704527,g,20
68,vehicle_1,DEFAULT_BIKETYPE,691067.2726426234,5336036.209807898,5.839725209464215,21.376240604246764,-0.045338382152841916,0.0,0.0,22.467344513901146,!vehicle_1!var#1,51476080#4_1,51476080#4,24.167344513901146,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,88.52265548609886,g,20
69,vehicle_1,DEFAULT_BIKETYPE,691067.4853902888,5336036.753339307,5.836261400397763,21.376240604243787,-0.034638090664520504,0.0,0.0,23.050970653940922,!vehicle_1!var#1,51476080#4_1,51476080#4,24.75097065394092,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,87.93902934605907,g,20
70,vehicle_1,DEFAULT_BIKETYPE,691067.6978664154,5336037.296176987,5.828812341917203,21.376240604246764,-0.07449058480560211,0.0,0.0,23.633851888132643,!vehicle_1!var#1,51476080#4_1,51476080#4,25.333851888132642,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,87.35614811186736,g,20
71,vehicle_1,DEFAULT_BIKETYPE,691067.9100591547,5336037.838290663,5.821038234167629,21.376240604243787,-0.077741077495741,0.0,0.0,24.215955711549405,!vehicle_1!var#1,51476080#4_1,51476080#4,25.915955711549405,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,86.7740442884506,g,20
72,vehicle_1,DEFAULT_BIKETYPE,691068.123688345,5336038.384074209,5.860444091557421,21.376240604246764,0.3940585738979241,0.0,0.0,24.80200012070515,!vehicle_1!var#1,51476080#4_1,51476080#4,26.502000120705148,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,86.18799987929485,g,20
73,vehicle_1,DEFAULT_BIKETYPE,691068.3357064024,5336038.925741605,5.816246223541804,21.376240604246764,-0.44197868015617203,0.0,0.0,25.38362474305933,!vehicle_1!var#1,51476080#4_1,51476080#4,27.083624743059328,1,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,85.60637525694068,g,20
74,vehicle_1,DEFAULT_BIKETYPE,691068.5487706002,5336039.467305984,5.818771678492324,21.41246582737945,0.02525454950519368,0.0,0.0,25.96550191090856,!vehicle_1!var#1,:cluster_1326631482_2898183206_8748689415_8748721321_12_0,:cluster_1326631482_2898183206_8748689415_8748721321_12,0.40550191090855847,0,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,85.02449808909144,g,20
75,vehicle_1,DEFAULT_BIKETYPE,691068.7629538436,5336040.010508876,5.83796221657087,21.464616178253358,0.19190538078546204,0.0,0.0,26.54929813256565,!vehicle_1!var#1,:cluster_1326631482_2898183206_8748689415_8748721321_12_0,:cluster_1326631482_2898183206_8748689415_8748721321_12,0.9892981325656455,0,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,84.44070186743436,g,20
76,vehicle_1,DEFAULT_BIKETYPE,691068.9775179465,5336040.554677683,5.84834324787733,21.516856028961453,0.10381031306460287,0.0,0.0,27.13413245735338,!vehicle_1!var#1,:cluster_1326631482_2898183206_8748689415_8748721321_12_0,:cluster_1326631482_2898183206_8748689415_8748721321_12,1.5741324573533784,0,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,83.85586754264662,g,20
77,vehicle_1,DEFAULT_BIKETYPE,691069.192268891,5336041.099320353,5.853435973193393,21.519166550081724,0.05092725316062641,0.0,0.0,27.719476054672718,!vehicle_1!var#1,:cluster_1326631482_2898183206_8748689415_8748721321_12_0,:cluster_1326631482_2898183206_8748689415_8748721321_12,2.1594760546727176,0,0,-,0,cluster_10824610463_1578496208_2155840709_8748689416__4more,83.27052394532728,g,20
