# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
68.9,flow_4.4,floating_car_observer,flow_12.1,691117.963475692,5336127.686253358,2.3615634064655704,0.0,0.01801835402389405,40,40,0.0
68.9,flow_4.4,floating_car_observer,flow_12.2,691121.4039231124,5336126.377261576,5.013828167867641,0.0,1.1188302823916543,15,15,0.0
68.9,flow_4.4,floating_car_observer,flow_15.2,691083.0578425489,5336076.27276731,59.79911513718968,0.0,5.276764678902303,0,0,0.0
69.0,flow_0.2,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,88.43582676737016,15.70328029550576,0.0,0,0,0.0
69.0,flow_0.2,floating_car_observer,flow_12.1,691117.961988301,5336127.686819266,88.96573197489286,15.70328029550576,0.0159123111472958,0,0,0.0
69.0,flow_0.2,floating_car_observer,flow_12.2,691121.3082327758,5336126.41366901,89.84133983365503,15.70328029550576,1.0237083416566097,0,0,0.0
69.0,flow_0.2,floating_car_observer,flow_15.2,691083.2513090156,5336076.763472749,27.342751375935183,15.70328029550576,5.274647802671728,2,0,100.0
69.0,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.0,flow_4.4,floating_car_observer,flow_12.1,691117.961988301,5336127.686819266,2.361013636465545,0.0,0.0159123111472958,40,40,0.0
69.0,flow_4.4,floating_car_observer,flow_12.2,691121.3082327758,5336126.41366901,4.9221956495267705,0.0,1.0237083416566097,15,15,0.0
69.0,flow_4.4,floating_car_observer,flow_15.2,691083.2513090156,5336076.763472749,59.28403072421394,0.0,5.274647802671728,0,0,0.0
69.1,flow_0.2,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,89.98886890270627,15.812818149898307,0.0,0,0,0.0
69.1,flow_0.2,floating_car_observer,flow_12.1,691117.9606652778,5336127.687322637,90.50982672014729,15.812818149898307,0.014153882802458113,0,0,0.0
69.1,flow_0.2,floating_car_observer,flow_12.2,691121.2179136713,5336126.448032846,91.34670371923643,15.812818149898307,0.9662461617174317,0,0,0.0
69.1,flow_0.2,floating_car_observer,flow_15.2,691083.4442625116,5336077.252877097,29.410347926536996,15.812818149898307,5.260662224193414,2,0,100.0
69.1,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.1,flow_4.4,floating_car_observer,flow_12.1,691117.9606652778,5336127.687322637,2.360525414553998,0.0,0.014153882802458113,40,40,0.0
69.1,flow_4.4,floating_car_observer,flow_12.2,691121.2179136713,5336126.448032846,4.836102238497519,0.0,0.9662461617174317,16,16,0.0
69.1,flow_4.4,floating_car_observer,flow_15.2,691083.4442625116,5336077.252877097,58.770530823501666,0.0,5.260662224193414,0,0,0.0
69.2,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.2,flow_4.4,floating_car_observer,flow_12.1,691117.9594372865,5336127.687789852,2.360072930770075,0.0,0.01313722100589113,40,40,0.0
69.2,flow_4.4,floating_car_observer,flow_12.2,691121.1350363772,5336126.479565282,4.757458716385091,0.0,0.8866326535432917,16,16,0.0
69.3,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.3,flow_4.4,floating_car_observer,flow_12.1,691117.9583589674,5336127.688200123,2.359676130693635,0.0,0.011536004414812845,40,40,0.0
69.3,flow_4.4,floating_car_observer,flow_12.2,691121.0615596076,5336126.507521092,4.688034865161413,0.0,0.7860645556953336,16,16,0.0
69.4,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.4,flow_4.4,floating_car_observer,flow_12.1,691117.9573529817,5336127.688582871,2.3593063951231774,0.0,0.010762171513598037,40,40,0.0
69.4,flow_4.4,floating_car_observer,flow_12.2,691120.9925239799,5336126.533787173,4.623075372615953,0.0,0.7385526132839296,17,17,0.0
69.5,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.5,flow_4.4,floating_car_observer,flow_12.1,691117.9564652692,5336127.68892062,2.3589804889029,0.0,0.00949686999784566,40,40,0.0
69.5,flow_4.4,floating_car_observer,flow_12.2,691120.9292554233,5336126.557859047,4.563780300392813,0.0,0.6768556920162332,17,17,0.0
69.6,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.6,flow_4.4,floating_car_observer,flow_12.1,691117.9556693375,5336127.689223451,2.358688566499645,0.0,0.00851498839598274,40,40,0.0
69.6,flow_4.4,floating_car_observer,flow_12.2,691120.8694209079,5336126.580624369,4.507921267499045,0.0,0.6401178474517047,18,18,0.0
69.7,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.7,flow_4.4,floating_car_observer,flow_12.1,691117.9549236048,5336127.689507181,2.3584153008703517,0.0,0.007977949691018846,41,41,0.0
69.7,flow_4.4,floating_car_observer,flow_12.2,691120.8155819839,5336126.60110854,4.4578470277067295,0.0,0.5759761911888859,17,17,0.0
69.8,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.8,flow_4.4,floating_car_observer,flow_12.1,691117.9542449937,5336127.689765371,2.3581668369477016,0.0,0.007259873636417767,41,41,0.0
69.8,flow_4.4,floating_car_observer,flow_12.2,691120.7657345515,5336126.620074059,4.411649030488657,0.0,0.5332746664958069,18,18,0.0
69.9,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
69.9,flow_4.4,floating_car_observer,flow_12.1,691117.9536536152,5336127.689990375,2.357950474890899,0.0,0.006326649992985811,41,41,0.0
69.9,flow_4.4,floating_car_observer,flow_12.2,691120.7210465308,5336126.637076572,4.370370860778774,0.0,0.47807857104350354,18,18,0.0
70.0,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.0,flow_4.4,floating_car_observer,flow_12.1,691117.9531165353,5336127.6901947195,2.3577541082519167,0.0,0.005745753381845902,41,41,0.0
70.0,flow_4.4,floating_car_observer,flow_12.2,691120.6801697764,5336126.652629007,4.332730820799777,0.0,0.4373051238089583,19,19,0.0
70.1,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.1,flow_4.4,floating_car_observer,flow_12.1,691117.9526189315,5336127.690384042,2.3575722839200695,0.0,0.005323434535215672,41,41,0.0
70.1,flow_4.4,floating_car_observer,flow_12.2,691120.6438110352,5336126.666462467,4.299347995578565,0.0,0.3889707967648084,18,18,0.0
70.2,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.2,flow_4.4,floating_car_observer,flow_12.1,691117.9521803961,5336127.690550892,2.3574121311455705,0.0,0.004691512108453557,41,41,0.0
70.2,flow_4.4,floating_car_observer,flow_12.2,691120.6100431716,5336126.679310174,4.268427692805384,0.0,0.3612532365056773,18,18,0.0
70.3,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.3,flow_4.4,floating_car_observer,flow_12.1,691117.9517892546,5336127.6906997105,2.3572693573844177,0.0,0.004184485298485942,41,41,0.0
70.3,flow_4.4,floating_car_observer,flow_12.2,691120.5789638574,5336126.691134962,4.2400420178801275,0.0,0.33249076477068,19,19,0.0
70.4,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.4,flow_4.4,floating_car_observer,flow_12.1,691117.9514328607,5336127.690835306,2.3571393225118156,0.0,0.00381274928001048,41,41,0.0
70.4,flow_4.4,floating_car_observer,flow_12.2,691120.5512206395,5336126.701690462,4.214763429305331,0.0,0.29680074850870597,19,19,0.0
70.5,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.5,flow_4.4,floating_car_observer,flow_12.1,691117.9511172408,5336127.690955392,2.357024212264585,0.0,0.0033765449030028075,41,41,0.0
70.5,flow_4.4,floating_car_observer,flow_12.2,691120.525686078,5336126.711405633,4.1915483310854755,0.0,0.27317223880489505,19,19,0.0
70.6,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.6,flow_4.4,floating_car_observer,flow_12.1,691117.9508310318,5336127.691064288,2.3569198656517636,0.0,0.003061906247844897,41,41,0.0
70.6,flow_4.4,floating_car_observer,flow_12.2,691120.5022135271,5336126.720336268,4.170251821781967,0.0,0.25111256793000164,20,20,0.0
70.7,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.7,flow_4.4,floating_car_observer,flow_12.1,691117.9505654476,5336127.691165335,2.3568230684825817,0.0,0.002841255307242469,41,41,0.0
70.7,flow_4.4,floating_car_observer,flow_12.2,691120.4810344971,5336126.72839428,4.151072840199818,0.0,0.2265761658099318,20,20,0.0
70.8,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.8,flow_4.4,floating_car_observer,flow_12.1,691117.9503272886,5336127.691255947,2.35673629265566,0.0,0.0025478562090368497,41,41,0.0
70.8,flow_4.4,floating_car_observer,flow_12.2,691120.4621971864,5336126.73556134,4.134044041681245,0.0,0.2015241347965907,20,20,0.0
70.9,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
70.9,flow_4.4,floating_car_observer,flow_12.1,691117.9501155587,5336127.691336503,2.356659166965996,0.0,0.0022651134330913276,41,41,0.0
70.9,flow_4.4,floating_car_observer,flow_12.2,691120.4452379723,5336126.742013835,4.118737169044418,0.0,0.18143199773766744,19,19,0.0
71.0,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.0,flow_4.4,floating_car_observer,flow_12.1,691117.9499249107,5336127.69140904,2.356589738175985,0.0,0.0020395809198053365,41,41,0.0
71.0,flow_4.4,floating_car_observer,flow_12.2,691120.4302337253,5336126.747722522,4.105214074063985,0.0,0.1605174891861922,19,19,0.0
71.1,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.1,flow_4.4,floating_car_observer,flow_12.1,691117.9497516258,5336127.69147497,2.3565266456786698,0.0,0.0018538250915004744,41,41,0.0
71.1,flow_4.4,floating_car_observer,flow_12.2,691120.4160370461,5336126.753123951,4.092435665036759,0.0,0.15187801989776994,20,20,0.0
71.2,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.2,flow_4.4,floating_car_observer,flow_12.1,691117.9495914237,5336127.691535921,2.3564683264919064,0.0,0.0017138656232686927,41,41,0.0
71.2,flow_4.4,floating_car_observer,flow_12.2,691120.4038111487,5336126.757775555,4.081444394763702,0.0,0.13079432759266468,20,20,0.0
71.3,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.3,flow_4.4,floating_car_observer,flow_12.1,691117.949447324,5336127.691590748,2.356415880694763,0.0,0.001541597143558059,41,41,0.0
71.3,flow_4.4,floating_car_observer,flow_12.2,691120.3923987197,5336126.762117658,4.071195594814157,0.0,0.12209173065795939,20,20,0.0
71.4,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.4,flow_4.4,floating_car_observer,flow_12.1,691117.9493205243,5336127.691638993,2.3563697391885468,0.0,0.0013565205458965582,41,41,0.0
71.4,flow_4.4,floating_car_observer,flow_12.2,691120.3819191441,5336126.766104837,4.061794086815481,0.0,0.11211193742761788,20,20,0.0
71.5,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.5,flow_4.4,floating_car_observer,flow_12.1,691117.9492049082,5336127.69168298,2.3563276711672776,0.0,0.0012368783999554098,41,41,0.0
71.5,flow_4.4,floating_car_observer,flow_12.2,691120.3726655917,5336126.769625548,4.053500133234126,0.0,0.0989957723541817,20,20,0.0
71.6,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.6,flow_4.4,floating_car_observer,flow_12.1,691117.9490992205,5336127.691723192,2.3562892220355423,0.0,0.001130662279073892,41,41,0.0
71.6,flow_4.4,floating_car_observer,flow_12.2,691120.3642072701,5336126.772843697,4.045925265406449,0.0,0.09048828336317763,20,20,0.0
71.7,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.7,flow_4.4,floating_car_observer,flow_12.1,691117.9490061742,5336127.6917585945,2.356255376207601,0.0,0.0009954188016545232,41,41,0.0
71.7,flow_4.4,floating_car_observer,flow_12.2,691120.3566428345,5336126.77572175,4.039156061923537,0.0,0.08092536960748976,20,20,0.0
71.8,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.8,flow_4.4,floating_car_observer,flow_12.1,691117.948919022,5336127.691791753,2.3562236769504468,0.0,0.0009323675950905348,41,41,0.0
71.8,flow_4.4,floating_car_observer,flow_12.2,691120.3497703678,5336126.778336526,4.033010312577632,0.0,0.07352259000065717,20,20,0.0
71.9,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
71.9,flow_4.4,floating_car_observer,flow_12.1,691117.948840552,5336127.691821608,2.356195137665265,0.0,0.0008394832126408315,41,41,0.0
71.9,flow_4.4,floating_car_observer,flow_12.2,691120.3437577428,5336126.780624157,4.027636801097105,0.0,0.06432388618846446,20,20,0.0
72.0,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.0,flow_4.4,floating_car_observer,flow_12.1,691117.948772027,5336127.691847678,2.3561702172777004,0.0,0.0007330891979696591,41,41,0.0
72.0,flow_4.4,floating_car_observer,flow_12.2,691120.338170255,5336126.782750038,4.022646025359098,0.0,0.05977570940756877,20,20,0.0
72.1,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.1,flow_4.4,floating_car_observer,flow_12.1,691117.9487085354,5336127.691871837,2.3561471313858457,0.0,0.0006792419416245823,41,41,0.0
72.1,flow_4.4,floating_car_observer,flow_12.2,691120.3331208667,5336126.784671184,4.018138200930023,0.0,0.05401905137682911,21,21,0.0
72.2,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.2,flow_4.4,floating_car_observer,flow_12.1,691117.9486512722,5336127.691893621,2.356126308629301,0.0,0.0006126104294869465,41,41,0.0
72.2,flow_4.4,floating_car_observer,flow_12.2,691120.328599232,5336126.786391538,4.014103402191504,0.0,0.0483730680845263,21,21,0.0
72.3,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.3,flow_4.4,floating_car_observer,flow_12.1,691117.9486007185,5336127.691912856,2.356107928739023,0.0,0.0005408304697155213,41,41,0.0
72.3,flow_4.4,floating_car_observer,flow_12.2,691120.3244409156,5336126.787973658,4.01039437194452,0.0,0.044486237443766875,21,21,0.0
72.4,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.4,flow_4.4,floating_car_observer,flow_12.1,691117.9485553934,5336127.691930101,2.3560914507776305,0.0,0.0004848914949511837,41,41,0.0
72.4,flow_4.4,floating_car_observer,flow_12.2,691120.3206491823,5336126.789416303,4.0070136303658535,0.0,0.04056448131152353,21,21,0.0
72.5,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.5,flow_4.4,floating_car_observer,flow_12.1,691117.9485133314,5336127.691946106,2.3560761606953937,0.0,0.00044998625261261684,41,41,0.0
72.5,flow_4.4,floating_car_observer,flow_12.2,691120.3173572761,5336126.790668781,4.004079558068025,0.0,0.03521726474621298,21,21,0.0
72.6,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.6,flow_4.4,floating_car_observer,flow_12.1,691117.9484756755,5336127.691960433,2.356062471707908,0.0,0.0004028454591857188,41,41,0.0
72.6,flow_4.4,floating_car_observer,flow_12.2,691120.3142850345,5336126.791837681,4.001342128243587,0.0,0.03286726303191269,21,21,0.0
72.7,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.7,flow_4.4,floating_car_observer,flow_12.1,691117.948441842,5336127.691973305,2.3560501730665595,0.0,0.000361958507394632,41,41,0.0
72.7,flow_4.4,floating_car_observer,flow_12.2,691120.3115568301,5336126.792875685,3.9989119366154515,0.0,0.029186704303663817,21,21,0.0
72.8,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.8,flow_4.4,floating_car_observer,flow_12.1,691117.9484119859,5336127.691984665,2.356039320584339,0.0,0.00031940359082941307,41,41,0.0
72.8,flow_4.4,floating_car_observer,flow_12.2,691120.3090936099,5336126.793812867,3.9967183454731185,0.0,0.026351867778424534,21,21,0.0
72.9,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
72.9,flow_4.4,floating_car_observer,flow_12.1,691117.948384497,5336127.691995123,2.3560293289387206,0.0,0.00029408062097643185,41,41,0.0
72.9,flow_4.4,floating_car_observer,flow_12.2,691120.3068967473,5336126.7946487125,3.9947624073988037,0.0,0.02350233542531025,21,21,0.0
73.0,flow_4.4,floating_car_observer,flow_12.0,691115.6117518168,5336128.585238919,2.796735059490799,0.0,0.0,34,34,0.0
73.0,flow_4.4,floating_car_observer,flow_12.1,691117.9483605635,5336127.69200423,2.3560206302373103,0.0,0.0002560444708013869,41,41,0.0
73.0,flow_4.4,floating_car_observer,flow_12.2,691120.3049038199,5336126.795406964,3.99298840703007,0.0,0.021320610982155232,21,21,0.0
73.1,flow_4.4,floating_car_observer,flow_12.0,691115.6005559419,5336128.589531269,2.788432300879673,0.2571985825325828,0.11989144282741472,33,33,0.0
73.1,flow_4.4,floating_car_observer,flow_12.1,691117.9483387095,5336127.692012544,2.364876142387619,0.2571985825325828,0.00023379661447684615,40,40,0.0
73.1,flow_4.4,floating_car_observer,flow_12.2,691120.3031010462,5336126.796092868,4.012802772263587,0.2571985825325828,0.019286321090636816,21,21,0.0
73.1,flow_4.4,floating_car_observer,flow_15.1,691094.1980885051,5336104.528719787,30.818252095987013,0.2571985825325828,4.920953846832013,0,0,0.0
73.2,flow_4.4,floating_car_observer,flow_12.0,691115.5783624428,5336128.598039957,2.771666088418376,0.5171115748650936,0.2376599086111699,34,34,0.0
73.2,flow_4.4,floating_car_observer,flow_12.1,691117.9472524514,5336127.692425835,2.383009123875677,0.5171115748650936,0.011620936886370914,40,40,0.0
73.2,flow_4.4,floating_car_observer,flow_12.2,691120.3014523825,5336126.796720135,4.054540354387444,0.5171115748650936,0.017637629759903718,20,20,0.0
73.2,flow_4.4,floating_car_observer,flow_15.1,691094.3790157154,5336104.987620846,30.347896267398912,0.5171115748650936,4.932778945092319,2,2,0.0
73.3,flow_4.4,floating_car_observer,flow_12.0,691115.5454805102,5336128.610646448,2.7486925543751233,0.7401362811809586,0.35211739488049804,34,34,0.0
73.3,flow_4.4,floating_car_observer,flow_12.1,691117.9440925384,5336127.693628091,2.409894561514533,0.7401362811809586,0.033805183413877275,39,39,0.0
73.3,flow_4.4,floating_car_observer,flow_12.2,691120.2998161743,5336126.797342667,4.115249447593603,0.7401362811809586,0.017504381882534555,19,19,0.0
73.3,flow_4.4,floating_car_observer,flow_15.1,691094.5592634459,5336105.444798481,29.87035355596951,0.7401362811809586,4.914253667422777,2,2,0.0
73.4,flow_4.4,floating_car_observer,flow_12.0,691115.5034633167,5336128.626755277,2.718678536020801,0.9662188826547217,0.4499426798598881,35,35,0.0
73.4,flow_4.4,floating_car_observer,flow_12.1,691117.9376687076,5336127.696072174,2.4465731955674848,0.9662188826547217,0.06872302186102033,39,39,0.0
73.4,flow_4.4,floating_car_observer,flow_12.2,691120.2981078083,5336126.797992652,4.195442373011638,0.9662188826547217,0.018276331894418907,19,19,0.0
73.4,flow_4.4,floating_car_observer,flow_15.1,691094.7413022276,5336105.906518913,29.379140964046425,0.9662188826547217,4.963084705045654,3,3,0.0
73.5,flow_4.4,floating_car_observer,flow_12.0,691115.4507804802,5336128.646953169,2.6830769002081163,1.1918475559256299,0.5641561085149618,35,35,0.0
73.5,flow_4.4,floating_car_observer,flow_12.1,691117.9266618808,5336127.700259957,2.4940079146215446,1.1918475559256299,0.11775254365623382,38,38,0.0
73.5,flow_4.4,floating_car_observer,flow_12.2,691120.2959235455,5336126.7988237,4.29511057556061,1.1918475559256299,0.023367544376862243,18,18,0.0
73.5,flow_4.4,floating_car_observer,flow_15.1,691094.9234439093,5336106.368500338,28.8782265692567,1.1918475559256299,4.965890146561174,3,3,0.0
73.6,flow_4.4,floating_car_observer,flow_12.0,691115.386913953,5336128.671438741,2.6421473364646335,1.4287364186540288,0.6839170772133218,35,35,0.0
73.6,flow_4.4,floating_car_observer,flow_12.1,691117.9104870638,5336127.706414012,2.554076660425985,1.4287364186540288,0.173040409597598,37,37,0.0
73.6,flow_4.4,floating_car_observer,flow_12.2,691120.2929298783,5336126.799962704,4.415351435370611,1.4287364186540288,0.032026660205969136,18,18,0.0
73.6,flow_4.4,floating_car_observer,flow_15.1,691095.105385187,5336106.829973461,28.367653754880227,1.4287364186540288,4.960426354992411,3,3,0.0
73.7,flow_4.4,floating_car_observer,flow_12.0,691115.3146355089,5336128.6991493255,2.5971395476956496,1.6262785847376786,0.7739964019431094,36,36,0.0
73.7,flow_4.4,floating_car_observer,flow_12.1,691117.8874336336,5336127.715185183,2.6254198568793914,1.6262785847376786,0.24662875643870044,36,36,0.0
73.7,flow_4.4,floating_car_observer,flow_12.2,691120.2886158354,5336126.801604075,4.552719604361645,1.6262785847376786,0.046152226592788,17,17,0.0
73.7,flow_4.4,floating_car_observer,flow_15.1,691095.2869989552,5336107.290615894,27.84931321098514,1.6262785847376786,4.951497178824826,2,2,0.0
73.8,flow_4.4,floating_car_observer,flow_12.0,691115.2336660617,5336128.730191926,2.5495100371775106,1.8147053677850766,0.8670643312217751,37,37,0.0
73.8,flow_4.4,floating_car_observer,flow_12.1,691117.8589863552,5336127.726008558,2.709429904577905,1.8147053677850766,0.30433288507264433,35,35,0.0
73.8,flow_4.4,floating_car_observer,flow_12.2,691120.2825061004,5336126.803928656,4.706309703491153,1.8147053677850766,0.06536277955054513,16,16,0.0
73.8,flow_4.4,floating_car_observer,flow_15.1,691095.468432795,5336107.750801959,27.323127401918978,1.8147053677850766,4.9465916262401475,2,2,0.0
73.9,flow_4.4,floating_car_observer,flow_12.0,691115.1443141943,5336128.764448232,2.4968360441215434,2.0738109164597374,0.9568277912704685,38,38,0.0
73.9,flow_4.4,floating_car_observer,flow_12.1,691117.8242666796,5336127.7392184,2.810739072984455,2.0738109164597374,0.3714358488968076,34,34,0.0
73.9,flow_4.4,floating_car_observer,flow_12.2,691120.2742563538,5336126.807067447,4.8822473895945135,2.0738109164597374,0.08825691880310405,15,15,0.0
73.9,flow_4.4,floating_car_observer,flow_15.1,691095.6505935234,5336108.212831694,26.783688243264322,2.0738109164597374,4.966409437230064,2,2,0.0
74.0,flow_4.4,floating_car_observer,flow_12.0,691115.04515742,5336128.802463608,2.4426048010544985,2.3129202780399907,1.0618239980934867,39,0,100.0
74.0,flow_4.4,floating_car_observer,flow_12.1,691117.7814861261,5336127.755541031,2.928135000518727,2.3129202780399907,0.4578361706381724,31,0,100.0
74.0,flow_4.4,floating_car_observer,flow_12.2,691120.2627959689,5336126.811427795,5.07789313855239,2.3129202780399907,0.12260477200280373,15,0,100.0
74.0,flow_4.4,floating_car_observer,flow_13.1,691202.8705435165,5336095.375134597,92.98225976591947,2.3129202780399907,1.3890107830371434,0,0,0.0
74.0,flow_4.4,floating_car_observer,flow_15.1,691095.832597312,5336108.67446337,26.234144008589364,2.3129202780399907,4.962130648551716,3,0,100.0
74.0,flow_4.5,floating_car_observer,flow_12.0,691115.04515742,5336128.802463608,93.76165955467235,0.0,1.0618239980934867,0,0,0.0
74.0,flow_4.5,floating_car_observer,flow_12.1,691117.7814861261,5336127.755541031,90.83261849375785,0.0,0.4578361706381724,0,0,0.0
74.0,flow_4.5,floating_car_observer,flow_12.2,691120.2627959689,5336126.811427795,88.17858411505364,0.0,0.12260477200280373,0,0,0.0
74.0,flow_4.5,floating_car_observer,flow_13.1,691202.8705435165,5336095.375134597,2.231316989781115,0.0,1.3890107830371434,45,45,0.0
74.0,flow_4.5,floating_car_observer,flow_15.1,691095.832597312,5336108.67446337,107.12446788451624,0.0,4.962130648551716,0,0,0.0
74.1,flow_4.4,floating_car_observer,flow_12.0,691114.9371660503,5336128.843866049,2.3904383672469702,2.494596924666296,1.156429592019189,39,0,100.0
74.1,flow_4.4,floating_car_observer,flow_12.1,691117.73227972,5336127.774348702,3.059997412802317,2.494596924666296,0.5267244743846332,29,0,100.0
74.1,flow_4.4,floating_car_observer,flow_12.2,691120.247500285,5336126.817247366,5.288063151464753,2.494596924666296,0.16363532060797106,14,0,100.0
74.1,flow_4.4,floating_car_observer,flow_13.1,691202.7347264327,5336095.426851636,93.08581556945494,2.494596924666296,1.453141043189886,0,0,0.0
74.1,flow_4.4,floating_car_observer,flow_15.1,691096.0133172286,5336109.132838652,25.679589692546198,2.494596924666296,4.9271273057136895,3,0,100.0
74.1,flow_4.5,floating_car_observer,flow_12.0,691114.9371660503,5336128.843866049,93.85162271315617,0.25674234658898787,1.156429592019189,0,0,0.0
74.1,flow_4.5,floating_car_observer,flow_12.1,691117.73227972,5336127.774348702,90.85961658021913,0.25674234658898787,0.5267244743846332,0,0,0.0
74.1,flow_4.5,floating_car_observer,flow_12.2,691120.247500285,5336126.817247366,88.16927846005323,0.25674234658898787,0.16363532060797106,0,0,0.0
74.1,flow_4.5,floating_car_observer,flow_13.1,691202.7347264327,5336095.426851636,2.22184662129263,0.25674234658898787,1.453141043189886,46,46,0.0
