# =========================================
# Summary of Simulation Results (Bicycle Conflicts)
# Generated on: 2025-12-03 15:13:41
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# distance: cumulative distance traveled in meters
# ttc: Time-To-Collision in seconds
# pet: Post-Encroachment-Time in seconds
# drac: Deceleration Rate to Avoid Crash in m/s^2
# severity: calculated conflict severity (0-1)
# is_detected: if bicycle / conflict is detected by any observer (0: no, 1: yes)
# detecting_observer: list of observer IDs that detected the bicycle / conflict
# -----------------------------------------

time_step,bicycle_id,foe_id,foe_type,x_coord,y_coord,distance,ttc,pet,drac,severity,is_detected,detecting_observer,observer_type
84.7,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.8,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
84.9,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
85.0,flow_15.1,flow_4.5,floating_car_observer,691098.998866068,5336116.923202584,72.94899956996434,1.43,inf,0.0,0.5233333333333334,1,flow_4.5,floating_car_observer
100.5,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
100.6,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
100.7,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
100.8,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
100.9,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.0,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.1,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.2,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.3,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.4,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.5,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.6,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
101.7,flow_13.1,flow_0.4,DEFAULT_VEHTYPE,691115.6117518261,5336128.585238915,94.428999973639,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
104.9,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691115.1368553218,5336128.767307864,94.9375446583115,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.0,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691115.0349846531,5336128.80636371,95.04663324208495,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.1,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.9314761235,5336128.846047492,95.1574757352671,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.2,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.8317429916,5336128.884283837,95.26427533012858,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.3,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.7358464058,5336128.9210493,95.36696654499193,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.4,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.6423737609,5336128.954007286,95.46632578877048,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.5,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.5493269281,5336128.981946433,95.56396726687802,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.6,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.4605119522,5336129.008620021,95.65714245499157,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.7,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.3714347127,5336129.035376928,95.75056760163356,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.8,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.2830301443,5336129.061935819,95.84326212456722,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
105.9,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.1963747484,5336129.087972664,95.9340981374649,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.0,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.1085161542,5336129.114374059,96.02617051164287,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.1,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691114.0219274742,5336129.1403963845,96.1168873971877,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.2,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.9357936381,5336129.166284075,96.2071033133661,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.3,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.8472211356,5336129.192906391,96.29984790629307,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.4,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.7582203584,5336129.219658672,96.39301469964933,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.5,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.6649381767,5336129.247698693,96.49063492014999,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.6,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.5668657189,5336129.277178935,96.59323670404541,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.7,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.4616976378,5336129.308791716,96.70322578244436,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.8,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.3517147112,5336129.341850546,96.81821035111918,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
106.9,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.2364126099,5336129.376505868,96.93871180917128,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.0,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691113.1152038337,5336129.412932793,97.0653373336302,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.1,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691112.9827091806,5336129.452745729,97.20369546903842,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.2,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691112.8420487302,5336129.495004138,97.35051468766744,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.3,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691112.6911580162,5336129.536362274,97.50699388494557,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.4,flow_13.1,flow_4.6,DEFAULT_VEHTYPE,691112.5310316351,5336129.575961096,97.6720101115585,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.5,flow_13.1,flow_4.7,floating_car_observer,691112.3620449384,5336129.617751049,97.8461572249576,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.6,flow_13.1,flow_4.7,floating_car_observer,691112.1971506288,5336129.658528966,98.01608698025413,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.7,flow_13.1,flow_4.7,floating_car_observer,691112.0345978716,5336129.698727823,98.18360367817496,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.8,flow_13.1,flow_4.7,floating_car_observer,691111.8732236379,5336129.738635235,98.34990586352224,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
107.9,flow_13.1,flow_4.7,floating_car_observer,691111.71520296,5336129.777713321,98.51275208407141,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.0,flow_13.1,flow_4.7,floating_car_observer,691111.5591430789,5336129.816306507,98.67357763054932,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.1,flow_13.1,flow_4.7,floating_car_observer,691111.4084290239,5336129.853577688,98.8288941029488,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.2,flow_13.1,flow_4.7,floating_car_observer,691111.2628722184,5336129.889573491,98.97889583687397,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.3,flow_13.1,flow_4.7,floating_car_observer,691111.1218722464,5336129.924442404,99.12420158315825,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.4,flow_13.1,flow_4.7,floating_car_observer,691110.9860615684,5336129.958028017,99.26415956799221,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.5,flow_13.1,flow_4.7,floating_car_observer,691110.8517995455,5336129.991230653,99.40252160574074,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.6,flow_13.1,flow_4.7,floating_car_observer,691110.7191502405,5336130.024034467,99.53922167728372,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.7,flow_13.1,flow_4.7,floating_car_observer,691110.5903055164,5336130.055897419,99.67200098606938,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.8,flow_13.1,flow_4.7,floating_car_observer,691110.4739518004,5336130.084671377,99.79190784364738,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
108.9,flow_13.1,flow_4.7,floating_car_observer,691110.383103907,5336130.107137816,99.88552999675947,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.0,flow_13.1,flow_4.7,floating_car_observer,691110.3195690012,5336130.122849827,99.95100509422298,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.1,flow_13.1,flow_4.7,floating_car_observer,691110.2850493153,5336130.131386452,99.98657892196023,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.2,flow_13.1,flow_4.7,floating_car_observer,691110.277717365,5336130.133199625,99.99413477130454,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.3,flow_13.1,flow_4.7,floating_car_observer,691110.2774575126,5336130.133263885,99.99440255881422,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.4,flow_13.1,flow_4.7,floating_car_observer,691110.2774493253,5336130.133265909,99.99441099598218,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.5,flow_13.1,flow_4.7,floating_car_observer,691110.2774493253,5336130.133265909,99.99441099598218,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
109.6,flow_13.1,flow_4.7,floating_car_observer,691110.2774493253,5336130.133265909,99.99441099598218,1.44,inf,0.0,0.52,1,flow_4.7,floating_car_observer
122.1,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691083.4414374096,5336098.099406254,147.26462145347364,1.44,inf,0.0,0.52,0,,
122.2,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691083.2256609251,5336097.552237625,147.85286933983036,1.44,inf,0.0,0.52,0,,
122.3,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691083.010162706,5336097.005774626,148.4403586215963,1.44,inf,0.0,0.52,0,,
122.4,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691082.795106762,5336096.4604331525,149.0266421773609,1.44,inf,0.0,0.52,0,,
122.5,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691082.5794338482,5336095.913527163,149.61460770970277,1.44,inf,0.0,0.52,0,,
122.6,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691082.3617509289,5336095.361524175,150.20805290130022,1.44,inf,0.0,0.52,0,,
122.7,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691082.1460893571,5336094.814646945,150.79598751321754,1.44,inf,0.0,0.52,0,,
122.8,flow_13.2,flow_0.5,DEFAULT_VEHTYPE,691081.9285121087,5336094.262911918,151.38914462562312,1.44,inf,0.0,0.52,0,,
143.4,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
143.5,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
143.6,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
143.7,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
143.8,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
143.9,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
144.0,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
144.1,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
144.2,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
144.3,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
144.4,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
144.5,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
144.6,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
144.7,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
144.8,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
144.9,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.0,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.1,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.2,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.3,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.4,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.5,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.6,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.7,flow_10.2,flow_4.9,floating_car_observer,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.8,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
145.9,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.0,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.1,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.2,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.3,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.4,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.5,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.6,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.7,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.8,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
146.9,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,0,,
147.0,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.1,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.2,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.3,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.4,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.5,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.6,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.7,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.8,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
147.9,flow_10.2,flow_4.10,DEFAULT_VEHTYPE,691098.8556608894,5336144.4334853245,116.53899995363122,1.45,inf,0.0,0.5166666666666666,1,flow_4.9,floating_car_observer
162.7,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8603659589,5336124.1466468135,80.424477901086,2.93,inf,0.0,0.023333333333333317,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
162.8,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8948814626,5336124.367035143,80.65188848433239,2.69,inf,0.0,0.10333333333333339,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
162.9,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8893628161,5336124.592575469,80.88803285743998,2.52,inf,0.0,0.16000000000000003,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.0,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8844237583,5336124.829010602,81.1337682819403,2.43,inf,0.0,0.18999999999999995,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.1,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8798672095,5336125.077729164,81.39019930125104,2.43,inf,0.0,0.18999999999999995,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.2,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8754910994,5336125.335598855,81.65380407778659,2.43,inf,0.0,0.18999999999999995,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.3,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8709505772,5336125.602850005,81.92460964434976,2.43,inf,0.0,0.18999999999999995,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.4,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8658140351,5336125.881184799,82.20416974713838,2.2,inf,0.0,0.2666666666666666,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.5,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8596476224,5336126.169597921,82.4913697432609,2.07,inf,0.0,0.31000000000000005,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
163.6,flow_16.0,flow_1.2,DEFAULT_VEHTYPE,691100.8226232264,5336126.462048494,82.78602466628585,1.94,inf,0.0,0.3533333333333334,1,"flow_4.11,flow_6.0","floating_car_observer,floating_car_observer"
165.0,flow_16.0,flow_0.6,floating_car_observer,691100.2648562379,5336129.555642721,85.93084472046922,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.1,flow_16.0,flow_0.6,floating_car_observer,691100.2600125036,5336129.582507968,85.95815482177863,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.2,flow_16.0,flow_0.6,floating_car_observer,691100.2598683034,5336129.583307762,85.95896785706063,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.3,flow_16.0,flow_0.6,floating_car_observer,691100.2598628583,5336129.583337961,85.95899855623504,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.4,flow_16.0,flow_0.6,floating_car_observer,691100.2598626048,5336129.583339366,85.95899998443706,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.5,flow_16.0,flow_0.6,floating_car_observer,691100.2598626048,5336129.583339366,85.95899998443706,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.6,flow_16.0,flow_0.6,floating_car_observer,691100.2598626048,5336129.583339366,85.95899998443706,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
165.7,flow_16.0,flow_0.6,floating_car_observer,691100.2598626048,5336129.583339366,85.95899998443706,1.37,2.64,0.0,0.5433333333333332,1,"flow_0.6,flow_4.11,flow_6.0","floating_car_observer,floating_car_observer,floating_car_observer"
