x_coord,y_coord,continuous_visibility_count
690994.9257130085,5336190.359748492,126.70000000000036
690994.9257130085,5336191.359748492,130.90000000000032
690994.9257130085,5336192.359748492,129.50000000000034
690994.9257130085,5336193.359748492,129.50000000000034
690994.9257130085,5336194.359748492,126.00000000000036
690994.9257130085,5336195.359748492,123.20000000000034
690994.9257130085,5336196.359748492,116.90000000000032
690994.9257130085,5336197.359748492,117.60000000000032
690994.9257130085,5336198.359748492,116.20000000000032
690994.9257130085,5336199.359748492,114.80000000000031
690994.9257130085,5336200.359748492,0.0
690994.9257130085,5336201.359748492,0.0
690994.9257130085,5336202.359748492,0.0
690994.9257130085,5336203.359748492,0.0
690994.9257130085,5336204.359748492,0.0
690994.9257130085,5336205.359748492,0.0
690994.9257130085,5336206.359748492,0.0
690994.9257130085,5336207.359748492,0.0
690994.9257130085,5336208.359748492,0.0
690994.9257130085,5336209.359748492,0.0
690994.9257130085,5336210.359748492,0.0
690994.9257130085,5336211.359748492,0.0
690994.9257130085,5336212.359748492,0.0
690994.9257130085,5336213.359748492,0.0
690994.9257130085,5336214.359748492,0.0
690994.9257130085,5336215.359748492,0.0
690994.9257130085,5336216.359748492,0.0
690994.9257130085,5336217.359748492,0.0
690994.9257130085,5336218.359748492,0.0
690994.9257130085,5336219.359748492,0.0
690994.9257130085,5336220.359748492,0.0
690994.9257130085,5336221.359748492,0.0
690994.9257130085,5336222.359748492,0.0
690994.9257130085,5336223.359748492,0.0
690994.9257130085,5336224.359748492,0.0
690995.9257130085,5336056.359748492,0.0
690995.9257130085,5336057.359748492,0.0
690995.9257130085,5336058.359748492,0.0
690995.9257130085,5336059.359748492,0.0
690995.9257130085,5336060.359748492,0.0
690995.9257130085,5336061.359748492,0.0
690995.9257130085,5336062.359748492,0.0
690995.9257130085,5336063.359748492,0.0
690995.9257130085,5336064.359748492,0.0
690995.9257130085,5336065.359748492,0.0
690995.9257130085,5336066.359748492,0.0
690995.9257130085,5336067.359748492,0.0
690995.9257130085,5336068.359748492,0.0
690995.9257130085,5336069.359748492,0.0
690995.9257130085,5336070.359748492,0.0
690995.9257130085,5336071.359748492,0.0
690995.9257130085,5336072.359748492,0.0
690995.9257130085,5336073.359748492,0.0
690995.9257130085,5336074.359748492,0.0
690995.9257130085,5336075.359748492,0.0
690995.9257130085,5336076.359748492,0.0
690995.9257130085,5336077.359748492,0.0
690995.9257130085,5336078.359748492,0.0
690995.9257130085,5336079.359748492,0.0
690995.9257130085,5336080.359748492,0.0
690995.9257130085,5336081.359748492,0.0
690995.9257130085,5336082.359748492,0.0
690995.9257130085,5336083.359748492,0.0
690995.9257130085,5336084.359748492,0.0
690995.9257130085,5336085.359748492,0.0
690995.9257130085,5336086.359748492,0.0
690995.9257130085,5336087.359748492,0.0
690995.9257130085,5336088.359748492,0.0
690995.9257130085,5336089.359748492,0.0
690995.9257130085,5336090.359748492,0.0
690995.9257130085,5336091.359748492,0.0
690995.9257130085,5336092.359748492,0.0
690995.9257130085,5336093.359748492,0.0
690995.9257130085,5336094.359748492,0.0
690995.9257130085,5336095.359748492,0.0
690995.9257130085,5336096.359748492,0.0
690995.9257130085,5336097.359748492,0.0
690995.9257130085,5336098.359748492,0.0
690995.9257130085,5336099.359748492,0.0
690995.9257130085,5336100.359748492,0.0
690995.9257130085,5336101.359748492,0.0
690995.9257130085,5336102.359748492,0.0
690995.9257130085,5336103.359748492,0.0
690995.9257130085,5336104.359748492,0.0
690995.9257130085,5336105.359748492,0.0
690995.9257130085,5336106.359748492,0.0
690995.9257130085,5336107.359748492,0.0
690995.9257130085,5336108.359748492,0.0
690995.9257130085,5336109.359748492,0.0
690995.9257130085,5336110.359748492,0.0
690995.9257130085,5336111.359748492,0.0
690995.9257130085,5336112.359748492,0.0
690995.9257130085,5336113.359748492,0.0
690995.9257130085,5336114.359748492,0.0
690995.9257130085,5336115.359748492,0.0
690995.9257130085,5336116.359748492,0.0
690995.9257130085,5336117.359748492,0.0
690995.9257130085,5336118.359748492,0.0
690995.9257130085,5336119.359748492,0.0
690995.9257130085,5336120.359748492,0.0
690995.9257130085,5336121.359748492,0.0
690995.9257130085,5336122.359748492,0.0
690995.9257130085,5336123.359748492,0.0
690995.9257130085,5336124.359748492,0.0
690995.9257130085,5336125.359748492,0.0
690995.9257130085,5336126.359748492,0.0
690995.9257130085,5336127.359748492,0.0
690995.9257130085,5336128.359748492,0.0
690995.9257130085,5336129.359748492,0.0
690995.9257130085,5336130.359748492,0.0
690995.9257130085,5336131.359748492,0.0
690995.9257130085,5336132.359748492,0.0
690995.9257130085,5336133.359748492,0.0
690995.9257130085,5336134.359748492,0.0
690995.9257130085,5336135.359748492,0.0
690995.9257130085,5336136.359748492,0.0
690995.9257130085,5336137.359748492,0.0
690995.9257130085,5336138.359748492,0.0
690995.9257130085,5336139.359748492,0.0
690995.9257130085,5336140.359748492,0.0
690995.9257130085,5336141.359748492,0.0
690995.9257130085,5336142.359748492,0.0
690995.9257130085,5336143.359748492,0.0
690995.9257130085,5336144.359748492,0.0
690995.9257130085,5336145.359748492,0.0
690995.9257130085,5336146.359748492,0.0
690995.9257130085,5336147.359748492,0.0
690995.9257130085,5336148.359748492,0.0
690995.9257130085,5336149.359748492,0.0
690995.9257130085,5336150.359748492,0.0
690995.9257130085,5336151.359748492,0.0
690995.9257130085,5336152.359748492,0.0
690995.9257130085,5336153.359748492,0.0
690995.9257130085,5336154.359748492,0.0
690995.9257130085,5336155.359748492,0.0
690995.9257130085,5336156.359748492,0.0
690995.9257130085,5336157.359748492,0.0
690995.9257130085,5336158.359748492,0.0
690995.9257130085,5336159.359748492,0.0
690995.9257130085,5336160.359748492,0.0
690995.9257130085,5336161.359748492,270.5499999999981
690995.9257130085,5336162.359748492,268.4499999999981
690995.9257130085,5336163.359748492,267.7499999999981
690995.9257130085,5336164.359748492,267.7499999999981
690995.9257130085,5336165.359748492,267.04999999999814
690995.9257130085,5336166.359748492,266.1399999999981
690995.9257130085,5336167.359748492,266.1399999999981
690995.9257130085,5336168.359748492,265.4399999999981
690995.9257130085,5336169.359748492,262.63999999999817
690995.9257130085,5336170.359748492,257.03999999999826
690995.9257130085,5336171.359748492,250.73999999999836
690995.9257130085,5336172.359748492,249.8299999999984
690995.9257130085,5336173.359748492,247.02999999999844
690995.9257130085,5336174.359748492,243.5299999999985
690995.9257130085,5336175.359748492,239.81999999999854
690995.9257130085,5336176.359748492,231.41999999999868
690995.9257130085,5336177.359748492,232.11999999999867
690995.9257130085,5336178.359748492,230.5099999999987
690995.9257130085,5336179.359748492,227.00999999999877
690995.9257130085,5336180.359748492,144.9000000000001
690995.9257130085,5336181.359748492,97.30000000000024
690995.9257130085,5336182.359748492,105.70000000000027
690995.9257130085,5336183.359748492,117.60000000000032
690995.9257130085,5336184.359748492,123.20000000000034
690995.9257130085,5336185.359748492,123.20000000000034
690995.9257130085,5336186.359748492,123.20000000000034
690995.9257130085,5336187.359748492,123.90000000000035
690995.9257130085,5336188.359748492,123.20000000000034
690995.9257130085,5336189.359748492,129.50000000000034
690995.9257130085,5336190.359748492,135.80000000000024
690995.9257130085,5336191.359748492,140.00000000000017
690995.9257130085,5336192.359748492,140.00000000000017
690995.9257130085,5336193.359748492,138.6000000000002
690995.9257130085,5336194.359748492,135.10000000000025
690995.9257130085,5336195.359748492,128.10000000000036
690995.9257130085,5336196.359748492,123.90000000000035
690995.9257130085,5336197.359748492,119.00000000000033
690995.9257130085,5336198.359748492,112.7000000000003
690995.9257130085,5336199.359748492,0.0
690995.9257130085,5336200.359748492,0.0
690995.9257130085,5336201.359748492,0.0
690995.9257130085,5336202.359748492,0.0
690995.9257130085,5336203.359748492,0.0
690995.9257130085,5336204.359748492,0.0
690995.9257130085,5336205.359748492,0.0
690995.9257130085,5336206.359748492,0.0
690995.9257130085,5336207.359748492,0.0
690995.9257130085,5336208.359748492,0.0
690995.9257130085,5336209.359748492,0.0
690995.9257130085,5336210.359748492,0.0
690995.9257130085,5336211.359748492,0.0
690995.9257130085,5336212.359748492,0.0
690995.9257130085,5336213.359748492,0.0
690995.9257130085,5336214.359748492,0.0
690995.9257130085,5336215.359748492,0.0
690995.9257130085,5336216.359748492,0.0
690995.9257130085,5336217.359748492,0.0
690995.9257130085,5336218.359748492,0.0
690995.9257130085,5336219.359748492,0.0
690995.9257130085,5336220.359748492,0.0
690995.9257130085,5336221.359748492,0.0
690995.9257130085,5336222.359748492,0.0
690995.9257130085,5336223.359748492,0.0
690995.9257130085,5336224.359748492,0.0
690996.9257130085,5336056.359748492,0.0
690996.9257130085,5336057.359748492,0.0
690996.9257130085,5336058.359748492,0.0
690996.9257130085,5336059.359748492,0.0
690996.9257130085,5336060.359748492,0.0
690996.9257130085,5336061.359748492,0.0
690996.9257130085,5336062.359748492,0.0
690996.9257130085,5336063.359748492,0.0
690996.9257130085,5336064.359748492,0.0
690996.9257130085,5336065.359748492,0.0
690996.9257130085,5336066.359748492,0.0
690996.9257130085,5336067.359748492,0.0
690996.9257130085,5336068.359748492,0.0
690996.9257130085,5336069.359748492,0.0
690996.9257130085,5336070.359748492,0.0
690996.9257130085,5336071.359748492,0.0
690996.9257130085,5336072.359748492,0.0
690996.9257130085,5336073.359748492,0.0
690996.9257130085,5336074.359748492,0.0
690996.9257130085,5336075.359748492,0.0
690996.9257130085,5336076.359748492,0.0
690996.9257130085,5336077.359748492,0.0
690996.9257130085,5336078.359748492,0.0
690996.9257130085,5336079.359748492,0.0
690996.9257130085,5336080.359748492,0.0
690996.9257130085,5336081.359748492,0.0
690996.9257130085,5336082.359748492,0.0
690996.9257130085,5336083.359748492,0.0
690996.9257130085,5336084.359748492,0.0
690996.9257130085,5336085.359748492,0.0
690996.9257130085,5336086.359748492,0.0
690996.9257130085,5336087.359748492,0.0
690996.9257130085,5336088.359748492,0.0
690996.9257130085,5336089.359748492,0.0
690996.9257130085,5336090.359748492,0.0
690996.9257130085,5336091.359748492,0.0
690996.9257130085,5336092.359748492,0.0
690996.9257130085,5336093.359748492,0.0
690996.9257130085,5336094.359748492,0.0
690996.9257130085,5336095.359748492,0.0
690996.9257130085,5336096.359748492,0.0
690996.9257130085,5336097.359748492,0.0
690996.9257130085,5336098.359748492,0.0
690996.9257130085,5336099.359748492,0.0
690996.9257130085,5336100.359748492,0.0
690996.9257130085,5336101.359748492,0.0
690996.9257130085,5336102.359748492,0.0
690996.9257130085,5336103.359748492,0.0
690996.9257130085,5336104.359748492,0.0
690996.9257130085,5336105.359748492,0.0
690996.9257130085,5336106.359748492,0.0
690996.9257130085,5336107.359748492,0.0
690996.9257130085,5336108.359748492,0.0
690996.9257130085,5336109.359748492,0.0
690996.9257130085,5336110.359748492,0.0
690996.9257130085,5336111.359748492,0.0
690996.9257130085,5336112.359748492,0.0
690996.9257130085,5336113.359748492,0.0
690996.9257130085,5336114.359748492,0.0
690996.9257130085,5336115.359748492,0.0
690996.9257130085,5336116.359748492,0.0
690996.9257130085,5336117.359748492,0.0
690996.9257130085,5336118.359748492,0.0
690996.9257130085,5336119.359748492,0.0
690996.9257130085,5336120.359748492,0.0
690996.9257130085,5336121.359748492,0.0
690996.9257130085,5336122.359748492,0.0
690996.9257130085,5336123.359748492,0.0
690996.9257130085,5336124.359748492,0.0
690996.9257130085,5336125.359748492,0.0
690996.9257130085,5336126.359748492,0.0
690996.9257130085,5336127.359748492,0.0
690996.9257130085,5336128.359748492,0.0
690996.9257130085,5336129.359748492,0.0
690996.9257130085,5336130.359748492,0.0
690996.9257130085,5336131.359748492,0.0
690996.9257130085,5336132.359748492,0.0
690996.9257130085,5336133.359748492,0.0
690996.9257130085,5336134.359748492,0.0
690996.9257130085,5336135.359748492,0.0
690996.9257130085,5336136.359748492,0.0
690996.9257130085,5336137.359748492,0.0
690996.9257130085,5336138.359748492,0.0
690996.9257130085,5336139.359748492,0.0
690996.9257130085,5336140.359748492,0.0
690996.9257130085,5336141.359748492,0.0
690996.9257130085,5336142.359748492,0.0
690996.9257130085,5336143.359748492,0.0
690996.9257130085,5336144.359748492,0.0
690996.9257130085,5336145.359748492,0.0
690996.9257130085,5336146.359748492,0.0
690996.9257130085,5336147.359748492,0.0
690996.9257130085,5336148.359748492,0.0
690996.9257130085,5336149.359748492,0.0
690996.9257130085,5336150.359748492,0.0
690996.9257130085,5336151.359748492,0.0
690996.9257130085,5336152.359748492,0.0
690996.9257130085,5336153.359748492,0.0
690996.9257130085,5336154.359748492,0.0
690996.9257130085,5336155.359748492,0.0
690996.9257130085,5336156.359748492,0.0
690996.9257130085,5336157.359748492,0.0
690996.9257130085,5336158.359748492,0.0
690996.9257130085,5336159.359748492,0.0
690996.9257130085,5336160.359748492,274.959999999998
690996.9257130085,5336161.359748492,274.959999999998
690996.9257130085,5336162.359748492,274.259999999998
690996.9257130085,5336163.359748492,274.049999999998
690996.9257130085,5336164.359748492,272.64999999999804
690996.9257130085,5336165.359748492,272.64999999999804
690996.9257130085,5336166.359748492,271.94999999999806
690996.9257130085,5336167.359748492,271.24999999999807
690996.9257130085,5336168.359748492,268.4499999999981
690996.9257130085,5336169.359748492,266.34999999999815
690996.9257130085,5336170.359748492,259.1399999999982
690996.9257130085,5336171.359748492,255.63999999999828
690996.9257130085,5336172.359748492,252.83999999999833
690996.9257130085,5336173.359748492,249.33999999999838
690996.9257130085,5336174.359748492,246.32999999999845
690996.9257130085,5336175.359748492,237.92999999999859
690996.9257130085,5336176.359748492,229.52999999999872
690996.9257130085,5336177.359748492,234.91999999999862
690996.9257130085,5336178.359748492,232.81999999999866
690996.9257130085,5336179.359748492,209.29999999999905
690996.9257130085,5336180.359748492,137.20000000000022
690996.9257130085,5336181.359748492,95.90000000000023
690996.9257130085,5336182.359748492,94.50000000000023
690996.9257130085,5336183.359748492,109.90000000000029
690996.9257130085,5336184.359748492,113.4000000000003
690996.9257130085,5336185.359748492,116.20000000000032
690996.9257130085,5336186.359748492,114.1000000000003
690996.9257130085,5336187.359748492,119.00000000000033
690996.9257130085,5336188.359748492,130.20000000000033
690996.9257130085,5336189.359748492,136.50000000000023
690996.9257130085,5336190.359748492,144.2000000000001
690996.9257130085,5336191.359748492,143.5000000000001
690996.9257130085,5336192.359748492,144.2000000000001
690996.9257130085,5336193.359748492,142.10000000000014
690996.9257130085,5336194.359748492,135.80000000000024
690996.9257130085,5336195.359748492,130.20000000000033
690996.9257130085,5336196.359748492,122.50000000000034
690996.9257130085,5336197.359748492,117.60000000000032
690996.9257130085,5336198.359748492,108.50000000000028
690996.9257130085,5336199.359748492,0.0
690996.9257130085,5336200.359748492,0.0
690996.9257130085,5336201.359748492,0.0
690996.9257130085,5336202.359748492,0.0
690996.9257130085,5336203.359748492,0.0
690996.9257130085,5336204.359748492,0.0
690996.9257130085,5336205.359748492,0.0
690996.9257130085,5336206.359748492,0.0
690996.9257130085,5336207.359748492,0.0
690996.9257130085,5336208.359748492,0.0
690996.9257130085,5336209.359748492,0.0
690996.9257130085,5336210.359748492,0.0
690996.9257130085,5336211.359748492,0.0
690996.9257130085,5336212.359748492,0.0
690996.9257130085,5336213.359748492,0.0
690996.9257130085,5336214.359748492,0.0
690996.9257130085,5336215.359748492,0.0
690996.9257130085,5336216.359748492,0.0
690996.9257130085,5336217.359748492,0.0
690996.9257130085,5336218.359748492,0.0
690996.9257130085,5336219.359748492,0.0
690996.9257130085,5336220.359748492,0.0
690996.9257130085,5336221.359748492,0.0
690996.9257130085,5336222.359748492,0.0
690996.9257130085,5336223.359748492,0.0
690996.9257130085,5336224.359748492,0.0
690997.9257130085,5336056.359748492,0.0
690997.9257130085,5336057.359748492,0.0
690997.9257130085,5336058.359748492,0.0
690997.9257130085,5336059.359748492,0.0
690997.9257130085,5336060.359748492,0.0
690997.9257130085,5336061.359748492,0.0
690997.9257130085,5336062.359748492,0.0
690997.9257130085,5336063.359748492,0.0
690997.9257130085,5336064.359748492,0.0
690997.9257130085,5336065.359748492,0.0
690997.9257130085,5336066.359748492,0.0
690997.9257130085,5336067.359748492,0.0
690997.9257130085,5336068.359748492,0.0
690997.9257130085,5336069.359748492,0.0
690997.9257130085,5336070.359748492,0.0
690997.9257130085,5336071.359748492,0.0
690997.9257130085,5336072.359748492,0.0
690997.9257130085,5336073.359748492,0.0
690997.9257130085,5336074.359748492,0.0
690997.9257130085,5336075.359748492,0.0
690997.9257130085,5336076.359748492,0.0
690997.9257130085,5336077.359748492,0.0
690997.9257130085,5336078.359748492,0.0
690997.9257130085,5336079.359748492,0.0
690997.9257130085,5336080.359748492,0.0
690997.9257130085,5336081.359748492,0.0
690997.9257130085,5336082.359748492,0.0
690997.9257130085,5336083.359748492,0.0
690997.9257130085,5336084.359748492,0.0
690997.9257130085,5336085.359748492,0.0
690997.9257130085,5336086.359748492,0.0
690997.9257130085,5336087.359748492,0.0
690997.9257130085,5336088.359748492,0.0
690997.9257130085,5336089.359748492,0.0
690997.9257130085,5336090.359748492,0.0
690997.9257130085,5336091.359748492,0.0
690997.9257130085,5336092.359748492,0.0
690997.9257130085,5336093.359748492,0.0
690997.9257130085,5336094.359748492,0.0
690997.9257130085,5336095.359748492,0.0
690997.9257130085,5336096.359748492,0.0
690997.9257130085,5336097.359748492,0.0
690997.9257130085,5336098.359748492,0.0
690997.9257130085,5336099.359748492,0.0
690997.9257130085,5336100.359748492,0.0
690997.9257130085,5336101.359748492,0.0
690997.9257130085,5336102.359748492,0.0
690997.9257130085,5336103.359748492,0.0
690997.9257130085,5336104.359748492,0.0
690997.9257130085,5336105.359748492,0.0
690997.9257130085,5336106.359748492,0.0
690997.9257130085,5336107.359748492,0.0
690997.9257130085,5336108.359748492,0.0
690997.9257130085,5336109.359748492,0.0
690997.9257130085,5336110.359748492,0.0
690997.9257130085,5336111.359748492,0.0
690997.9257130085,5336112.359748492,0.0
690997.9257130085,5336113.359748492,0.0
690997.9257130085,5336114.359748492,0.0
690997.9257130085,5336115.359748492,0.0
690997.9257130085,5336116.359748492,0.0
690997.9257130085,5336117.359748492,0.0
690997.9257130085,5336118.359748492,0.0
690997.9257130085,5336119.359748492,0.0
690997.9257130085,5336120.359748492,0.0
690997.9257130085,5336121.359748492,0.0
690997.9257130085,5336122.359748492,0.0
690997.9257130085,5336123.359748492,0.0
690997.9257130085,5336124.359748492,0.0
690997.9257130085,5336125.359748492,0.0
690997.9257130085,5336126.359748492,0.0
690997.9257130085,5336127.359748492,0.0
690997.9257130085,5336128.359748492,0.0
690997.9257130085,5336129.359748492,0.0
690997.9257130085,5336130.359748492,0.0
690997.9257130085,5336131.359748492,0.0
690997.9257130085,5336132.359748492,0.0
690997.9257130085,5336133.359748492,0.0
690997.9257130085,5336134.359748492,0.0
690997.9257130085,5336135.359748492,0.0
690997.9257130085,5336136.359748492,0.0
690997.9257130085,5336137.359748492,0.0
690997.9257130085,5336138.359748492,0.0
690997.9257130085,5336139.359748492,0.0
690997.9257130085,5336140.359748492,0.0
690997.9257130085,5336141.359748492,0.0
690997.9257130085,5336142.359748492,0.0
690997.9257130085,5336143.359748492,0.0
690997.9257130085,5336144.359748492,0.0
690997.9257130085,5336145.359748492,0.0
690997.9257130085,5336146.359748492,0.0
690997.9257130085,5336147.359748492,0.0
690997.9257130085,5336148.359748492,0.0
690997.9257130085,5336149.359748492,0.0
690997.9257130085,5336150.359748492,0.0
690997.9257130085,5336151.359748492,0.0
690997.9257130085,5336152.359748492,0.0
690997.9257130085,5336153.359748492,0.0
690997.9257130085,5336154.359748492,0.0
690997.9257130085,5336155.359748492,0.0
690997.9257130085,5336156.359748492,0.0
690997.9257130085,5336157.359748492,0.0
690997.9257130085,5336158.359748492,0.0
690997.9257130085,5336159.359748492,0.0
690997.9257130085,5336160.359748492,281.2599999999979
690997.9257130085,5336161.359748492,281.2599999999979
690997.9257130085,5336162.359748492,279.8599999999979
690997.9257130085,5336163.359748492,279.8599999999979
690997.9257130085,5336164.359748492,277.75999999999794
690997.9257130085,5336165.359748492,277.75999999999794
690997.9257130085,5336166.359748492,275.659999999998
690997.9257130085,5336167.359748492,274.259999999998
690997.9257130085,5336168.359748492,273.34999999999803
690997.9257130085,5336169.359748492,270.5499999999981
690997.9257130085,5336170.359748492,261.4499999999982
690997.9257130085,5336171.359748492,257.9499999999983
690997.9257130085,5336172.359748492,257.2499999999983
690997.9257130085,5336173.359748492,255.63999999999828
690997.9257130085,5336174.359748492,247.23999999999842
690997.9257130085,5336175.359748492,229.7399999999987
690997.9257130085,5336176.359748492,228.82999999999873
690997.9257130085,5336177.359748492,237.92999999999859
690997.9257130085,5336178.359748492,227.21999999999875
690997.9257130085,5336179.359748492,168.6999999999997
690997.9257130085,5336180.359748492,123.20000000000034
690997.9257130085,5336181.359748492,88.2000000000002
690997.9257130085,5336182.359748492,84.70000000000019
690997.9257130085,5336183.359748492,87.5000000000002
690997.9257130085,5336184.359748492,90.30000000000021
690997.9257130085,5336185.359748492,97.30000000000024
690997.9257130085,5336186.359748492,117.60000000000032
690997.9257130085,5336187.359748492,130.20000000000033
690997.9257130085,5336188.359748492,137.9000000000002
690997.9257130085,5336189.359748492,140.00000000000017
690997.9257130085,5336190.359748492,142.10000000000014
690997.9257130085,5336191.359748492,140.70000000000016
690997.9257130085,5336192.359748492,140.70000000000016
690997.9257130085,5336193.359748492,141.40000000000015
690997.9257130085,5336194.359748492,138.6000000000002
690997.9257130085,5336195.359748492,133.00000000000028
690997.9257130085,5336196.359748492,127.40000000000036
690997.9257130085,5336197.359748492,116.20000000000032
690997.9257130085,5336198.359748492,0.0
690997.9257130085,5336199.359748492,0.0
690997.9257130085,5336200.359748492,0.0
690997.9257130085,5336201.359748492,0.0
690997.9257130085,5336202.359748492,0.0
690997.9257130085,5336203.359748492,0.0
690997.9257130085,5336204.359748492,0.0
690997.9257130085,5336205.359748492,0.0
690997.9257130085,5336206.359748492,0.0
690997.9257130085,5336207.359748492,0.0
690997.9257130085,5336208.359748492,0.0
690997.9257130085,5336209.359748492,0.0
690997.9257130085,5336210.359748492,0.0
690997.9257130085,5336211.359748492,0.0
690997.9257130085,5336212.359748492,0.0
690997.9257130085,5336213.359748492,0.0
690997.9257130085,5336214.359748492,0.0
690997.9257130085,5336215.359748492,0.0
