# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
77,vehicle_0,floating_car_observer,691276.7737270962,5336064.86700745,2.8540847402853213,290.84236266726117,2.3575926620280407,0.0,0.0,1.8615821366350653,!vehicle_0!var#1,376401312#2_1,376401312#2,6.961582136635065,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,175.07841786336496,5.0,1.8,55.55555555555556
78,vehicle_0,floating_car_observer,691276.4908351498,5336064.97470743,3.0268873594138093,290.84236266726117,1.7280261912848793,0.0,0.0,2.164270872576446,!vehicle_0!var#1,376401312#2_1,376401312#2,7.2642708725764455,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.77572912742357,5.0,1.8,55.55555555555556
79,vehicle_0,floating_car_observer,691276.1861964432,5336065.090686632,3.2595733536356377,290.8423626672636,2.3268599422182845,0.0,0.0,2.4902282079400093,!vehicle_0!var#1,376401312#2_1,376401312#2,7.590228207940009,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.44977179206,5.0,1.8,55.55555555555556
80,vehicle_0,floating_car_observer,691275.8672921299,5336065.212096904,3.412212495486742,290.84236266726117,1.5263914185110439,0.0,0.0,2.8314494574886835,!vehicle_0!var#1,376401312#2_1,376401312#2,7.931449457488683,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,174.10855054251132,5.0,1.8,55.55555555555556
81,vehicle_0,floating_car_observer,691275.529588979,5336065.340664094,3.613356308186917,290.84236266726117,2.011438127001748,0.0,0.0,3.1927850883073745,!vehicle_0!var#1,376401312#2_1,376401312#2,8.292785088307374,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,173.74721491169265,5.0,1.8,55.55555555555556
82,vehicle_0,floating_car_observer,691275.1692472612,5336065.477850027,3.8555844518561164,290.8423626672607,2.4222814366919954,0.0,0.0,3.578343533492987,!vehicle_0!var#1,376401312#2_1,376401312#2,8.678343533492987,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,173.36165646650701,5.0,1.8,55.55555555555556
83,vehicle_0,floating_car_observer,691274.7951780485,5336065.620262164,4.002465909311573,290.84236266726316,1.4688145745545622,0.0,0.0,3.9785901244241444,!vehicle_0!var#1,376401312#2_1,376401312#2,9.078590124424144,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.96140987557587,5.0,1.8,55.55555555555556
84,vehicle_0,floating_car_observer,691274.4037965627,5336065.769265269,4.187703775821278,290.84236266726117,1.8523786650970564,0.0,0.0,4.397360502006272,!vehicle_0!var#1,376401312#2_1,376401312#2,9.497360502006272,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.54263949799372,5.0,1.8,55.55555555555556
85,vehicle_0,floating_car_observer,691273.9888892672,5336065.927224898,4.439425240656851,290.8423626672636,2.5172146483557256,0.0,0.0,4.841303026071957,!vehicle_0!var#1,376401312#2_1,376401312#2,9.941303026071957,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,172.09869697392804,5.0,1.8,55.55555555555556
86,vehicle_0,floating_car_observer,691273.5605118007,5336066.090312764,4.583553387079878,290.84236266726117,1.4412814642302685,0.0,0.0,5.299658364779944,!vehicle_0!var#1,376401312#2_1,376401312#2,10.399658364779944,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,171.64034163522007,5.0,1.8,55.55555555555556
87,vehicle_0,floating_car_observer,691273.1154200543,5336066.259763938,4.762392841472314,290.8423626672636,1.7883945439243654,0.0,0.0,5.775897648927176,!vehicle_0!var#1,376401312#2_1,376401312#2,10.875897648927175,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,171.1641023510728,5.0,1.8,55.55555555555556
88,vehicle_0,floating_car_observer,691272.6485705448,5336066.437498524,4.995196565256478,290.8423626672636,2.328037237841638,0.0,0.0,6.275417305452823,!vehicle_0!var#1,376401312#2_1,376401312#2,11.375417305452823,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,170.66458269454716,5.0,1.8,55.55555555555556
89,vehicle_0,floating_car_observer,691272.1637800656,5336066.622063427,5.1871613578982885,290.84236266726117,1.9196479264181043,0.0,0.0,6.794133441242652,!vehicle_0!var#1,376401312#2_1,376401312#2,11.894133441242651,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,170.14586655875735,5.0,1.8,55.55555555555556
90,vehicle_0,floating_car_observer,691271.6569417613,5336066.815022172,5.423068689417117,290.84236266726117,2.359073315188285,0.0,0.0,7.336440310184363,!vehicle_0!var#1,376401312#2_1,376401312#2,12.436440310184363,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,169.60355968981565,5.0,1.8,55.55555555555556
91,vehicle_0,floating_car_observer,691271.1326357025,5336067.014631076,5.609970174296316,290.84236266726117,1.8690148487919878,0.0,0.0,7.897437327613995,!vehicle_0!var#1,376401312#2_1,376401312#2,12.997437327613994,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,169.042562672386,5.0,1.8,55.55555555555556
92,vehicle_0,floating_car_observer,691270.5853468782,5336067.222989767,5.855881178269185,290.8423626672636,2.459110039728696,0.0,0.0,8.483025445440914,!vehicle_0!var#1,376401312#2_1,376401312#2,13.583025445440914,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,168.4569745545591,5.0,1.8,55.55555555555556
93,vehicle_0,floating_car_observer,691270.0138292122,5336067.440572634,6.1151249427157675,290.84236266726117,2.5924376444658215,0.0,0.0,9.09453793971249,!vehicle_0!var#1,376401312#2_1,376401312#2,14.19453793971249,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,167.8454620602875,5.0,1.8,55.55555555555556
94,vehicle_0,floating_car_observer,691269.4206812994,5336067.666390368,6.346564268306385,290.84236266726117,2.3143932559061753,0.0,0.0,9.729194366543128,!vehicle_0!var#1,376401312#2_1,376401312#2,14.829194366543128,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,167.21080563345689,5.0,1.8,55.55555555555556
95,vehicle_0,floating_car_observer,691268.8069689863,5336067.900037188,6.566599251701984,290.8423626672636,2.200349833955988,0.0,0.0,10.385854291713326,!vehicle_0!var#1,376401312#2_1,376401312#2,15.485854291713325,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,166.55414570828668,5.0,1.8,55.55555555555556
96,vehicle_0,floating_car_observer,691268.1808471977,5336068.138408428,6.699378159793115,290.8423626672636,1.3277890809113124,0.0,0.0,11.055792107692637,!vehicle_0!var#1,376401312#2_1,376401312#2,16.155792107692637,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,165.88420789230736,5.0,1.8,55.55555555555556
97,vehicle_0,floating_car_observer,691267.5419704011,5336068.381635632,6.835854199390879,290.84236266726316,1.3647603959776422,0.0,0.0,11.739377527631726,!vehicle_0!var#1,376401312#2_1,376401312#2,16.839377527631726,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,165.20062247236828,5.0,1.8,55.55555555555556
98,vehicle_0,floating_car_observer,691266.8886558407,5336068.630359451,6.990335390010869,290.8423626672636,1.5448119061998966,0.0,0.0,12.438411066632812,!vehicle_0!var#1,376401312#2_1,376401312#2,17.53841106663281,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,164.5015889333672,5.0,1.8,55.55555555555556
99,vehicle_0,floating_car_observer,691266.21258058,5336068.887748509,7.233870338196421,290.8423626672636,2.4353494818555177,0.0,0.0,13.161798100452453,!vehicle_0!var#1,376401312#2_1,376401312#2,18.261798100452452,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,163.77820189954755,5.0,1.8,55.55555555555556
100,vehicle_0,floating_car_observer,691265.5142948425,5336069.1535933325,7.471518006587421,290.84236266726117,2.3764766839100027,0.0,0.0,13.908949901111194,!vehicle_0!var#1,376401312#2_1,376401312#2,19.008949901111194,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,163.0310500988888,5.0,1.8,55.55555555555556
101,vehicle_0,floating_car_observer,691264.7926692701,5336069.428323882,7.721249583530725,290.8423626672636,2.497315769433044,0.0,0.0,14.681074859464266,!vehicle_0!var#1,376401312#2_1,376401312#2,19.781074859464265,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,162.25892514053572,5.0,1.8,55.55555555555556
102,vehicle_0,floating_car_observer,691264.0566611132,5336069.708530033,7.875140365862308,290.84236266726117,1.5389078233158227,0.0,0.0,15.468588896050496,!vehicle_0!var#1,376401312#2_1,376401312#2,20.568588896050496,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,161.4714111039495,5.0,1.8,55.55555555555556
103,vehicle_0,floating_car_observer,691263.3001363033,5336069.996547094,8.094664458110483,290.8423626672636,2.1952409224817515,0.0,0.0,16.278055341861545,!vehicle_0!var#1,376401312#2_1,376401312#2,21.378055341861543,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,160.66194465813845,5.0,1.8,55.55555555555556
104,vehicle_0,floating_car_observer,691262.5226419045,5336070.292547499,8.319034871486501,290.84236266726316,2.2437041337601826,0.0,0.0,17.109958829010196,!vehicle_0!var#1,376401312#2_1,376401312#2,22.209958829010194,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,159.83004117098983,5.0,1.8,55.55555555555556
105,vehicle_0,floating_car_observer,691261.7285312958,5336070.594873872,8.496825005318524,290.8423626672636,1.777901338320227,0.0,0.0,17.959641329542045,!vehicle_0!var#1,376401312#2_1,376401312#2,23.059641329542046,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,158.98035867045797,5.0,1.8,55.55555555555556
106,vehicle_0,floating_car_observer,691260.9153662699,5336070.904454465,8.700703461302464,290.84236266726117,2.0387845598393994,0.0,0.0,18.829711675672293,!vehicle_0!var#1,376401312#2_1,376401312#2,23.929711675672294,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,158.1102883243277,5.0,1.8,55.55555555555556
107,vehicle_0,floating_car_observer,691260.086398768,5336071.220051229,8.869786801174767,290.8423626672607,1.6908333987230328,0.0,0.0,19.716690355789773,!vehicle_0!var#1,376401312#2_1,376401312#2,24.81669035578977,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,157.22330964421025,5.0,1.8,55.55555555555556
108,vehicle_0,floating_car_observer,691259.2445528836,5336071.540550932,9.007582925154846,290.8423626672636,1.3779612398007934,0.0,0.0,20.617448648305256,!vehicle_0!var#1,376401312#2_1,376401312#2,25.717448648305254,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,156.32255135169476,5.0,1.8,55.55555555555556
109,vehicle_0,floating_car_observer,691258.3862072,5336071.867332283,9.184127482454777,290.8423626672636,1.7654455729993046,0.0,0.0,21.53586139655073,!vehicle_0!var#1,376401312#2_1,376401312#2,26.63586139655073,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,155.40413860344927,5.0,1.8,55.55555555555556
110,vehicle_0,floating_car_observer,691257.5134962407,5336072.199582649,9.33783306359036,290.84236266726117,1.5370558113558275,0.0,0.0,22.46964470290977,!vehicle_0!var#1,376401312#2_1,376401312#2,27.569644702909766,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,154.47035529709024,5.0,1.8,55.55555555555556
111,vehicle_0,floating_car_observer,691256.6276638304,5336072.536828491,9.478229972179532,290.84236266726117,1.4039690858917275,0.0,0.0,23.417467700127723,!vehicle_0!var#1,376401312#2_1,376401312#2,28.51746770012772,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,153.5225322998723,5.0,1.8,55.55555555555556
112,vehicle_0,floating_car_observer,691255.7216155805,5336072.881770719,9.694535418923032,290.84236266726117,2.1630544674349927,0.0,0.0,24.386921242020023,!vehicle_0!var#1,376401312#2_1,376401312#2,29.486921242020024,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,152.55307875798,5.0,1.8,55.55555555555556
113,vehicle_0,floating_car_observer,691254.794899088,5336073.234581563,9.915681492206193,290.84236266726117,2.2114607328316183,0.0,0.0,25.37848939124064,!vehicle_0!var#1,376401312#2_1,376401312#2,30.478489391240643,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,151.56151060875936,5.0,1.8,55.55555555555556
114,vehicle_0,floating_car_observer,691253.8460142711,5336073.595832129,10.15287813334681,290.84236266726316,2.37196641140617,0.0,0.0,26.393777204575322,!vehicle_0!var#1,376401312#2_1,376401312#2,31.493777204575323,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,150.54622279542468,5.0,1.8,55.55555555555556
115,vehicle_0,floating_car_observer,691252.8797400572,5336073.963703023,10.338941213602219,290.8423626672607,1.860630802554084,0.0,0.0,27.427671325935542,!vehicle_0!var#1,376401312#2_1,376401312#2,32.52767132593554,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,149.51232867406446,5.0,1.8,55.55555555555556
116,vehicle_0,floating_car_observer,691251.8936961442,5336074.339100451,10.550473047545664,290.84236266726117,2.115318339434449,0.0,0.0,28.48271863069011,!vehicle_0!var#1,376401312#2_1,376401312#2,33.58271863069011,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,148.4572813693099,5.0,1.8,55.55555555555556
117,vehicle_0,floating_car_observer,691250.885522955,5336074.722922732,10.787251884543355,290.8423626672636,2.3677883699769176,0.0,0.0,29.561443819144444,!vehicle_0!var#1,376401312#2_1,376401312#2,34.661443819144445,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,147.37855618085555,5.0,1.8,55.55555555555556
118,vehicle_0,floating_car_observer,691249.8531193612,5336075.115969785,11.04651237861907,290.84236266726117,2.5926049407571483,0.0,0.0,30.666095057006352,!vehicle_0!var#1,376401312#2_1,376401312#2,35.76609505700635,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,146.27390494299365,5.0,1.8,55.55555555555556
119,vehicle_0,floating_car_observer,691248.8028833572,5336075.515795201,11.237277797564882,290.8422488610664,1.9076541894581212,0.0,0.0,31.789822836762838,!vehicle_0!var#1,376401312#2_1,376401312#2,36.88982283676284,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,145.15017716323717,5.0,1.8,55.55555555555556
120,vehicle_0,floating_car_observer,691247.731414452,5336075.9237033,11.464462371486723,290.84212532977347,2.27184573921841,0.0,0.0,32.93626907391151,!vehicle_0!var#1,376401312#2_1,376401312#2,38.03626907391151,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,144.0037309260885,5.0,1.8,55.55555555555556
121,vehicle_0,floating_car_observer,691246.6435031148,5336076.337871031,11.640392480908911,290.8419999028061,1.759301094221879,0.0,0.0,34.100308322002405,!vehicle_0!var#1,376401312#2_1,376401312#2,39.20030832200241,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,142.8396916779976,5.0,1.8,55.55555555555556
122,vehicle_0,floating_car_observer,691245.5409593149,5336076.757609338,11.796956354036945,290.84187278883917,1.565638731280341,0.0,0.0,35.2800039574061,!vehicle_0!var#1,376401312#2_1,376401312#2,40.3800039574061,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,141.6599960425939,5.0,1.8,55.55555555555556
123,vehicle_0,floating_car_observer,691244.4158419754,5336077.185941389,12.038487854576221,290.84182390979186,2.4153150053927597,0.0,0.0,36.483852742863725,!vehicle_0!var#1,376401312#2_1,376401312#2,41.583852742863726,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,140.45614725713628,5.0,1.8,55.55555555555556
124,vehicle_0,floating_car_observer,691243.266610375,5336077.623453739,12.29650470881678,290.84182390979186,2.5801685424055876,0.0,0.0,37.713503213745405,!vehicle_0!var#1,376401312#2_1,376401312#2,42.813503213745406,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,139.2264967862546,5.0,1.8,55.55555555555556
125,vehicle_0,floating_car_observer,691242.1001429303,5336078.067527771,12.48092414336467,290.84182390978947,1.8441943454788934,0.0,0.0,38.961595628081874,!vehicle_0!var#1,376401312#2_1,376401312#2,44.061595628081875,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,137.97840437191815,5.0,1.8,55.55555555555556
126,vehicle_0,floating_car_observer,691240.9166517087,5336078.518082753,12.663074504192469,290.84182390979186,1.8215036082779967,0.0,0.0,40.22790307850112,!vehicle_0!var#1,376401312#2_1,376401312#2,45.32790307850112,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,136.71209692149887,5.0,1.8,55.55555555555556
127,vehicle_0,floating_car_observer,691239.7146829447,5336078.975672134,12.86077981217021,290.84182390978947,1.9770530797774022,0.0,0.0,41.51398105971814,!vehicle_0!var#1,376401312#2_1,376401312#2,46.61398105971814,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,135.42601894028186,5.0,1.8,55.55555555555556
128,vehicle_0,floating_car_observer,691238.4957506814,5336079.439719516,13.042285221742482,290.84182390979237,1.8150540957227257,0.0,0.0,42.81820958189239,!vehicle_0!var#1,376401312#2_1,376401312#2,47.91820958189239,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,134.12179041810762,5.0,1.8,55.55555555555556
129,vehicle_0,floating_car_observer,691237.2572137283,5336079.911230405,13.252050737018713,290.8418239097899,2.0976551527623144,0.0,0.0,44.14341465559426,!vehicle_0!var#1,376401312#2_1,376401312#2,49.243414655594265,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,132.79658534440574,5.0,1.8,55.55555555555556
130,vehicle_0,floating_car_observer,691235.995654693,5336080.391505796,13.498381537827214,290.84182390979186,2.463308008085008,0.0,0.0,45.49325280937698,!vehicle_0!var#1,376401312#2_1,376401312#2,50.593252809376985,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,131.44674719062303,5.0,1.8,55.55555555555556
131,vehicle_0,floating_car_observer,691234.7151476145,5336080.878994704,13.701121094245014,290.8418239097899,2.0273955641780006,0.0,0.0,46.86336491880149,!vehicle_0!var#1,376401312#2_1,376401312#2,51.96336491880149,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,130.0766350811985,5.0,1.8,55.55555555555556
132,vehicle_0,floating_car_observer,691233.4149814679,5336081.373967819,13.91146844631016,290.84182390979186,2.1034735206514554,0.0,0.0,48.254511763432504,!vehicle_0!var#1,376401312#2_1,376401312#2,53.354511763432505,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,128.6854882365675,5.0,1.8,55.55555555555556
133,vehicle_0,floating_car_observer,691232.095433437,5336081.876319613,14.118849993173049,290.84182390979186,2.07381546862889,0.0,0.0,49.666396762749805,!vehicle_0!var#1,376401312#2_1,376401312#2,54.76639676274981,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,127.2736032372502,5.0,1.8,55.55555555555556
134,vehicle_0,floating_car_observer,691230.7520289774,5336082.38775355,14.374108106032494,290.8418239097899,2.5525811285944577,0.0,0.0,51.10380757335305,!vehicle_0!var#1,376401312#2_1,376401312#2,56.20380757335305,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,125.83619242664696,5.0,1.8,55.55555555555556
135,vehicle_0,floating_car_observer,691229.3896982116,5336082.906392727,14.57661508184114,290.84182390979186,2.0250697580864596,0.0,0.0,52.56146908153717,!vehicle_0!var#1,376401312#2_1,376401312#2,57.66146908153717,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,124.37853091846284,5.0,1.8,55.55555555555556
136,vehicle_0,floating_car_observer,691228.0138861653,5336083.430164226,14.720861578441239,290.84182390979186,1.442464966000987,0.0,0.0,54.03355523938129,!vehicle_0!var#1,376401312#2_1,376401312#2,59.133555239381295,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,122.90644476061871,5.0,1.8,55.55555555555556
137,vehicle_0,floating_car_observer,691226.6205478974,5336083.960607958,14.908387974400538,290.84182390978947,1.875263959592992,0.0,0.0,55.52439403682135,!vehicle_0!var#1,376401312#2_1,376401312#2,60.62439403682135,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,121.41560596317865,5.0,1.8,55.55555555555556
138,vehicle_0,floating_car_observer,691225.2387616327,5336084.486653843,14.784784288795198,290.84182390979237,-1.2360368560534063,0.0,0.0,57.00287246570087,!vehicle_0!var#1,376401312#2_1,376401312#2,62.10287246570087,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,119.93712753429914,5.0,1.8,55.55555555555556
139,vehicle_0,floating_car_observer,691223.8544856847,5336085.013647548,14.81142330933595,290.84182390979237,0.2663902054075251,0.0,0.0,58.48401479663446,!vehicle_0!var#1,376401312#2_1,376401312#2,63.58401479663446,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,118.45598520336554,5.0,1.8,55.55555555555556
140,vehicle_0,floating_car_observer,691222.4615097085,5336085.5439533545,14.90451154126087,290.84182390979186,0.9308823192492,0.0,0.0,59.97446595076055,!vehicle_0!var#1,376401312#2_1,376401312#2,65.07446595076055,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,116.96553404923945,5.0,1.8,55.55555555555556
141,vehicle_0,floating_car_observer,691221.0744994846,5336086.071988,14.840679411494637,290.84182390979237,-0.6383212976623298,0.0,0.0,61.458533891910015,!vehicle_0!var#1,376401312#2_1,376401312#2,66.55853389191002,1,,,,-1.0,cluster_10824610463_1578496208_2155840709_8748689416_#4more,115.48146610808999,5.0,1.8,55.55555555555556
