# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-08-31 16:02:24
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
227,vehicle_0,floating_car_observer,vehicle_1,691100.5409733733,5336122.70938018,15.20404699991714,3.646583241910288,5.8158823731996945
228,vehicle_0,floating_car_observer,vehicle_1,691100.6677843268,5336123.280029469,14.685957491455506,3.1965832419102878,5.844352843886138
229,vehicle_0,floating_car_observer,vehicle_1,691100.7937624712,5336123.846931119,14.21435126331157,2.7687666383939424,5.805971053940141
230,vehicle_0,floating_car_observer,vehicle_1,691100.92000708,5336124.415031859,13.79179147955342,2.3187666383939423,5.8182516332984795
231,vehicle_0,floating_car_observer,vehicle_1,691101.0466638658,5336124.984987396,13.42134546918609,1.8687666383939423,5.837247699614511
232,vehicle_0,floating_car_observer,vehicle_1,691100.9860750273,5336125.5554807745,13.293640378187876,1.4187666383939423,5.804268545544603
233,vehicle_0,floating_car_observer,vehicle_1,691100.8828894817,5336126.127788234,13.269150605212399,0.9703656963219868,5.81401479650651
234,vehicle_0,floating_car_observer,vehicle_1,691100.7794218779,5336126.7016600985,13.306150441794946,0.5473208403812642,5.829907439117217
235,vehicle_0,floating_car_observer,vehicle_1,691100.6756137416,5336127.277420689,13.409178202206888,0.09838284416575907,5.84909483079695
236,vehicle_0,floating_car_observer,vehicle_1,691100.5723433458,5336127.850198762,13.54453581917351,0.004520500668829926,5.8187957047707295
237,vehicle_0,floating_car_observer,vehicle_1,691100.4683261875,5336128.427118672,13.704932650679131,0.00016978935883618266,5.860872216400587
238,vehicle_0,floating_car_observer,vehicle_1,691100.364860945,5336129.000977439,13.887224592734421,0.0,5.829774392497622
239,vehicle_0,floating_car_observer,vehicle_1,691100.2613092959,5336129.57531545,14.091484143260887,0.0,5.8346429818113235
240,vehicle_0,floating_car_observer,vehicle_1,691100.1602928103,5336130.135592452,14.310880265925821,0.0,5.691798577123267
241,vehicle_0,floating_car_observer,vehicle_1,691099.9769565096,5336130.627042349,14.61037248243737,0.0,5.391798577123267
242,vehicle_0,floating_car_observer,vehicle_1,691099.662849797,5336131.027941706,15.02173279756604,0.0,5.091798577123267
243,vehicle_0,floating_car_observer,vehicle_1,691099.3413404343,5336131.438289182,15.448833324639748,0.0,5.211798577123267
244,vehicle_0,floating_car_observer,vehicle_1,691099.012428421,5336131.858084777,15.891586164461625,0.0,5.331798577123267
245,vehicle_0,floating_car_observer,vehicle_1,691098.676113757,5336132.287328495,16.349894252605104,0.0,5.4517985771232675
246,vehicle_0,floating_car_observer,vehicle_1,691098.3323964427,5336132.726020329,16.823653460656868,0.0,5.571798577123268
247,vehicle_0,floating_car_observer,vehicle_1,691097.9812764777,5336133.174160285,17.31275447085118,0.0,5.691798577123268
248,vehicle_0,floating_car_observer,vehicle_1,691097.6227538621,5336133.63174836,17.81708440314225,0.0,5.811798577123268
249,vehicle_0,floating_car_observer,vehicle_1,691097.2610178601,5336134.093437731,18.33055605191898,0.0,5.863888888888889
250,vehicle_0,floating_car_observer,vehicle_1,691096.9042884932,5336134.552896812,18.842810680726366,0.0,5.814451164741897
251,vehicle_0,floating_car_observer,vehicle_1,691096.468739077,5336134.925346197,19.393742992115207,0.0,5.848466343263992
252,vehicle_0,floating_car_observer,vehicle_1,691095.9589314484,5336135.208965345,19.97553829383682,0.0,5.829949438780443
253,vehicle_0,floating_car_observer,vehicle_1,691095.449743622,5336135.492239682,20.556716486931606,0.0,5.822861634165877
254,vehicle_0,floating_car_observer,vehicle_1,691094.9413460817,5336135.775074363,21.137075190999496,0.0,5.813824251875178
255,vehicle_0,floating_car_observer,vehicle_1,691094.4320525546,5336136.058407504,21.718532752356076,0.0,5.824070383840137
256,vehicle_0,floating_car_observer,vehicle_1,691093.9240351061,5336136.34103073,22.298603327464317,0.0,5.809477679067188
257,vehicle_0,floating_car_observer,vehicle_1,691093.4153370294,5336136.6240326045,22.879515695092923,0.0,5.8172610628315145
258,vehicle_0,floating_car_observer,vehicle_1,691092.9039977377,5336136.908503857,23.46350455398298,0.0,5.847464904080973
259,vehicle_0,floating_car_observer,vehicle_1,691092.3955632389,5336137.191359099,24.044231534257634,0.0,5.814246890832567
260,vehicle_0,floating_car_observer,vehicle_1,691091.8831980582,5336137.476401079,24.629500204183376,0.0,5.859196550197796
261,vehicle_0,floating_car_observer,vehicle_1,691091.3722939927,5336137.760630204,25.213148340472703,0.0,5.8424878400740115
262,vehicle_0,floating_car_observer,vehicle_1,691090.8552269817,5336138.030040643,25.795929769926545,0.0,5.840745905664646
263,vehicle_0,floating_car_observer,vehicle_1,691090.3146927364,5336138.236614241,26.372518354766175,0.0,5.808742346674101
264,vehicle_0,floating_car_observer,vehicle_1,691089.7692075226,5336138.445079928,26.954478241608424,0.0,5.861946932472185
265,vehicle_0,floating_car_observer,vehicle_1,691089.2271271812,5336138.65224439,27.532889590640252,0.0,5.825357152772033
266,vehicle_0,floating_car_observer,vehicle_1,691088.6834342735,5336138.860025119,28.113100492037088,0.0,5.842686277580344
267,vehicle_0,floating_car_observer,vehicle_1,691088.1419765654,5336139.066951631,28.69099984895652,0.0,5.81866615496938
268,vehicle_0,floating_car_observer,vehicle_1,691087.596534333,5336139.275400893,29.27322192411543,0.0,5.861485039008678
269,vehicle_0,floating_car_observer,vehicle_1,691087.0516462472,5336139.483638376,29.85491856310669,0.0,5.855530014828675
270,vehicle_0,floating_car_observer,vehicle_1,691086.5104919261,5336139.690448945,30.43269083999825,0.0,5.81540586660047
389,vehicle_0,floating_car_observer,vehicle_1,691021.83104247,5336164.543070338,19.705703113219062,14.803433584915473,5.829158959904582
390,vehicle_0,floating_car_observer,vehicle_1,691021.2864438854,5336164.756174131,18.80719387711157,14.896337819825856,5.8510076754809255
391,vehicle_0,floating_car_observer,vehicle_1,691020.7433003278,5336164.968708566,17.906969531927516,14.90457055117702,5.835375290977665
392,vehicle_0,floating_car_observer,vehicle_1,691020.2025820548,5336165.180293977,17.004473818549965,14.90909149759449,5.809318746923365
393,vehicle_0,floating_car_observer,vehicle_1,691019.6617665417,5336165.391917439,16.105853781414975,14.880036671110428,5.810363464568638
394,vehicle_0,floating_car_observer,vehicle_1,691019.1205329883,5336165.603704481,15.211732409141398,14.849629720887169,5.814854766231858
395,vehicle_0,floating_car_observer,vehicle_1,691018.5748875276,5336165.817217925,14.32387503346071,14.846118472211527,5.862255007395417
396,vehicle_0,floating_car_observer,vehicle_1,691018.0341378581,5336166.028815621,13.42716517498747,14.898097645253873,5.809656060704858
397,vehicle_0,floating_car_observer,vehicle_1,691017.4922635884,5336166.240853379,12.533207850605436,14.900663251413496,5.821738438214072
398,vehicle_0,floating_car_observer,vehicle_1,691016.9504137329,5336166.452881581,11.651849151159482,14.794724487622734,5.821476132645168
399,vehicle_0,floating_car_observer,vehicle_1,691016.4078902949,5336166.665173361,10.772395441534352,14.810234384571666,5.8287129077072155
400,vehicle_0,floating_car_observer,vehicle_1,691015.8627521724,5336166.87848828,9.891953149942037,14.883869733468163,5.856804316643522
401,vehicle_0,floating_car_observer,vehicle_1,691015.3196064786,5336167.09102355,9.016204153844715,14.86041950630024,5.835398244707742
402,vehicle_0,floating_car_observer,vehicle_1,691014.7743249673,5336167.304394578,8.151195637727378,14.83347252712585,5.858344839982585
403,vehicle_0,floating_car_observer,vehicle_1,691014.2311231943,5336167.516951792,7.289002494089776,14.854753599243702,5.836000741230221
404,vehicle_0,floating_car_observer,vehicle_1,691013.6884640916,5336167.729296659,6.441498943942122,14.803501263854558,5.830170448682168
405,vehicle_0,floating_car_observer,vehicle_1,691013.1440648749,5336167.942358306,5.610749371831646,14.805478573613799,5.848972668553599
406,vehicle_0,floating_car_observer,vehicle_1,691012.5998407241,5336168.158604233,4.806996723928855,14.786173339625819,5.8567907186121575
407,vehicle_0,floating_car_observer,vehicle_1,691012.0550709524,5336168.375066962,4.037584178421945,14.824999189064837,5.862662541101583
408,vehicle_0,floating_car_observer,vehicle_1,691011.5149984192,5336168.589663258,3.3255973196397397,14.85417400740087,5.812112148673171
409,vehicle_0,floating_car_observer,vehicle_1,691010.9712856573,5336168.805705987,2.7244492200823127,14.896132006919942,5.8512872938848
410,vehicle_0,floating_car_observer,vehicle_1,691010.4268193374,5336169.02204814,2.3252388009289726,14.845172177995554,5.859396875951336
411,vehicle_0,floating_car_observer,vehicle_1,691009.8849724006,5336169.237349488,2.2377455976169878,14.840473775868302,5.831207796301589
412,vehicle_0,floating_car_observer,vehicle_1,691009.3446888374,5336169.452029636,2.4971160131063868,14.838117214115336,5.814383197216213
413,vehicle_0,floating_car_observer,vehicle_1,691008.8040931699,5336169.666833798,3.011873588942292,14.78845503330929,5.817741978800752
414,vehicle_0,floating_car_observer,vehicle_1,691008.2638711412,5336169.881489494,3.686486109926806,14.908602350573053,5.813720980220371
415,vehicle_0,floating_car_observer,vehicle_1,691007.7203851196,5336170.097442128,4.431882244757491,14.784325809567234,5.848847174992682
416,vehicle_0,floating_car_observer,vehicle_1,691007.1759217437,5336170.313783111,5.232645940087009,14.890006183814256,5.859365194173426
417,vehicle_0,floating_car_observer,vehicle_1,691006.6326319759,5336170.529657767,6.065521667796128,14.912131048892624,5.846735147301936
418,vehicle_0,floating_car_observer,vehicle_1,691006.0878118124,5336170.746140519,6.907020110800591,14.82321799244266,5.863204841854879
419,vehicle_0,floating_car_observer,vehicle_1,691005.5476804567,5336170.960760187,7.767492314153546,14.842869586115702,5.812745183598147
420,vehicle_0,floating_car_observer,vehicle_1,691005.0030666904,5336171.177160927,8.628269375865635,14.803897407744078,5.860983655004659
421,vehicle_0,floating_car_observer,vehicle_1,691004.4636189316,5336171.39150897,9.507567276955058,14.874689501842948,5.80538849939023
422,vehicle_0,floating_car_observer,vehicle_1,691003.9207262768,5336171.6072258325,10.387805186771333,14.872398391880559,5.842461526346289
423,vehicle_0,floating_car_observer,vehicle_1,691003.3807758857,5336171.821773595,11.271335189928164,14.837273631910792,5.810797691367463
424,vehicle_0,floating_car_observer,vehicle_1,691002.8396036092,5336172.036806871,12.152365703249112,14.79613429965684,5.8239472863999096
425,vehicle_0,floating_car_observer,vehicle_1,691002.296724252,5336172.252518448,13.041859057935557,14.877699487283824,5.84231841793646
426,vehicle_0,floating_car_observer,vehicle_1,691001.7519040266,5336172.469001225,13.925279390993234,14.818503297877031,5.863205512239494
427,vehicle_0,floating_car_observer,vehicle_1,691001.210359127,5336172.684182561,14.812925362650867,14.811048570510465,5.82795735197504
428,vehicle_0,floating_car_observer,vehicle_1,691000.6660770762,5336172.900451496,15.706470604863298,14.887611936817411,5.857413822700166
429,vehicle_0,floating_car_observer,vehicle_1,691000.123171447,5336173.116173514,16.593484191769825,14.79633569537429,5.842601152550325
430,vehicle_0,floating_car_observer,vehicle_1,690999.583311152,5336173.330685476,17.48897703750237,14.840254413075744,5.809828102843732
431,vehicle_0,floating_car_observer,vehicle_1,690999.0403240931,5336173.546439849,18.388063605648163,14.902465353284496,5.843477476098471
432,vehicle_0,floating_car_observer,vehicle_1,690998.4998720656,5336173.761186935,19.286945532673688,14.866526845898479,5.816196163100087
433,vehicle_0,floating_car_observer,vehicle_1,690997.9559811968,5336173.977300436,20.176597929583632,14.80496916087577,5.853204029727624
