# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed
109.7,flow_4.8,floating_car_observer,flow_14.3,691174.4709934599,5336106.186760062,23.15904783494419,5.350039912547166,5.863329662661999
109.8,flow_4.8,floating_car_observer,flow_14.3,691173.9239389268,5336106.394898657,23.183896975658477,5.603366472303117,5.852464397884905
109.9,flow_4.8,floating_car_observer,flow_14.3,691173.3767678727,5336106.603081583,23.19436495109527,5.749088517428556,5.85371095512528
110.0,flow_4.8,floating_car_observer,flow_14.3,691172.8309490229,5336106.810750036,23.189461874874603,5.889038620515441,5.839244887749665
110.1,flow_4.8,floating_car_observer,flow_14.3,691172.2837798453,5336107.018932247,23.16469866358231,6.103001454445714,5.85369088168256
110.2,flow_4.8,floating_car_observer,flow_14.3,691171.7389009309,5336107.226243079,23.1171772115423,6.307133531646052,5.8291893308842555
110.3,flow_4.8,floating_car_observer,flow_14.3,691171.1910439025,5336107.434687001,23.051087918791318,6.525546058436104,5.861049602036364
110.4,flow_4.8,floating_car_observer,flow_14.3,691170.6421896596,5336107.643510331,22.963898429577632,6.7482212675304085,5.87171794126276
110.5,flow_4.8,floating_car_observer,flow_14.3,691170.0931199025,5336107.852415659,22.8556104980809,6.962537509197083,5.874023539815098
110.6,flow_4.8,floating_car_observer,flow_14.3,691169.5478876624,5336108.059860921,22.720537292062822,7.190658505099074,5.83296925753355
110.7,flow_4.8,floating_car_observer,flow_14.3,691168.9996944895,5336108.2684327345,22.570940088710127,7.368355513728403,5.864645721497945
110.8,flow_4.8,floating_car_observer,flow_14.3,691168.4543708849,5336108.47591276,22.404468459018947,7.5073204417095445,5.833946688319556
110.9,flow_4.8,floating_car_observer,flow_14.3,691167.9054505245,5336108.684761248,22.21863580205368,7.74049841394759,5.87242527490016
111.0,flow_4.8,floating_car_observer,flow_14.3,691167.355902594,5336108.893848508,22.017668249077285,7.8994835875054745,5.879139103414491
111.1,flow_4.8,floating_car_observer,flow_14.3,691166.8105785387,5336109.101328704,21.79128284948596,8.109972552963246,5.833951510093175
111.2,flow_4.8,floating_car_observer,flow_14.3,691166.2638532054,5336109.309342047,21.547823006997465,8.29685615733377,5.848942575179971
111.3,flow_4.8,floating_car_observer,flow_14.3,691165.714410488,5336109.518389275,21.282086055993826,8.550200633465957,5.878013520115055
111.4,flow_4.8,floating_car_observer,flow_14.3,691165.1661960509,5336109.726969178,20.994182295063336,8.760336512784653,5.864873210331425
111.5,flow_4.8,floating_car_observer,flow_14.3,691164.6178427698,5336109.935601909,20.689469466400556,8.931506242932464,5.866358583457768
111.6,flow_4.8,floating_car_observer,flow_14.3,691164.0734067569,5336110.142744231,20.36336699408844,9.105284907011027,5.824451109096408
111.7,flow_4.8,floating_car_observer,flow_14.3,691163.5255374343,5336110.351192828,20.018616694770174,9.330271736561498,5.861181127382443
111.8,flow_4.8,floating_car_observer,flow_14.3,691162.981203943,5336110.558296142,19.650624118817017,9.527086535064681,5.823354318849742
111.9,flow_4.8,floating_car_observer,flow_14.3,691162.4337532083,5336110.766585479,19.26187528950068,9.770270795122432,5.856703018527478
112.0,flow_4.8,floating_car_observer,flow_14.3,691161.8879212614,5336110.974258914,18.856819144834915,9.918387805836918,5.839385002506897
112.1,flow_4.8,floating_car_observer,flow_14.3,691161.3426178731,5336111.181731246,18.438263698282153,10.050006464688284,5.833730410644784
112.2,flow_4.8,floating_car_observer,flow_14.3,691160.7940029517,5336111.390463523,18.005417539836518,10.230844896932775,5.869157646219246
112.3,flow_4.8,floating_car_observer,flow_14.3,691160.2445189923,5336111.5995264435,17.558626997558793,10.38232565102511,5.878454735954292
112.4,flow_4.8,floating_car_observer,flow_14.3,691159.699307794,5336111.806963701,17.088861556988366,10.570171326465148,5.832744147442281
112.5,flow_4.8,floating_car_observer,flow_14.3,691159.1546558646,5336112.014188171,16.60388742773648,10.719876972763974,5.8267610139772295
112.6,flow_4.8,floating_car_observer,flow_14.3,691158.6097388389,5336112.221513505,16.103506288543873,10.88085807343357,5.82959705168847
112.7,flow_4.8,floating_car_observer,flow_14.3,691158.0609103655,5336112.430327032,15.586765459520526,11.091017532631463,5.871442251889967
112.8,flow_4.8,floating_car_observer,flow_14.3,691157.5143976642,5336112.638259475,15.042527076216691,11.347820848213683,5.8466678073350336
112.9,flow_4.8,floating_car_observer,flow_14.3,691156.9684003117,5336112.845995841,14.482882904240455,11.502621706515724,5.841154536735266
113.0,flow_4.8,floating_car_observer,flow_14.3,691156.4199348374,5336113.054671256,13.906912311920363,11.699659394001296,5.867558839931153
113.1,flow_4.8,floating_car_observer,flow_14.3,691155.8715089435,5336113.2633316135,13.313918925169627,11.878175891005608,5.867135404623114
113.2,flow_4.8,floating_car_observer,flow_14.3,691155.3246898667,5336113.471380622,12.697585382479899,12.105664977248466,5.8499454519292335
113.3,flow_4.8,floating_car_observer,flow_14.3,691154.7765490212,5336113.679932527,12.066360077250033,12.280866103380626,5.864085918841884
113.4,flow_4.8,floating_car_observer,flow_14.3,691154.23118536,5336113.887427792,11.416942648340658,12.448352488846226,5.83437522020191
113.5,flow_4.8,floating_car_observer,flow_14.3,691153.6823473348,5336114.096244951,10.755829886721518,12.61983182178455,5.8715444392897185
113.6,flow_4.8,floating_car_observer,flow_14.3,691153.1343677851,5336114.30473549,10.081742066552415,12.762126058923252,5.862360353241675
113.7,flow_4.8,floating_car_observer,flow_14.3,691152.5848374892,5336114.513816038,9.39521657790736,12.930266475645997,5.878950448539108
113.8,flow_4.8,floating_car_observer,flow_14.3,691152.0355286398,5336114.722812333,8.689078733075881,13.161299027019352,5.876581384227611
113.9,flow_4.8,floating_car_observer,flow_14.3,691151.4881019755,5336114.931092513,7.964695024785195,13.372694023918532,5.856445505381561
114.0,flow_4.8,floating_car_observer,flow_14.3,691150.9438136856,5336115.13817863,7.2273355884862935,13.533532692446546,5.822870751181617
114.1,flow_4.8,floating_car_observer,flow_14.3,691150.3972914858,5336115.346114686,6.482487863802821,13.720172807505525,5.846769421328791
114.2,flow_4.8,floating_car_observer,flow_14.3,691149.8523126089,5336115.553463552,5.730857057937487,13.899801611079539,5.830258744368329
114.3,flow_4.8,floating_car_observer,flow_14.3,691149.3065922139,5336115.761094543,4.981587826317856,14.073987129797398,5.838191605363972
114.4,flow_4.8,floating_car_observer,flow_14.3,691148.7618391315,5336115.9683575,4.247186344059594,14.21150775410578,5.827843164517544
114.5,flow_4.8,floating_car_observer,flow_14.3,691148.2173066316,5336116.175536534,3.538818143094154,14.467303314030806,5.8254833376780155
114.6,flow_4.8,floating_car_observer,flow_14.3,691147.6701938913,5336116.383697273,2.9047339487965003,14.663688839034812,5.8530871095182375
114.7,flow_4.8,floating_car_observer,flow_14.3,691147.1218443692,5336116.592328573,2.4211380618676945,14.889802031895973,5.866318365745246
114.8,flow_4.8,floating_car_observer,flow_14.3,691146.5745397558,5336116.800562315,2.2170856499252283,14.813223157605984,5.855139792719855
114.9,flow_4.8,floating_car_observer,flow_14.3,691146.0301139879,5336117.007700738,2.3631831670464756,14.849631367073755,5.824341507372446
115.0,flow_4.8,floating_car_observer,flow_14.3,691145.4816810887,5336117.216363761,2.802216207340486,14.804835880412151,5.867210345808417
115.1,flow_4.8,floating_car_observer,flow_14.3,691144.9350788842,5336117.424330256,3.4232375199601277,14.787312534488168,5.847625325080007
115.2,flow_4.8,floating_car_observer,flow_14.2,691112.5035905987,5336129.773985474,30.686518090079772,14.880409838514764,2.998828627721038
115.2,flow_4.8,floating_car_observer,flow_14.3,691144.3910434553,5336117.631320167,4.155397874046424,14.880409838514764,5.820165607673116
115.3,flow_4.8,floating_car_observer,flow_14.2,691112.2143638527,5336129.88428701,29.513175126589967,14.861578817900165,3.0962497530063655
115.3,flow_4.8,floating_car_observer,flow_14.3,691143.8454024503,5336117.838920953,4.942235742340554,14.861578817900165,5.837342280903831
115.4,flow_4.8,floating_car_observer,flow_14.2,691111.9149623772,5336129.9984688535,28.35529074578522,14.818109867271863,3.205172958078426
115.4,flow_4.8,floating_car_observer,flow_14.3,691143.2978076822,5336118.04726509,5.757082389289488,14.818109867271863,5.858243906018324
115.5,flow_4.8,floating_car_observer,flow_14.2,691111.608289558,5336130.1154237455,27.207279318452663,14.799836300466572,3.283014637058328
115.5,flow_4.8,floating_car_observer,flow_14.3,691142.7518958991,5336118.254968899,6.592966849563302,14.799836300466572,5.840239101871848
115.6,flow_4.8,floating_car_observer,flow_14.2,691111.2961880141,5336130.234448977,26.060818453557758,14.84567924133445,3.3411305912119134
115.6,flow_4.8,floating_car_observer,flow_14.3,691142.2064829885,5336118.462482903,7.447706268210457,14.84567924133445,5.834902095543221
115.7,flow_4.8,floating_car_observer,flow_14.1,691105.9495796858,5336132.273468958,30.283063412366175,14.87012863870653,4.113037526019619
115.7,flow_4.8,floating_car_observer,flow_14.2,691110.9746019117,5336130.357091305,24.922406826482373,14.87012863870653,3.4426653265221456
115.7,flow_4.8,floating_car_observer,flow_14.3,691141.6621866187,5336118.669572095,8.31572685020796,14.87012863870653,5.82295718635898
115.8,flow_4.8,floating_car_observer,flow_14.1,691105.5546185557,5336132.424094098,29.229638597107243,14.791617627776589,4.228164645199435
115.8,flow_4.8,floating_car_observer,flow_14.2,691110.6433461423,5336130.483421322,23.802537352711877,14.791617627776589,3.5461817023700295
115.8,flow_4.8,floating_car_observer,flow_14.3,691141.1137106377,5336118.878251508,9.178850541932825,14.791617627776589,5.86767124413047
115.9,flow_4.8,floating_car_observer,flow_14.1,691105.1498214183,5336132.578470369,28.18332639667258,14.82779771305098,4.333461735037858
115.9,flow_4.8,floating_car_observer,flow_14.2,691110.302142002,5336130.613545322,22.690132639186274,14.82779771305098,3.652681676581245
115.9,flow_4.8,floating_car_observer,flow_14.3,691140.5669695752,5336119.086270834,10.052412528599325,14.82779771305098,5.8491108463564885
116.0,flow_4.8,floating_car_observer,flow_14.1,691104.7376225371,5336132.73566942,27.14475527554901,14.83182832000953,4.412699389260965
116.0,flow_4.8,floating_car_observer,flow_14.2,691109.9530505522,5336130.746677282,21.586258415364927,14.83182832000953,3.7371174366383544
116.0,flow_4.8,floating_car_observer,flow_14.3,691140.017918242,5336119.295169153,10.927873147144828,14.83182832000953,5.873826440675184
116.0,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,30.507339531092178,14.83182832000953,0.0
116.1,flow_4.8,floating_car_observer,flow_13.2,691098.0655672553,5336128.723510632,30.62441176599636,14.858321976106975,5.250025665652239
116.1,flow_4.8,floating_car_observer,flow_14.1,691104.3153677648,5336132.896703455,26.11454117151007,14.858321976106975,4.52035039074603
116.1,flow_4.8,floating_car_observer,flow_14.2,691109.595272416,5336130.883122057,20.489605142496796,14.858321976106975,3.8301107405072092
116.1,flow_4.8,floating_car_observer,flow_14.3,691139.4705212243,5336119.503438052,11.810711922243692,14.858321976106975,5.8561283428268505
116.1,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,29.21105170265994,14.858321976106975,0.0
116.2,flow_4.8,floating_car_observer,flow_13.2,691097.622622782,5336128.420293278,29.518592481957416,14.834057196848455,5.370025665652239
116.2,flow_4.8,floating_car_observer,flow_14.1,691103.8836187064,5336133.061358299,25.097167478829395,14.834057196848455,4.621989266433525
116.2,flow_4.8,floating_car_observer,flow_14.2,691109.2321661809,5336131.021598792,19.40173471984676,14.834057196848455,3.8871494639523476
116.2,flow_4.8,floating_car_observer,flow_14.3,691138.9237956286,5336119.711451495,12.694296511436301,14.834057196848455,5.848945382237434
116.2,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,27.935714517961316,14.834057196848455,0.0
116.3,flow_4.8,floating_car_observer,flow_13.2,691097.1717682225,5336128.111661079,28.42648652560165,14.890612944836624,5.4659233902883155
116.3,flow_4.8,floating_car_observer,flow_14.1,691103.4432948946,5336133.229283271,24.083633001838404,14.890612944836624,4.7137842958967715
116.3,flow_4.8,floating_car_observer,flow_14.2,691108.8594856733,5336131.163726839,18.31924374928071,14.890612944836624,3.989644612809472
116.3,flow_4.8,floating_car_observer,flow_14.3,691138.3790669397,5336119.918705171,13.587515109643258,14.890612944836624,5.82758219725918
116.3,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,26.67716050835461,14.890612944836624,0.0
116.4,flow_4.8,floating_car_observer,flow_13.2,691096.719691646,5336127.802192352,27.35499779611333,14.838554911831755,5.480738481996973
116.4,flow_4.8,floating_car_observer,flow_14.1,691102.9945580479,5336133.4004166955,23.084615554758205,14.838554911831755,4.803848090491961
116.4,flow_4.8,floating_car_observer,flow_14.2,691108.477557196,5336131.309381757,17.25269828699619,14.838554911831755,4.088646609051914
116.4,flow_4.8,floating_car_observer,flow_14.3,691137.8300257095,5336120.127599645,14.472643535281566,14.838554911831755,5.873718358632177
116.4,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,25.447772696172922,14.838554911831755,0.0
116.5,flow_4.8,floating_car_observer,flow_13.1,691092.5704907393,5336121.354116419,29.802070912404414,14.90100291521697,5.953356258970582
116.5,flow_4.8,floating_car_observer,flow_13.2,691096.32749041,5336127.444934552,26.22747743152347,14.90100291521697,5.519985619569106
116.5,flow_4.8,floating_car_observer,flow_14.1,691102.540180453,5336133.573701316,22.085804255265508,14.90100291521697,4.864233809219446
116.5,flow_4.8,floating_car_observer,flow_14.2,691108.0866588242,5336131.458457497,16.190604584802678,14.90100291521697,4.184671729816884
116.5,flow_4.8,floating_car_observer,flow_14.3,691137.2838719119,5336120.335395535,15.368314482347852,14.90100291521697,5.842828202624805
116.5,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,24.241885327927935,14.90100291521697,0.0
116.6,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,29.916450685796764,14.864412836240966,0.0
116.6,flow_4.8,floating_car_observer,flow_13.1,691092.3258745146,5336120.812702113,28.767365532296225,14.864412836240966,5.9538476665261095
116.6,flow_4.8,floating_car_observer,flow_13.2,691095.9854164072,5336127.041502761,25.06901054169373,14.864412836240966,5.519969029551679
116.6,flow_4.8,floating_car_observer,flow_14.1,691102.0794622949,5336133.749404017,21.09785078254063,14.864412836240966,4.932111234458867
116.6,flow_4.8,floating_car_observer,flow_14.2,691107.6898598995,5336131.609783512,15.139733173553521,14.864412836240966,4.247838729607381
116.6,flow_4.8,floating_car_observer,flow_14.3,691136.7372576948,5336120.543366602,16.260985788329705,14.864412836240966,5.847753838989884
116.6,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,23.07206723351859,14.864412836240966,0.0
116.7,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,28.540793051905847,14.865752866134875,0.0
116.7,flow_4.8,floating_car_observer,flow_13.1,691092.088483096,5336120.268616471,27.775718541930456,14.865752866134875,5.934763308119857
116.7,flow_4.8,floating_car_observer,flow_13.2,691095.6329787585,5336126.628780804,23.946055673526796,14.865752866134875,5.535798150284873
116.7,flow_4.8,floating_car_observer,flow_14.1,691101.6090790443,5336133.928792668,20.120574497644423,14.865752866134875,5.035578641224426
116.7,flow_4.8,floating_car_observer,flow_14.2,691107.28614792,5336131.763745939,14.097665017630321,14.865752866134875,4.321844830155513
116.7,flow_4.8,floating_car_observer,flow_14.3,691136.1890333665,5336120.751950269,17.153012492859965,14.865752866134875,5.864979027346708
116.7,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,21.94051080648162,14.865752866134875,0.0
116.8,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,27.17837103880721,14.849015263264894,0.0
116.8,flow_4.8,floating_car_observer,flow_13.1,691091.8783630803,5336119.7079905765,26.81791458096726,14.849015263264894,5.987799045465783
116.8,flow_4.8,floating_car_observer,flow_13.2,691095.2746508098,5336126.204962517,22.86075635639371,14.849015263264894,5.537096805574741
116.8,flow_4.8,floating_car_observer,flow_14.1,691101.1287955451,5336134.111956946,19.156090420732596,14.849015263264894,5.141563450502005
116.8,flow_4.8,floating_car_observer,flow_14.2,691106.8747700764,5336131.920631873,13.067333730369599,14.849015263264894,4.403909956720798
116.8,flow_4.8,floating_car_observer,flow_14.3,691135.6423584364,5336120.959944433,18.04582117761668,14.849015263264894,5.848403353965841
116.8,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,20.854721101784737,14.849015263264894,0.0
116.9,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,25.83516431257289,14.786325656324054,0.0
116.9,flow_4.8,floating_car_observer,flow_13.1,691091.6689866838,5336119.149348751,25.92781550551767,14.786325656324054,5.966608102073789
116.9,flow_4.8,floating_car_observer,flow_13.2,691094.9864582442,5336125.72630681,21.747366882934323,14.786325656324054,5.589181850198436
116.9,flow_4.8,floating_car_observer,flow_14.1,691100.6424964357,5336134.297415378,18.204909053986512,14.786325656324054,5.205962166892138
116.9,flow_4.8,floating_car_observer,flow_14.2,691106.4576383585,5336132.079712144,12.05169521219156,14.786325656324054,4.465506724795468
116.9,flow_4.8,floating_car_observer,flow_14.3,691135.0936093105,5336121.16872777,18.93089119185524,14.786325656324054,5.870593382273801
116.9,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,19.824917124129428,14.786325656324054,0.0
117.0,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,24.49808858769325,14.895136405676034,0.0
117.0,flow_4.8,floating_car_observer,flow_13.1,691091.4607035733,5336118.5936239455,25.09771810235139,14.895136405676034,5.935452684577451
117.0,flow_4.8,floating_car_observer,flow_13.2,691094.7084317192,5336125.244800832,20.661065905275798,14.895136405676034,5.550989561959624
117.0,flow_4.8,floating_car_observer,flow_14.1,691100.1467487961,5336134.486477167,17.254035653627646,14.895136405676034,5.307111213252653
117.0,flow_4.8,floating_car_observer,flow_14.2,691106.0322841372,5336132.241928208,11.037376287377175,14.895136405676034,4.5535308233473
117.0,flow_4.8,floating_car_observer,flow_14.3,691134.5483708822,5336121.376175388,19.830762496988488,14.895136405676034,5.833035459215752
117.0,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,18.848280663173917,14.895136405676034,0.0
117.1,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,23.18872518117695,14.815688192850805,0.0
117.1,flow_4.8,floating_car_observer,flow_13.1,691091.2525098126,5336118.038137535,24.35371993933751,14.815688192850805,5.932906478828647
117.1,flow_4.8,floating_car_observer,flow_13.2,691094.4317841596,5336124.765533438,19.63837480553643,14.815688192850805,5.523610241880376
117.1,flow_4.8,floating_car_observer,flow_14.1,691099.6417114596,5336134.679081743,16.32453941540856,14.815688192850805,5.406559905660112
117.1,flow_4.8,floating_car_observer,flow_14.2,691105.6001252739,5336132.406739339,10.044558592446538,14.815688192850805,4.626376337363526
117.1,flow_4.8,floating_car_observer,flow_14.3,691134.0039607906,5336121.583307848,20.721189047813965,14.815688192850805,5.824173802295699
117.1,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,17.949124222959856,14.815688192850805,0.0
117.2,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,21.902503787356373,14.797899178235687,0.0
117.2,flow_4.8,floating_car_observer,flow_13.1,691091.0426069888,5336117.478091136,23.698572173380562,14.797899178235687,5.9816097157996975
117.2,flow_4.8,floating_car_observer,flow_13.2,691094.1525769231,5336124.281830274,18.683979136540493,14.797899178235687,5.574725415976387
117.2,flow_4.8,floating_car_observer,flow_14.1,691099.1306742975,5336134.87397445,15.404189898930849,14.797899178235687,5.470789644544717
117.2,flow_4.8,floating_car_observer,flow_14.2,691105.157891005,5336132.575392894,9.069063344036028,14.797899178235687,4.734236252169266
117.2,flow_4.8,floating_car_observer,flow_14.3,691133.4577186166,5336121.791137361,21.608368034249025,14.797899178235687,5.843773671258241
117.2,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,17.13131894635192,14.797899178235687,0.0
117.3,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,20.633493106720728,14.896261867770821,0.0
117.3,flow_4.8,floating_car_observer,flow_13.1,691090.8341161237,5336116.921812015,23.125707229651074,14.896261867770821,5.941373075976864
117.3,flow_4.8,floating_car_observer,flow_13.2,691093.8721060844,5336123.795597131,17.797517263087112,14.896261867770821,5.6028998552548614
117.3,flow_4.8,floating_car_observer,flow_14.1,691098.6138097357,5336135.071089538,14.48149148743354,14.896261867770821,5.533173521020223
117.3,flow_4.8,floating_car_observer,flow_14.2,691104.7090166379,5336132.746578764,8.097753565968787,14.896261867770821,4.805320279408388
117.3,flow_4.8,floating_car_observer,flow_14.3,691132.9084463157,5336122.00011975,22.502479793694775,14.896261867770821,5.8761903797322885
117.3,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,16.401414373368276,14.896261867770821,0.0
117.4,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,19.39651330132042,14.878380146135472,0.0
117.4,flow_4.8,floating_car_observer,flow_13.1,691090.6252972406,5336116.364657702,22.65439075163986,14.878380146135472,5.9507206242241795
117.4,flow_4.8,floating_car_observer,flow_13.2,691093.5916016587,5336123.308552133,17.000030947929034,14.878380146135472,5.6100885188322644
117.4,flow_4.8,floating_car_observer,flow_14.1,691098.0903096518,5336135.270735197,13.568899328748742,14.878380146135472,5.604208560240228
117.4,flow_4.8,floating_car_observer,flow_14.2,691104.2515817413,5336132.92102934,7.146271062187644,14.878380146135472,4.896963045537613
117.4,flow_4.8,floating_car_observer,flow_14.3,691132.3640918448,5336122.2072310485,23.400348379419256,14.878380146135472,5.823578764284029
117.4,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,15.779361105022423,14.878380146135472,0.0
117.5,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,18.202990893630556,14.796119983053662,0.0
117.5,flow_4.8,floating_car_observer,flow_13.1,691090.4122836159,5336115.806690376,22.29710208936694,14.796119983053662,5.973538313050651
117.5,flow_4.8,floating_car_observer,flow_13.2,691093.3118595531,5336122.822830766,16.307235042571087,14.796119983053662,5.594842110727217
117.5,flow_4.8,floating_car_observer,flow_14.1,691097.5596445025,5336135.47311337,12.67360056691331,14.796119983053662,5.680912503966835
117.5,flow_4.8,floating_car_observer,flow_14.2,691103.7854616251,5336133.09879217,6.224721958356419,14.796119983053662,4.989940641369812
117.5,flow_4.8,floating_car_observer,flow_14.3,691131.8181093279,5336122.414961771,24.2886077546449,14.796119983053662,5.840995818874799
117.5,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,15.279359572696986,14.796119983053662,0.0
117.6,flow_4.8,floating_car_observer,flow_10.1,691098.8556609495,5336144.433485474,17.051108825663164,14.831706924086332,0.0
117.6,flow_4.8,floating_car_observer,flow_13.1,691090.1983337866,5336115.253128864,22.045463140167705,14.831706924086332,5.935719618046553
117.6,flow_4.8,floating_car_observer,flow_13.2,691093.0285389125,5336122.330895922,15.729956310386099,14.831706924086332,5.666412811223544
117.6,flow_4.8,floating_car_observer,flow_14.1,691097.0201951845,5336135.67884154,11.78606043611407,14.831706924086332,5.7749493807077
117.6,flow_4.8,floating_car_observer,flow_14.2,691103.3112472588,5336133.279641881,5.327825659782613,14.831706924086332,5.076591758547492
117.6,flow_4.8,floating_car_observer,flow_14.3,691131.2704932266,5336122.623314025,25.17894376124463,14.831706924086332,5.858472135001794
117.6,flow_4.8,floating_car_observer,flow_15.5,691098.9988661986,5336116.923202935,14.908631364290375,14.831706924086332,0.0
