# =========================================
# Summary of Simulation Results (Vehicle Trajectories)
# Generated on: 2025-11-27 17:01:17
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# speed: meters per second (m/s)
# angle: degrees (0-360, clockwise from north)
# acceleration: meters per second squared (m/s^2)
# lateral_speed: meters per second (m/s)
# slope: road gradient in degrees
# distance: cumulative distance traveled in meters
# lane_position: ...
# leader/follower_distance: meters to leader/follower vehicle
# distance_to_tls: meters to next traffic light
# length, width: meters
# -----------------------------------------

time_step,vehicle_id,vehicle_type,x_coord,y_coord,speed,angle,acceleration,lateral_speed,slope,distance,route_id,lane_id,edge_id,lane_position,lane_index,leader_id,leader_distance,follower_id,follower_distance,next_tls_id,distance_to_tls,length,width,max_speed
0.3,parked_car2,parked_vehicle,691144.1567859633,5336246.036747165,0.49225642261635955,201.57741960260478,2.428623097884047,0.0,0.0,0.07416505354443181,!parked_car2,-51508352#1_0,-51508352#1,9.171165053544431,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car3,parked_vehicle,691125.2565495674,5336198.24517935,0.4920541341060949,201.57741960260572,2.4372441252187724,0.0,0.0,0.07403838556903253,!parked_car3,-51508352#1_0,-51508352#1,60.56673838556903,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car4,parked_vehicle,691128.4619142909,5336206.350337527,0.4900360877050958,201.57741960260478,2.4244344726488323,0.0,0.0,0.07376287281453386,!parked_car4,-51508352#1_0,-51508352#1,51.850362872814536,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car5,parked_vehicle,691108.833572736,5336156.717666436,0.4964331740639974,201.5774196026045,2.4407887440112983,0.0,0.0,0.07487874737269351,!parked_car5,-51508352#1_0,-51508352#1,105.22587874737269,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car6,parked_vehicle,691136.7395690752,5336227.281403767,0.48424913957345594,201.57741960260356,2.358390390491422,0.0,0.0,0.07326592400977461,!parked_car6,-51508352#1_0,-51508352#1,29.340865924009776,0,,,,,,,5.0,1.8,55.55555555555556
0.3,parked_car7,parked_vehicle,691139.5252378852,5336234.325309306,0.027921191585134137,201.57741960260478,0.24111647175040807,0.0,0.0,0.003173073599523235,!parked_car7,-51508352#1_0,-51508352#1,21.765773073599522,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car1,parked_vehicle,691118.8496780187,5336182.044618164,0.765971088471838,201.57741960260572,2.5841986805854686,0.0,0.0,0.1521985956723313,!parked_car1,-51508352#1_0,-51508352#1,77.98899859567233,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car2,parked_vehicle,691144.1294991057,5336245.967748996,0.7420138345736114,201.5774196026045,2.497574119572518,0.0,0.0,0.1483664370017923,!parked_car2,-51508352#1_0,-51508352#1,9.245366437001792,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car3,parked_vehicle,691125.2298033054,5336198.177548141,0.7273133781285069,201.57741960260572,2.3525924402241203,0.0,0.0,0.14676972338188676,!parked_car3,-51508352#1_0,-51508352#1,60.639469723381886,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car4,parked_vehicle,691128.4354930321,5336206.283528129,0.7184755389875268,201.57741960260356,2.2843945128243095,0.0,0.0,0.14561042671329005,!parked_car4,-51508352#1_0,-51508352#1,51.92221042671329,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car5,parked_vehicle,691108.8064767948,5336156.6491510235,0.7368222299925405,201.57741960260572,2.4038905592854314,0.0,0.0,0.14856097037194615,!parked_car5,-51508352#1_0,-51508352#1,105.29956097037194,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car6,parked_vehicle,691136.7124652914,5336227.212868521,0.7370354966726402,201.57741960260478,2.5278635709918427,0.0,0.0,0.14696947367703928,!parked_car6,-51508352#1_0,-51508352#1,29.41456947367704,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car7,parked_vehicle,691139.5225036279,5336234.3183954,0.07435289118640583,201.5774196026045,0.4643169960127169,0.0,0.0,0.010608362718162567,!parked_car7,-51508352#1_0,-51508352#1,21.77320836271816,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car8,parked_vehicle,691114.5150093192,5336171.083876258,0.0,201.57741960260572,0.0,0.0,0.0,0.0,!parked_car8,-51508352#1_0,-51508352#1,89.7763,0,,,,,,,5.0,1.8,55.55555555555556
0.4,parked_car9,parked_vehicle,691148.5862554347,5336251.253311369,0.0,263.2499616746854,0.0,0.0,0.0,0.0,!parked_car9,-51508352#1_0,-51508352#1,1.3771,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car1,parked_vehicle,691118.8133359508,5336181.952722786,0.9882529370671762,201.57741960260478,2.2228184859533817,0.0,0.0,0.25102388937905573,!parked_car1,-51508352#1_0,-51508352#1,78.08782388937905,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car2,parked_vehicle,691144.0940793094,5336245.878185694,0.96317352916149,201.57741960260478,2.2115969458787865,0.0,0.0,0.24468378991794104,!parked_car2,-51508352#1_0,-51508352#1,9.34168378991794,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car3,parked_vehicle,691125.1949172348,5336198.08933443,0.9486598810221868,201.57741960260572,2.2134650289367985,0.0,0.0,0.24163571148410767,!parked_car3,-51508352#1_0,-51508352#1,60.73433571148411,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car4,parked_vehicle,691128.4003693992,5336206.194713712,0.9551199296231043,201.57741960260572,2.366443906355775,0.0,0.0,0.2411224196755981,!parked_car4,-51508352#1_0,-51508352#1,52.0177224196756,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car5,parked_vehicle,691108.7712538328,5336156.56008544,0.9578209914374368,201.57741960260572,2.2099876144489627,0.0,0.0,0.2443430695156934,!parked_car5,-51508352#1_0,-51508352#1,105.39534306951569,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car6,parked_vehicle,691136.6773591181,5336227.1240982525,0.9546451548570292,201.57741960260478,2.1760965818438893,0.0,0.0,0.24243398916274117,!parked_car6,-51508352#1_0,-51508352#1,29.510033989162743,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car7,parked_vehicle,691139.516555702,5336234.303355341,0.16174245057693645,201.5774196026045,0.8738955939053062,0.0,0.0,0.02678260777585706,!parked_car7,-51508352#1_0,-51508352#1,21.789382607775856,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car8,parked_vehicle,691114.5057916036,5336171.060568132,0.25065812291624023,201.57741960260478,2.506581229162402,0.0,0.0,0.025065812291629186,!parked_car8,-51508352#1_0,-51508352#1,89.80136581229164,0,,,,,,,5.0,1.8,55.55555555555556
0.5,parked_car9,parked_vehicle,691148.5730847293,5336251.259710899,0.2558981852156576,262.55259536800025,2.5589818521565757,0.0,0.0,0.02558981852156572,!parked_car9,-51508352#1_0,-51508352#1,1.4026898185215657,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car1,parked_vehicle,691118.7677004602,5336181.837327845,1.2409697720997754,201.5774196026045,2.5271683503259923,0.0,0.0,0.3751208665890289,!parked_car1,-51508352#1_0,-51508352#1,78.21192086658903,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car10,parked_vehicle,691104.0246576911,5336144.634816314,0.0,202.22717741074905,0.0,0.0,0.0,0.0,!parked_car10,-51508352#1_0,-51508352#1,118.2313,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car2,parked_vehicle,691144.0501654891,5336245.767144208,1.1941522458524358,201.57741960260572,2.3097871669094583,0.0,0.0,0.36409901450318394,!parked_car2,-51508352#1_0,-51508352#1,9.461099014503183,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car3,parked_vehicle,691125.1504729566,5336197.976951617,1.2085770290499707,201.57741960260572,2.5991714802778385,0.0,0.0,0.36249341438910676,!parked_car3,-51508352#1_0,-51508352#1,60.855193414389106,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car4,parked_vehicle,691128.3589202946,5336206.0899045635,1.1271290244190184,201.57741960260572,1.7200909479591409,0.0,0.0,0.35383532211749724,!parked_car4,-51508352#1_0,-51508352#1,52.1304353221175,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car5,parked_vehicle,691108.7265517159,5336156.447050649,1.2155884633094063,201.57741960260572,2.5776747187196944,0.0,0.0,0.365901915846635,!parked_car5,-51508352#1_0,-51508352#1,105.51690191584663,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car6,parked_vehicle,691136.6339769734,5336227.014401175,1.1796943487277711,201.57741960260572,2.2504919387074196,0.0,0.0,0.3604034240355176,!parked_car6,-51508352#1_0,-51508352#1,29.62800342403552,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car7,parked_vehicle,691139.5065427073,5336234.2780362535,0.27228421959040017,201.57741960260572,1.105417690134637,0.0,0.0,0.05401102973489813,!parked_car7,-51508352#1_0,-51508352#1,21.816611029734897,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car8,parked_vehicle,691114.4878638224,5336171.015235538,0.4875116766645719,201.57741960260572,2.3685355374833166,0.0,0.0,0.07381697995808167,!parked_car8,-51508352#1_0,-51508352#1,89.85011697995809,0,,,,,,,5.0,1.8,55.55555555555556
0.6,parked_car9,parked_vehicle,691148.5470157008,5336251.272277965,0.4852190048647364,261.21711588116534,2.293208196490788,0.0,0.0,0.07411171900803937,!parked_car9,-51508352#1_0,-51508352#1,1.4512117190080394,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car1,parked_vehicle,691118.7151249507,5336181.704384216,1.429690292005972,201.57741960260478,1.8872051990619654,0.0,0.0,0.5180898957896289,!parked_car1,-51508352#1_0,-51508352#1,78.35488989578963,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car2,parked_vehicle,691143.9971848524,5336245.633176165,1.4407069533532169,201.57741960260478,2.46554707500781,0.0,0.0,0.508169709838505,!parked_car2,-51508352#1_0,-51508352#1,9.605169709838504,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car3,parked_vehicle,691125.0991329061,5336197.847131997,1.3960943531992078,201.57741960260572,1.8751732414923716,0.0,0.0,0.5021028497090256,!parked_car3,-51508352#1_0,-51508352#1,60.994802849709025,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car4,parked_vehicle,691128.3152720458,5336205.979534608,1.1869305316090413,201.57741960260478,0.5980150719002286,0.0,0.0,0.47252837527840086,!parked_car4,-51508352#1_0,-51508352#1,52.2491283752784,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car5,parked_vehicle,691108.6746152273,5336156.315722862,1.4123133462863007,201.57741960260478,1.9672488297689439,0.0,0.0,0.5071332504752633,!parked_car5,-51508352#1_0,-51508352#1,105.65813325047526,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car6,parked_vehicle,691136.583494691,5336226.886750527,1.3727689892254442,201.57741960260478,1.930746404976731,0.0,0.0,0.4976803229580611,!parked_car6,-51508352#1_0,-51508352#1,29.765280322958063,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car7,parked_vehicle,691139.4915516031,5336234.240129406,0.40765436314663694,201.57741960260478,1.3537014355623678,0.0,0.0,0.09477646604956291,!parked_car7,-51508352#1_0,-51508352#1,21.857376466049562,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car8,parked_vehicle,691114.4607436879,5336170.946658949,0.7374801179410028,201.57741960260572,2.4996844127643083,0.0,0.0,0.1475649917521764,!parked_car8,-51508352#1_0,-51508352#1,89.92386499175218,0,,,,,,,5.0,1.8,55.55555555555556
0.7,parked_car9,parked_vehicle,691148.5142268013,5336251.28779748,0.5748975695325077,259.6138265099971,0.896785646677713,0.0,0.0,0.13160147596129024,!parked_car9,-51508352#1_0,-51508352#1,1.5087014759612902,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car1,parked_vehicle,691118.6543780086,5336181.550778117,1.6518967501131752,201.57741960260572,2.222064581072032,0.0,0.0,0.6832795708009485,!parked_car1,-51508352#1_0,-51508352#1,78.52007957080095,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car2,parked_vehicle,691143.9360846751,5336245.478676866,1.6615023078474334,201.57741960260572,2.207953544942165,0.0,0.0,0.6743199406232474,!parked_car2,-51508352#1_0,-51508352#1,9.771319940623247,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car3,parked_vehicle,691125.0401538081,5336197.697996109,1.603823621142274,201.5774196026045,2.0772926794306623,0.0,0.0,0.6624852118232525,!parked_car3,-51508352#1_0,-51508352#1,61.15518521182325,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car4,parked_vehicle,691128.2690234865,5336205.862589449,1.2576410000951417,201.57741960260356,0.7071046848610041,0.0,0.0,0.5982924752879129,!parked_car4,-51508352#1_0,-51508352#1,52.374892475287915,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car5,parked_vehicle,691108.6145117736,5336156.163743902,1.63439832370608,201.57741960260572,2.220849774197793,0.0,0.0,0.6705730828458769,!parked_car5,-51508352#1_0,-51508352#1,105.82157308284587,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car6,parked_vehicle,691136.5259714755,5336226.741296016,1.5642336804533141,201.57741960260478,1.914646912278699,0.0,0.0,0.6541036910033924,!parked_car6,-51508352#1_0,-51508352#1,29.921703691003394,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car7,parked_vehicle,691139.4725700894,5336234.192132318,0.5161659205824495,201.57741960260478,1.0851155743581253,0.0,0.0,0.14639305810780812,!parked_car7,-51508352#1_0,-51508352#1,21.908993058107807,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car8,parked_vehicle,691114.4249653602,5336170.856189054,0.9729231031642261,201.57741960260478,2.3544298522322338,0.0,0.0,0.24485730206859557,!parked_car8,-51508352#1_0,-51508352#1,90.0211573020686,0,,,,,,,5.0,1.8,55.55555555555556
0.8,parked_car9,parked_vehicle,691148.4702278058,5336251.307945206,0.7191701274482212,257.5791649025359,1.4427255791571347,0.0,0.0,0.20351848870611233,!parked_car9,-51508352#1_0,-51508352#1,1.5806184887061123,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car1,parked_vehicle,691118.5864582211,5336181.3790345965,1.8469485547407054,201.57741960260478,1.9505180462753025,0.0,0.0,0.867974426275012,!parked_car1,-51508352#1_0,-51508352#1,78.70477442627501,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car2,parked_vehicle,691143.8662764267,5336245.30215814,1.8983016298682915,201.57741960260572,2.367993220208582,0.0,0.0,0.8641501036100774,!parked_car2,-51508352#1_0,-51508352#1,9.961150103610077,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car3,parked_vehicle,691124.9735872063,5336197.529674284,1.810151256043802,201.57741960260572,2.0632763490152795,0.0,0.0,0.8435003374276349,!parked_car3,-51508352#1_0,-51508352#1,61.336200337427634,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car4,parked_vehicle,691128.2208450518,5336205.740764363,1.3101202699273484,201.57741960260572,0.5247926983220674,0.0,0.0,0.7293045022806481,!parked_car4,-51508352#1_0,-51508352#1,52.50590450228065,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car5,parked_vehicle,691108.5465815079,5336155.991973887,1.847233481679966,201.5774196026045,2.128351579738861,0.0,0.0,0.8552964310138691,!parked_car5,-51508352#1_0,-51508352#1,106.00629643101387,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car6,parked_vehicle,691136.4615973409,5336226.578518114,1.750531311438555,201.57741960260572,1.8629763098524088,0.0,0.0,0.8291568221472474,!parked_car6,-51508352#1_0,-51508352#1,30.09675682214725,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car7,parked_vehicle,691139.4476365935,5336234.129084915,0.6780186690028698,201.57741960260356,1.618527484204203,0.0,0.0,0.21419492500809412,!parked_car7,-51508352#1_0,-51508352#1,21.976794925008093,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car8,parked_vehicle,691114.3803499874,5336170.743373608,1.2132296256005255,201.57741960260572,2.4030652243629933,0.0,0.0,0.36618026462865316,!parked_car8,-51508352#1_0,-51508352#1,90.14248026462866,0,,,,,,,5.0,1.8,55.55555555555556
0.9,parked_car9,parked_vehicle,691148.4122891652,5336251.333042682,0.8726454085982025,255.07303422352084,1.5347528114998132,0.0,0.0,0.2907830295659326,!parked_car9,-51508352#1_0,-51508352#1,1.6678830295659326,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car1,parked_vehicle,691118.5118716073,5336181.190433187,2.028240126144286,201.57741960260478,1.8129157140358054,0.0,0.0,1.0707984388894403,!parked_car1,-51508352#1_0,-51508352#1,78.90759843888944,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car2,parked_vehicle,691143.7889333902,5336245.106586779,2.103195758256839,201.57741960260572,2.048941283885475,0.0,0.0,1.0744696794357615,!parked_car2,-51508352#1_0,-51508352#1,10.171469679435761,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car3,parked_vehicle,691124.8992901647,5336197.341805094,2.0203657603561824,201.57741960260356,2.1021450431238042,0.0,0.0,1.045536913463252,!parked_car3,-51508352#1_0,-51508352#1,61.53823691346325,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car4,parked_vehicle,691128.1690213616,5336205.609721801,1.4092460029540543,201.57741960260356,0.9912573302670591,0.0,0.0,0.8702291025760545,!parked_car4,-51508352#1_0,-51508352#1,52.646829102576056,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car5,parked_vehicle,691108.4723249166,5336155.804206981,2.019265789256132,201.57741960260572,1.7203230757616583,0.0,0.0,1.0572230099394773,!parked_car5,-51508352#1_0,-51508352#1,106.20822300993947,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car6,parked_vehicle,691136.388878952,5336226.394640743,1.977437321409782,201.57741960260478,2.26906009971227,0.0,0.0,1.0269005542882255,!parked_car6,-51508352#1_0,-51508352#1,30.294500554288227,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car7,parked_vehicle,691139.4170463022,5336234.0517336065,0.8318443863609868,201.57741960260478,1.53825717358117,0.0,0.0,0.29737936364419326,!parked_car7,-51508352#1_0,-51508352#1,22.059979363644192,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car8,parked_vehicle,691114.3282630749,5336170.611665457,1.416403834169842,201.57741960260478,2.0317420856931645,0.0,0.0,0.5078206480456373,!parked_car8,-51508352#1_0,-51508352#1,90.28412064804564,0,,,,,,,5.0,1.8,55.55555555555556
1.0,parked_car9,parked_vehicle,691148.3388737207,5336251.36222445,1.0107378977329489,252.13021373180385,1.3809248913474637,0.0,0.0,0.39185681933922756,!parked_car9,-51508352#1_0,-51508352#1,1.7689568193392275,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car1,parked_vehicle,691118.4290301831,5336180.980958478,2.2527138765748576,201.57741960260478,2.244737504305716,0.0,0.0,1.2960698265469262,!parked_car1,-51508352#1_0,-51508352#1,79.13286982654692,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car2,parked_vehicle,691143.7022421982,5336244.887377457,2.3574009484994924,201.5774196026045,2.5420519024265342,0.0,0.0,1.3102097742857115,!parked_car2,-51508352#1_0,-51508352#1,10.407209774285711,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car3,parked_vehicle,691124.8186393325,5336197.137869566,2.1931449249270356,201.57741960260478,1.7277916457085318,0.0,0.0,1.2648514059559588,!parked_car3,-51508352#1_0,-51508352#1,61.75755140595596,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car4,parked_vehicle,691128.1137107154,5336205.469862041,1.5040671041887648,201.57741960260478,0.9482110123471044,0.0,0.0,1.0206358129949322,!parked_car4,-51508352#1_0,-51508352#1,52.797235812994934,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car5,parked_vehicle,691108.3896119114,5336155.595056992,2.249221780728294,201.5774196026045,2.2995599147216206,0.0,0.0,1.2821451880123078,!parked_car5,-51508352#1_0,-51508352#1,106.4331451880123,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car6,parked_vehicle,691136.307419135,5336226.188659594,2.2151437181934077,201.57741960260572,2.377063967836257,0.0,0.0,1.2484149261075679,!parked_car6,-51508352#1_0,-51508352#1,30.51601492610757,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car7,parked_vehicle,691139.381014334,5336233.960622352,0.9798203749802518,201.57741960260478,1.4797598861926498,0.0,0.0,0.3953614011422175,!parked_car7,-51508352#1_0,-51508352#1,22.157961401142217,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car8,parked_vehicle,691114.2679035214,5336170.459038917,1.6413624582208344,201.57741960260478,2.2495862405099243,0.0,0.0,0.6719568938677156,!parked_car8,-51508352#1_0,-51508352#1,90.44825689386772,0,,,,,,,5.0,1.8,55.55555555555556
1.1,parked_car9,parked_vehicle,691148.2454324521,5336251.394904653,1.1708732578264391,248.6860795167319,1.6013536009349028,0.0,0.0,0.5089441451218715,!parked_car9,-51508352#1_0,-51508352#1,1.8860441451218715,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car1,parked_vehicle,691118.3367190775,5336180.747538515,2.510223734556092,201.57741960260572,2.5750985798123427,0.0,0.0,1.5470922000025382,!parked_car1,-51508352#1_0,-51508352#1,79.38389220000253,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car2,parked_vehicle,691143.6067624383,5336244.645945164,2.596389215973834,201.57741960260478,2.3898826747434176,0.0,0.0,1.5698486958830955,!parked_car2,-51508352#1_0,-51508352#1,10.666848695883095,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car3,parked_vehicle,691124.736592154,5336196.930403202,2.231115898664591,201.57741960260478,0.37970973737555536,0.0,0.0,1.4879629958224214,!parked_car3,-51508352#1_0,-51508352#1,61.98066299582242,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car4,parked_vehicle,691128.0551358437,5336205.321748287,1.5928314588005341,201.57741960260478,0.8876435461176935,0.0,0.0,1.1799189588749854,!parked_car4,-51508352#1_0,-51508352#1,52.95651895887499,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car5,parked_vehicle,691108.3004474863,5336155.369593799,2.424655779770463,201.57741960260478,1.7543399904216894,0.0,0.0,1.524610765989351,!parked_car5,-51508352#1_0,-51508352#1,106.67561076598935,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car6,parked_vehicle,691136.2190478742,5336225.965202014,2.4030871957416022,201.5774196026045,1.8794347754819452,0.0,0.0,1.488723645681727,!parked_car6,-51508352#1_0,-51508352#1,30.75632364568173,0,,,,,,,5.0,1.8,55.55555555555556
1.2,parked_car7,parked_vehicle,691139.3388155035,5336233.853917428,1.1475163829794741,201.5774196026045,1.6769600799922235,0.0,0.0,0.5101130394401636,!parked_car7,-51508352#1_0,-51508352#1,22.272713039440163,0,,,,,,,5.0,1.8,55.55555555555556
