- 85th percentile speed,14.09 m/s = 50.7 km/h

Acceleration statistics:
- Average acceleration,0.00 m/s^2
- Maximum acceleration,0.00 m/s^2

Deceleration statistics:
- Average deceleration,0.00 m/s^2
- Maximum deceleration,0.00 m/s^2
- Hard braking events (>4.5 m/s^2),0

Following distance statistics:
- Average following distance,44.3 m = 0.044 km
- Maximum following distance,137.1 m = 0.137 km
- Minimum following distance,0.0 m = 0.000 km


=========================================
7. BICYCLE TRAJECTORY STATISTICS
-----------------------------------------
Metric,Value

Total unique bicycles,30

Statistics for DEFAULT_BIKETYPE:
Total unique bicycles,30

Time in simulation:
- Average time,6.2 s
- Maximum time,13.0 s
- Minimum time,1.5 s

Distance traveled:
- Average distance,222.7 m = 0.22 km
- Maximum distance,256.7 m = 0.26 km
- Minimum distance,59.9 m = 0.06 km

Speed statistics:
- Average speed,4.54 m/s = 16.3 km/h
- Maximum speed,6.77 m/s = 24.4 km/h
- Speed standard deviation,1.66 m/s = 6.0 km/h
- 15th percentile speed,2.41 m/s = 8.7 km/h
- Median speed,4.97 m/s = 17.9 km/h
- 85th percentile speed,5.86 m/s = 21.1 km/h

Acceleration statistics:
- Average acceleration,0.00 m/s^2
- Maximum acceleration,0.00 m/s^2

Deceleration statistics:
- Average deceleration,0.00 m/s^2
- Maximum deceleration,0.00 m/s^2
- Hard braking events (>2.5 m/s^2),0

=========================================
8. BICYCLE CONFLICT STATISTICS
-----------------------------------------
Metric,Value

Conflict frequency:
- Total unique conflicts,15
- Total conflict frames,211
- Unique bicycles involved,6

Per bicycle statistics:
- Average unique conflicts per bicycle,2.5
- Maximum unique conflicts per bicycle,5
- Minimum unique conflicts per bicycle,1
- Average conflict frames per bicycle,35.2
- Maximum conflict frames per bicycle,99
- Minimum conflict frames per bicycle,8

Conflict durations:
- Average duration,1.3 s
- Minimum duration,0.2 s
- Maximum duration,4.0 s
- Prolonged conflicts (>3s),1

Conflict types (unique conflicts):
- TTC-based conflicts,15
- PET-based conflicts,0
- DRAC-based conflicts,0

Severity metrics:
TTC (Time-To-Collision):
- Average TTC,1.54 s
- Minimum TTC,1.37 s
- Maximum TTC,2.93 s

PET (Post-Encroachment-Time):
- Average PET,0.00 s
- Minimum PET,0.00 s
- Maximum PET,0.00 s

DRAC (Deceleration Rate to Avoid Crash):
- Average DRAC,0.00 m/s^2
- Minimum DRAC,0.00 m/s^2
- Maximum DRAC,0.00 m/s^2

Conflict partners (unique conflicts):
- Conflicts with DEFAULT_VEHTYPE,14
- Conflicts with floating_car_observer,1

Detection coverage (unique conflicts):
- Conflicts detected by observers,2 (13.3%)
- Conflicts detected by FCOs,2 (13.3%)
- Conflicts detected by FBOs,0 (0.0%)
- Undetected conflicts,13 (86.7%)

=========================================
9. PERFORMANCE METRICS
-----------------------------------------
Total runtime,451.39 seconds

Runtime breakdown:
- Simulation setup,1.89 seconds
- Ray tracing (without visualization),425.32 seconds
- Note:,No additional trajectory applications were activated
- Data collection (for Logging),23.50 seconds
- Final logging and cleanup,0.00 seconds

Timing verification:
- Sum of components,450.71 seconds
- Timing offset,0.68 seconds
Note: Offset includes
- Python garbage collection
- Operating system scheduling
- File I/O operations
- Inter-process communication with SUMO

Step timing:
- Average step duration,165.60 ms
- Maximum step duration,988.08 ms
- Minimum step duration,0.00 ms

Memory usage:
- Average memory usage,360.3 MB
- Peak memory usage,375.4 MB
