# =========================================
# Summary of Simulation Results (Bicycle Detections)
# Generated on: 2025-12-03 18:06:52
# Step length: 0.1 seconds
# =========================================
#
# -----------------------------------------
# Units explanation:
# -----------------------------------------
# time_step: current simulation time step
# x_coord, y_coord: UTM coordinates in meters (EPSG:32632)
# detection_distance: meters
# observer_speed, bicycle_speed: meters per second (m/s)
# theoretical_rays: rays that would hit bicycle without occlusion
# actual_rays: rays that hit bicycle after occlusion
# occlusion_level: percentage of bicycle surface occluded (0-100%)
# -----------------------------------------

time_step,observer_id,observer_type,bicycle_id,x_coord,y_coord,detection_distance,observer_speed,bicycle_speed,theoretical_rays,actual_rays,occlusion_level
35.0,flow_0.1,floating_car_observer,flow_10.0,691116.6733042512,5336189.227411433,45.25449151003241,14.182542872517445,6.616888228426687,0,0,0.0
35.0,flow_5.0,floating_car_observer,flow_10.0,691116.6733042512,5336189.227411433,7.892464182668987,12.623649082932133,6.616888228426687,12,5,58.33333333333333
35.1,flow_0.0,floating_car_observer,flow_10.0,691116.4282003101,5336188.611215025,76.02555623989835,12.110536063939065,6.631441770531237,0,0,0.0
35.1,flow_0.1,floating_car_observer,flow_10.0,691116.4282003101,5336188.611215025,46.006212579967894,14.196253831477446,6.631441770531237,0,0,0.0
35.1,flow_1.0,floating_car_observer,flow_10.0,691116.4282003101,5336188.611215025,67.83034342260945,0.0,6.631441770531237,0,0,0.0
35.1,flow_5.0,floating_car_observer,flow_10.0,691116.4282003101,5336188.611215025,8.289411976813915,12.629220317970939,6.631441770531237,12,3,75.0
43.0,flow_1.0,floating_car_observer,flow_12.0,691202.5257444989,5336095.506428715,127.80084914542645,10.788145876329944,1.653332195767292,0,0,0.0
43.0,flow_4.2,floating_car_observer,flow_12.0,691202.5257444989,5336095.506428715,52.512192675059865,13.291561205408588,1.653332195767292,0,0,0.0
43.0,flow_4.3,floating_car_observer,flow_12.0,691202.5257444989,5336095.506428715,2.222783658263079,0.0,1.653332195767292,46,46,0.0
43.1,flow_1.0,floating_car_observer,flow_12.0,691202.3602250803,5336095.569455942,127.10090377696952,10.7404327865933,1.7709337698585328,0,0,0.0
43.1,flow_4.2,floating_car_observer,flow_12.0,691202.3602250803,5336095.569455942,53.63648623156561,13.024068009319013,1.7709337698585328,0,0,0.0
43.1,flow_4.3,floating_car_observer,flow_12.0,691202.3602250803,5336095.569455942,2.237027969077615,0.25083212575130165,1.7709337698585328,45,45,0.0
43.2,flow_1.0,floating_car_observer,flow_12.0,691202.1889834988,5336095.634662078,126.39656859190482,10.831870708194181,1.8321566267787455,0,0,0.0
43.2,flow_4.2,floating_car_observer,flow_12.0,691202.1889834988,5336095.634662078,54.71212189676041,12.59791217040215,1.8321566267787455,0,0,0.0
43.2,flow_4.3,floating_car_observer,flow_12.0,691202.1889834988,5336095.634662078,2.2579846235001915,0.49359790219343835,1.8321566267787455,44,44,0.0
43.3,flow_1.0,floating_car_observer,flow_12.0,691202.0121148757,5336095.702010906,125.69210777494189,10.842984761599071,1.8923617549157676,0,0,0.0
43.3,flow_4.2,floating_car_observer,flow_12.0,691202.0121148757,5336095.702010906,55.75126739438938,12.292583630769526,1.8923617549157676,0,0,0.0
43.3,flow_4.3,floating_car_observer,flow_12.0,691202.0121148757,5336095.702010906,2.2820926424786325,0.7432028926283114,1.8923617549157676,43,43,0.0
43.4,flow_1.0,floating_car_observer,flow_12.0,691201.8253839331,5336095.773115153,124.98659809195485,10.794120569062505,1.9978811837184216,0,0,0.0
43.4,flow_4.2,floating_car_observer,flow_12.0,691201.8253839331,5336095.773115153,56.75152305721669,12.008610375235582,1.9978811837184216,0,0,0.0
43.4,flow_4.3,floating_car_observer,flow_12.0,691201.8253839331,5336095.773115153,2.3080541786302016,0.9786833056511665,1.9978811837184216,42,42,0.0
43.5,flow_1.0,floating_car_observer,flow_12.0,691201.6315190784,5336095.846935881,124.28047241127534,10.786578990592242,2.074208702418112,0,0,0.0
43.5,flow_4.2,floating_car_observer,flow_12.0,691201.6315190784,5336095.846935881,57.70313247398969,11.597850791046117,2.074208702418112,0,0,0.0
43.5,flow_4.3,floating_car_observer,flow_12.0,691201.6315190784,5336095.846935881,2.3330482468879143,1.2190877496212416,2.074208702418112,41,41,0.0
43.6,flow_1.0,floating_car_observer,flow_12.0,691201.4307488586,5336095.923386065,123.57179819856718,10.823940385599707,2.148090933092029,0,0,0.0
43.6,flow_1.0,floating_car_observer,flow_12.1,691203.8748776847,5336094.9926997265,125.85776498721583,10.823940385599707,0.0,0,0,0.0
43.6,flow_4.2,floating_car_observer,flow_12.0,691201.4307488586,5336095.923386065,58.61710091631895,11.294827023902098,2.148090933092029,0,0,0.0
43.6,flow_4.2,floating_car_observer,flow_12.1,691203.8748776847,5336094.9926997265,61.23062327881962,11.294827023902098,0.0,0,0,0.0
43.6,flow_4.3,floating_car_observer,flow_12.0,691201.4307488586,5336095.923386065,2.3565869640469455,1.419353841284639,2.148090933092029,41,41,0.0
43.6,flow_4.3,floating_car_observer,flow_12.1,691203.8748776847,5336094.9926997265,2.8704143469381127,1.419353841284639,0.0,32,32,0.0
43.7,flow_1.0,floating_car_observer,flow_12.0,691201.2232200988,5336096.0024098,122.86560470275988,10.759814008142419,2.2204022489312076,0,0,0.0
43.7,flow_1.0,floating_car_observer,flow_12.1,691203.8638330986,5336094.996905333,125.34511883025294,10.759814008142419,0.11816879579611123,0,0,0.0
43.7,flow_4.2,floating_car_observer,flow_12.0,691201.2232200988,5336096.0024098,59.49438126021955,10.999803205929187,2.2204022489312076,0,0,0.0
43.7,flow_4.2,floating_car_observer,flow_12.1,691203.8638330986,5336094.996905333,62.31806721871705,10.999803205929187,0.11816879579611123,0,0,0.0
43.7,flow_4.3,floating_car_observer,flow_12.0,691201.2232200988,5336096.0024098,2.376998407545264,1.6334423791498032,2.2204022489312076,40,40,0.0
43.7,flow_4.3,floating_car_observer,flow_12.1,691203.8638330986,5336094.996905333,2.9688410858026844,1.6334423791498032,0.11816879579611123,31,31,0.0
43.8,flow_1.0,floating_car_observer,flow_12.0,691201.0089329812,5336096.084007008,122.15413802278606,10.859805179367394,2.2927116117170985,0,0,0.0
43.8,flow_1.0,floating_car_observer,flow_12.1,691203.8416181693,5336095.005364433,124.82450976578987,10.859805179367394,0.23768310140412713,0,0,0.0
43.8,flow_4.2,floating_car_observer,flow_12.0,691201.0089329812,5336096.084007008,60.33143971947181,10.669446216711814,2.2927116117170985,0,0,0.0
43.8,flow_4.2,floating_car_observer,flow_12.1,691203.8416181693,5336095.005364433,63.36057468871746,10.669446216711814,0.23768310140412713,0,0,0.0
43.8,flow_4.3,floating_car_observer,flow_12.0,691201.0089329812,5336096.084007008,2.392378635030891,1.8726343093261,2.2927116117170985,39,39,0.0
43.8,flow_4.3,floating_car_observer,flow_12.1,691203.8416181693,5336095.005364433,3.079876255647025,1.8726343093261,0.23768310140412713,30,30,0.0
43.9,flow_1.0,floating_car_observer,flow_12.0,691200.7864972912,5336096.168707069,121.44656835325338,10.736975488388996,2.3798952325304015,0,0,0.0
43.9,flow_1.0,floating_car_observer,flow_12.1,691203.8083851305,5336095.018019059,124.30627176685816,10.736975488388996,0.35556861732379214,0,0,0.0
43.9,flow_4.2,floating_car_observer,flow_12.0,691200.7864972912,5336096.168707069,61.12555369142047,10.326750635996005,2.3798952325304015,0,0,0.0
43.9,flow_4.2,floating_car_observer,flow_12.1,691203.8083851305,5336095.018019059,64.35707153225327,10.326750635996005,0.35556861732379214,0,0,0.0
43.9,flow_4.3,floating_car_observer,flow_12.0,691200.7864972912,5336096.168707069,2.4041140870217212,2.070337250504042,2.3798952325304015,40,40,0.0
43.9,flow_4.3,floating_car_observer,flow_12.1,691203.8083851305,5336095.018019059,3.201166703911403,2.070337250504042,0.35556861732379214,28,28,0.0
44.0,flow_1.0,floating_car_observer,flow_12.0,691200.5540411383,5336096.257222765,120.73398783083825,10.766442735612944,2.4871066793018,0,0,0.0
44.0,flow_1.0,floating_car_observer,flow_12.1,691203.7646660304,5336095.034666615,123.78387829246829,10.766442735612944,0.4677616157715042,0,0,0.0
44.0,flow_4.2,floating_car_observer,flow_12.0,691200.5540411383,5336096.257222765,61.87283882991499,9.965244032899655,2.4871066793018,0,0,0.0
44.0,flow_4.2,floating_car_observer,flow_12.1,691203.7646660304,5336095.034666615,65.30624328292419,9.965244032899655,0.4677616157715042,0,0,0.0
44.0,flow_4.3,floating_car_observer,flow_12.0,691200.5540411383,5336096.257222765,2.4117254352360122,2.2907821596649454,2.4871066793018,39,39,0.0
44.0,flow_4.3,floating_car_observer,flow_12.1,691203.7646660304,5336095.034666615,3.334946663355134,2.2907821596649454,0.4677616157715042,26,26,0.0
44.1,flow_1.0,floating_car_observer,flow_12.0,691200.3120149182,5336096.349382596,120.01775572108339,10.77632162851616,2.5894992246675286,0,0,0.0
44.1,flow_1.0,floating_car_observer,flow_12.1,691203.7101277319,5336095.055433953,123.25789864932081,10.77632162851616,0.5835189337295914,0,0,0.0
44.1,flow_4.2,floating_car_observer,flow_12.0,691200.3120149182,5336096.349382596,62.58836675390137,9.749757671070258,2.5894992246675286,0,0,0.0
44.1,flow_4.2,floating_car_observer,flow_12.1,691203.7101277319,5336095.055433953,66.22232413376386,9.749757671070258,0.5835189337295914,0,0,0.0
44.1,flow_4.3,floating_car_observer,flow_12.0,691200.3120149182,5336096.349382596,2.414964419994917,2.5066797177592672,2.5894992246675286,39,39,0.0
44.1,flow_4.3,floating_car_observer,flow_12.1,691203.7101277319,5336095.055433953,3.4808514679514024,2.5066797177592672,0.5835189337295914,25,25,0.0
44.2,flow_1.0,floating_car_observer,flow_12.0,691200.0639305429,5336096.443849278,119.3033438064979,10.738739864578092,2.6543169489047473,0,0,0.0
44.2,flow_1.0,floating_car_observer,flow_12.1,691203.6468751344,5336095.0795195615,122.73238506370687,10.738739864578092,0.6767554026637084,0,0,0.0
44.2,flow_4.2,floating_car_observer,flow_12.0,691200.0639305429,5336096.443849278,63.253965843930935,9.314878404237843,2.6543169489047473,0,0,0.0
44.2,flow_4.2,floating_car_observer,flow_12.1,691203.6468751344,5336095.0795195615,67.08563605853891,9.314878404237843,0.6767554026637084,0,0,0.0
44.2,flow_4.3,floating_car_observer,flow_12.0,691200.0639305429,5336096.443849278,2.4113637797954484,2.7452502733777653,2.6543169489047473,39,39,0.0
44.2,flow_4.3,floating_car_observer,flow_12.1,691203.6468751344,5336095.0795195615,3.6425933786671023,2.7452502733777653,0.6767554026637084,23,23,0.0
44.3,flow_1.0,floating_car_observer,flow_12.0,691199.8060860916,5336096.542032443,118.5804528100418,10.855550139335536,2.758742450341674,0,0,0.0
44.3,flow_1.0,floating_car_observer,flow_12.1,691203.5739806383,5336095.107276654,122.19983959453101,10.855550139335536,0.7799164948081788,0,0,0.0
44.3,flow_4.2,floating_car_observer,flow_12.0,691199.8060860916,5336096.542032443,63.879639757461256,9.019732675933652,2.758742450341674,0,0,0.0
